frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
91,6.9713,11.2635,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1490,0
92,6.8527,11.2754,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17457,0
93,6.8911,11.8685,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1598,0
94,6.9161,11.3200,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
95,7.0464,11.3225,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1634,0
96,6.7959,11.3419,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,50478,0
97,6.8600,11.2985,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1880,0
98,6.8747,11.2411,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1665,0
99,6.7138,11.3346,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
100,6.8172,11.2932,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,19204,0
101,6.5824,11.2715,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1529,0
102,6.7246,11.3454,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,1498,0
103,6.7093,11.3083,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1547,0
104,6.6210,11.4707,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,18415,0
105,6.6471,11.2892,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1570,0
106,6.6473,11.2505,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1531,0
107,7.0340,11.3270,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1554,0
108,6.9276,11.4377,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,16763,0
109,6.8635,11.8736,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1687,0
110,6.4993,11.2637,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1734,0
111,6.6705,11.2390,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
112,6.5583,11.2540,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,18984,0
113,6.7601,11.3032,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,2587,0
114,6.5669,11.2321,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
115,6.9700,11.2375,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1712,0
116,6.8773,11.2450,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19853,0
117,6.8919,11.2662,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1691,0
118,6.9308,11.2959,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1852,0
119,6.8343,11.2769,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1746,0
120,6.9182,11.1153,0.0366,0.0000,0,0,0.0000,0,0.0000,0,1,0,318810,0
121,7.2125,11.2203,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,17812,0
122,6.8500,11.2619,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,24835,0
123,7.0994,11.6499,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,28107,0
124,7.0635,11.3933,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,46833,0
125,6.9720,11.8240,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,11990,0
126,7.0886,11.5132,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,8370,0
127,7.0917,11.3068,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,6547,0
128,7.0485,11.4056,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,27575,0
129,7.0716,11.3398,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6552,0
130,7.2532,11.3625,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4821,0
131,7.5070,11.3116,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1969,0
132,7.2521,11.3123,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19349,0
133,6.8592,11.2555,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
134,6.7909,11.2138,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1512,0
135,6.8038,11.2854,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1506,0
136,6.8080,11.3025,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,18426,0
137,6.7550,11.3286,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1448,0
138,6.7057,11.2533,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1460,0
139,6.8718,11.3279,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1449,0
140,6.8619,11.2443,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16771,0
141,6.8321,11.7897,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
142,6.9002,11.2531,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1450,0
143,6.8887,11.3175,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1464,0
144,6.9540,11.2722,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,18661,0
145,6.9074,11.2581,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2166,0
146,6.9440,11.2575,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1543,0
147,6.8233,11.2684,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1466,0
148,6.7426,11.2097,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19618,0
149,6.9936,11.3338,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
150,6.9310,11.2779,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
151,6.8592,11.2600,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1443,0
152,7.0011,11.2395,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19364,0
153,6.8950,11.2348,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
154,6.9099,11.2278,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1462,0
155,6.7902,11.3517,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
156,6.8120,11.3209,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,17510,0
157,6.8467,11.8577,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1496,0
158,6.7925,11.3917,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1504,0
159,7.0147,11.4316,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
160,7.0516,11.3706,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,15077,0
161,6.8623,11.2460,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
162,6.7664,11.2477,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1465,0
163,6.8209,11.2855,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
164,6.8980,11.3015,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,19205,0
165,6.8738,11.2818,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1501,0
166,6.8293,11.2267,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1468,0
167,6.8111,11.2384,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1508,0
168,6.8254,11.2530,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,18462,0
169,6.8809,11.2381,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1586,0
170,6.8474,11.2221,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1579,0
171,6.9205,11.2156,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
172,6.8407,11.2425,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16969,0
173,7.0785,11.9789,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
174,6.5633,11.2850,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1778,0
175,6.6402,11.2722,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1713,0
176,6.7239,11.3256,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,18875,0
177,6.7873,11.3261,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
178,6.9664,11.2739,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
179,7.0914,11.3195,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1730,0
180,6.9969,11.1631,0.0492,0.0000,0,0,0.0000,0,0.0000,0,1,0,328884,0
181,7.1325,11.2941,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,16212,0
182,6.9375,21.0912,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,32458,0
183,6.9165,24.5727,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,55350,0
184,7.4344,27.5054,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,62806,0
185,6.9553,30.5693,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,24693,0
186,6.9681,31.3632,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,12334,0
187,6.8257,31.4729,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,9803,0
188,6.9750,29.9445,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,26087,0
189,7.0454,29.1523,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5416,0
190,7.0126,28.1564,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,6014,0
191,7.3847,26.7398,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5330,0
192,7.1654,25.7862,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,58536,0
193,7.1597,24.3106,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,5246,0
194,6.8601,23.0965,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
195,6.8939,21.3625,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1449,0
196,6.7962,19.6127,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,19234,0
197,6.7757,17.4362,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
198,6.8977,15.3216,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1525,0
199,6.8990,14.7785,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
200,6.8867,14.8840,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,18453,0
201,6.8116,15.2057,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1506,0
202,6.8194,14.7857,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1501,0
203,6.9595,14.8624,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1559,0
204,7.0380,15.3052,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,16723,0
205,6.8253,15.7587,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1519,0
206,7.0233,15.3133,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1517,0
207,7.0086,15.1149,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1494,0
208,6.9449,15.0984,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,18666,0
209,6.8979,16.0075,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1786,0
210,6.6082,15.0940,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
211,11.1310,15.5916,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1453,0
212,7.1866,14.4712,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,19622,0
213,7.9404,17.4236,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1571,0
214,6.5497,17.8792,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1535,0
215,6.6388,15.6650,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1578,0
216,6.7706,15.9520,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,19357,0
217,7.0255,15.4062,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1466,0
218,6.8390,15.0899,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1528,0
219,6.9536,15.2628,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1541,0
220,7.0110,15.5720,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17432,0
221,6.8463,16.2060,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1614,0
222,7.0352,15.0441,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1631,0
223,6.9793,15.3663,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,1596,0
224,7.4888,15.1958,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,15236,0
225,6.9526,15.1617,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1641,0
226,7.3242,14.9950,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
227,7.1560,14.9727,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1598,0
228,7.1774,15.2725,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19334,0
229,6.9762,15.2043,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1561,0
230,7.1249,15.4490,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1634,0
231,7.0323,14.6562,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1644,0
232,7.0378,15.0872,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18469,0
233,7.0467,15.3328,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1651,0
234,6.9597,14.7923,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1612,0
235,7.0235,14.8604,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
236,6.9311,15.2032,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,16880,0
237,6.9019,16.0398,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1806,0
238,7.0269,15.0216,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
239,7.0858,14.7732,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1840,0
240,7.1788,14.8038,0.0520,0.0000,0,0,0.0000,0,0.0000,0,1,0,268827,0
241,6.8221,15.2635,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,23588,0
242,6.8566,15.2230,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,20796,0
243,6.7138,15.0876,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,29054,0
244,6.8739,14.8720,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,44946,0
245,6.9295,15.2570,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,12563,0
246,6.8894,14.7177,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6389,0
247,6.9523,15.2695,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4549,0
248,6.9960,14.9117,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,26754,0
249,7.2218,15.5451,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3271,0
250,6.8546,15.0921,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3042,0
251,6.8662,14.8213,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
252,7.1418,14.9174,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17415,0
253,7.0231,15.8713,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1513,0
254,6.8817,16.2852,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
255,7.0028,15.1412,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
256,6.8756,15.1476,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,49276,0
257,6.9238,14.8470,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2374,0
258,6.9502,14.6948,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1596,0
259,6.9160,15.1110,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1498,0
260,6.9317,14.9683,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19219,0
261,6.8332,14.9453,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1473,0
262,6.9447,15.1705,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
263,6.7550,14.7888,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1581,0
264,6.9434,14.7968,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,18417,0
265,7.0433,15.2995,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1553,0
266,7.0784,14.9642,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1533,0
267,7.1757,15.0387,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1490,0
268,7.0083,15.0584,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16766,0
269,6.8772,15.9132,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1608,0
270,7.0822,15.3217,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1601,0
271,6.7847,15.1239,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1547,0
272,6.6884,15.2650,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,18824,0
273,6.7863,15.2758,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2454,0
274,6.7959,15.3482,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1571,0
275,6.9099,14.8582,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1492,0
276,7.0412,15.6069,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,19644,0
277,6.8791,15.1190,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1578,0
278,6.9676,15.1711,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1523,0
279,7.3844,15.4432,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1498,0
280,7.3868,15.3988,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,19403,0
