frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
34,3.5284,9.2786,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,861,0
35,3.4505,9.3230,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,798,0
36,3.5687,9.2878,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,9134,0
37,3.4657,9.2272,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,894,0
38,3.3527,9.3373,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
39,3.4522,9.1618,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
40,3.3699,9.4295,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8347,0
41,3.3864,9.0975,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
42,3.3807,6.1010,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,847,0
43,3.0492,10.8944,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,899,0
44,3.2968,9.1311,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,7616,0
45,3.1970,11.5040,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,837,0
46,3.1899,6.6055,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,934,0
47,3.1077,9.2047,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,965,0
48,2.9814,7.3989,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,8669,0
49,3.0957,5.8182,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1062,0
50,3.1287,10.9790,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
51,3.3942,23.1198,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,810,0
52,12.6098,9.6633,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,8941,0
53,4.9158,14.3908,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,923,0
54,3.1812,11.2418,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,897,0
55,3.0689,7.0203,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,952,0
56,3.0424,8.1130,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,8897,0
57,2.9938,7.3278,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,873,0
58,3.0935,9.9933,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,908,0
59,3.1594,11.0680,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,953,0
60,3.1386,8.6787,0.0356,0.0000,0,0,0.0000,0,0.0000,0,1,0,166938,0
61,3.2044,8.0692,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,10735,0
62,3.2616,11.0958,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,15536,0
63,3.4003,8.7902,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,20221,0
64,3.5082,9.3489,0.0256,0.0000,0,0,0.0000,0,0.0000,0,0,0,40965,0
65,3.3400,9.2163,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21718,0
66,3.3572,9.3998,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,16531,0
67,3.3733,8.8037,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,9185,0
68,3.3053,9.3782,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,23162,0
69,3.4370,5.9123,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4291,0
70,3.3591,9.1050,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3262,0
71,3.4365,10.9825,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2526,0
72,3.3935,8.8384,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,17870,0
73,3.3982,9.2013,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,644,0
74,3.4226,10.4201,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
75,3.4866,10.5262,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,725,0
76,3.1503,9.1523,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,8073,0
77,3.2185,11.2115,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
78,3.1161,8.7005,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
79,3.0134,6.0797,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
80,3.1105,8.6897,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,8220,0
81,3.0608,10.4170,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
82,3.0490,6.9721,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
83,3.0438,10.0226,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,740,0
84,3.0548,9.0349,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7799,0
85,3.1052,9.3493,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,737,0
86,3.2101,11.1388,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
87,3.0320,7.0223,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
88,3.0683,6.0540,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,7808,0
89,3.0203,8.7658,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
90,3.1719,6.1517,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
91,3.2347,9.1328,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
92,3.1647,7.6985,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,7913,0
93,3.2542,8.9642,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
94,3.1905,7.4040,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,761,0
95,3.2902,9.6348,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
96,3.3213,9.1439,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,22264,0
97,3.3516,9.3983,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,777,0
98,3.3167,9.8140,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
99,3.4175,10.6725,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,846,0
100,3.4639,10.4564,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,9092,0
101,3.4478,9.2003,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,766,0
102,3.4419,9.0857,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
103,3.3682,10.3860,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,810,0
104,3.5626,10.3361,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8304,0
105,3.4167,8.7613,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,745,0
106,3.4969,9.3652,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,798,0
107,3.4151,9.1537,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
108,3.4079,9.3037,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7589,0
109,3.5012,11.0770,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
110,3.3565,5.9703,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,952,0
111,3.4312,10.0627,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,898,0
112,3.4473,10.5220,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8567,0
113,3.4792,8.8286,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1013,0
114,3.4955,9.2959,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,878,0
115,3.3955,9.4290,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,843,0
116,3.3819,9.5314,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,9010,0
117,3.4034,9.0539,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
118,3.5017,11.1273,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,870,0
119,3.3798,8.7403,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,929,0
120,3.3542,9.2171,0.0459,0.0000,0,0,0.0000,0,0.0000,0,1,0,142192,0
121,3.3642,9.0496,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8034,0
122,3.4254,9.2369,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,11548,0
123,3.4061,9.1505,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,16154,0
124,3.3926,8.5900,0.0207,0.0000,0,0,0.0000,0,0.0000,0,0,0,30523,0
125,3.3346,9.2310,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,17171,0
126,3.4301,7.9596,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,17189,0
127,3.3878,9.8065,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7306,0
128,3.2140,8.9843,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,17490,0
129,3.4678,10.9214,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,5000,0
130,3.4197,10.4353,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4186,0
131,3.3374,9.0189,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,4521,0
132,3.4174,10.4861,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,20284,0
133,3.4672,10.3311,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1114,0
134,3.4517,8.9008,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
135,3.3739,9.5678,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
136,3.1683,10.2289,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7602,0
137,3.2275,8.9195,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
138,3.1259,11.1030,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,718,0
139,3.3864,11.0593,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
140,3.1268,5.8919,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,7623,0
141,3.3893,9.1906,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
142,3.3656,9.4876,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,729,0
143,3.4987,10.8770,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
144,3.4794,10.9659,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8206,0
145,3.4289,8.8463,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,862,0
146,3.3997,5.8440,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
147,3.3524,8.6789,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
148,3.4311,5.8234,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7787,0
149,3.4630,5.8810,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
150,3.4010,9.2015,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
151,3.4897,10.5078,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
152,3.4454,10.6769,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7784,0
153,3.4354,11.0362,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
154,3.4749,7.2665,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
155,3.5340,6.0125,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
156,3.4247,8.1874,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7883,0
157,3.4049,6.1567,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
158,3.4485,9.9219,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,796,0
159,3.3544,10.4977,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,832,0
160,3.3430,8.9962,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,6962,0
161,3.3821,9.2527,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,788,0
162,3.3564,9.2972,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,822,0
163,3.3293,9.1715,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
164,3.3595,9.1567,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,9075,0
165,3.4144,9.1182,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
166,3.3951,9.1407,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
167,3.3654,9.4520,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
168,3.3830,5.9222,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8371,0
169,3.4151,8.5703,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
170,3.3698,9.4356,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,861,0
171,3.3418,9.3140,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
172,3.5056,10.9621,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,7600,0
173,3.6491,11.4547,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
174,3.3758,9.0750,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,934,0
175,3.7410,5.7912,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,904,0
176,3.4316,9.1125,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8593,0
177,3.4733,9.4541,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1010,0
178,3.5029,9.2375,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,859,0
179,3.4449,5.9865,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,821,0
