frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
50,3.1193,6.2350,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
51,3.0463,24.5702,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,810,0
52,16.9029,9.8913,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,8941,0
53,3.7002,9.2597,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,923,0
54,3.2400,5.9635,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,897,0
55,3.0148,5.9637,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,952,0
56,3.1168,5.9572,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8897,0
57,3.0196,5.7810,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,873,0
58,3.1541,5.9299,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,908,0
59,3.1089,5.6879,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,953,0
60,3.1370,5.7492,0.0408,0.0000,0,0,0.0000,0,0.0000,0,1,0,166938,0
61,3.1592,6.0486,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,10735,0
62,3.2645,5.8764,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,15536,0
63,3.4233,5.7848,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,20221,0
64,3.6647,5.9114,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,40965,0
65,3.4232,5.7557,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,21718,0
66,3.4506,5.8911,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,16531,0
67,3.4219,5.7799,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,9185,0
68,3.4506,5.7255,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,23162,0
69,3.3799,5.7223,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4291,0
70,3.3998,5.7266,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3262,0
71,3.4888,5.6491,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2526,0
72,3.3685,5.6978,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,17870,0
73,3.3969,5.6878,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,644,0
74,3.3607,5.6798,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
75,3.4550,5.7077,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,725,0
76,3.3630,5.9866,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8073,0
77,3.3076,6.2330,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
78,3.2988,5.7535,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
79,3.0414,10.5735,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
80,3.1690,5.7348,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8220,0
81,3.0416,5.9275,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
82,3.0767,5.7940,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
83,3.0386,6.0342,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,740,0
84,3.1350,5.7748,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7799,0
85,2.9145,10.6795,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,737,0
86,3.1439,5.9875,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
87,3.1275,5.9017,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
88,3.1019,6.0343,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7808,0
89,2.9448,5.7086,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
90,3.2220,11.2876,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
91,3.1929,5.8232,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
92,3.2093,5.7790,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7913,0
93,3.2668,6.2782,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
94,3.2097,10.9453,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,761,0
95,3.3331,5.9877,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
96,3.3883,5.7843,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,22264,0
97,3.4189,5.8730,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,777,0
98,3.3740,10.5673,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
99,3.3788,5.7370,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,846,0
100,3.5665,5.7737,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,9092,0
101,3.7050,5.9243,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,766,0
102,3.4481,5.8815,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
103,3.4046,5.8042,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,810,0
104,3.4904,5.6668,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,8304,0
105,3.4553,5.9238,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,745,0
106,3.5486,5.7376,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,798,0
107,3.5200,5.9340,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
108,3.4350,5.6958,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7589,0
109,3.5185,5.9237,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
110,3.3760,5.9267,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,952,0
111,3.3582,5.7103,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,898,0
112,3.4055,5.7713,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8567,0
113,3.3992,5.7149,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1013,0
114,3.4210,5.9277,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,878,0
115,3.5294,5.9251,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,843,0
116,3.4162,5.7603,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,9010,0
117,3.4887,5.8782,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
118,3.4211,5.9600,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,870,0
119,3.4676,5.9201,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,929,0
120,3.4958,5.9268,0.0427,0.0000,0,0,0.0000,0,0.0000,0,1,0,142192,0
121,3.3656,5.7658,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8034,0
122,3.4606,5.7080,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,11548,0
123,3.4317,5.8913,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,16154,0
124,3.3950,6.0013,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,30523,0
125,3.4880,6.2315,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,17171,0
126,3.4755,5.7645,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17189,0
127,3.5812,6.3194,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,7306,0
128,3.2492,5.6843,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,17490,0
129,3.3119,5.7122,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,5000,0
130,3.5077,5.7543,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4186,0
131,3.4386,5.6837,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4521,0
132,3.3857,5.6608,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,20284,0
133,3.4806,5.8870,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1114,0
134,3.4103,5.6483,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
135,3.4376,5.7694,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
136,3.1768,5.8261,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7602,0
137,3.0564,5.9661,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
138,3.3125,10.2027,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,718,0
139,3.1833,5.6900,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
140,3.0742,5.7611,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7623,0
141,3.3960,5.8908,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
142,3.4715,5.9139,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,729,0
143,3.3568,5.6280,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
144,3.4025,5.6821,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8206,0
145,3.3469,5.7064,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,862,0
146,3.4181,5.7597,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
147,3.3116,5.7022,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
148,3.4641,5.9674,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7787,0
149,3.3411,5.7335,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
150,3.4651,5.8788,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
151,3.4033,6.1403,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
152,3.4845,5.8692,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7784,0
153,3.4185,10.7138,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
154,3.7764,5.8460,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
155,3.3892,5.8321,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
156,3.3901,5.7319,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7883,0
157,3.3517,6.1095,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
158,3.3725,5.7698,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,796,0
159,3.3729,5.6972,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,832,0
160,3.3279,5.6922,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6962,0
161,3.3569,5.6631,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,788,0
162,3.4419,6.0088,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,822,0
163,3.4535,5.9748,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
164,3.3725,5.7857,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,9075,0
165,3.4041,5.7156,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
166,3.3941,5.7299,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
167,3.4270,5.9357,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
168,3.3380,5.6925,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8371,0
169,3.3597,5.6924,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
170,3.4583,6.0189,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,861,0
171,3.5078,10.9828,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
172,3.3675,5.7317,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,7600,0
173,3.5635,6.1590,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
174,3.5383,5.7144,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,934,0
175,3.5809,5.6878,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,904,0
176,3.6197,5.9838,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8593,0
177,3.7560,5.9090,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,1010,0
178,3.6229,5.9176,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,859,0
179,3.4905,5.9316,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,821,0
