frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
33,3.4380,5.9474,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,858,0
34,3.6502,5.9498,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,861,0
35,3.6171,5.9370,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,798,0
36,3.7330,5.9172,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,9134,0
37,3.6386,5.8564,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,894,0
38,3.5855,5.8662,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
39,3.5122,5.9345,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
40,3.6369,5.8936,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,8347,0
41,3.4357,5.9132,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
42,3.5027,11.1999,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,847,0
43,3.0946,6.1055,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,899,0
44,3.3307,6.1190,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,7616,0
45,3.2418,6.4629,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,837,0
46,3.1782,11.2942,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,934,0
47,3.2664,6.0191,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,965,0
48,2.9610,6.0314,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,8669,0
49,3.1005,10.7053,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1062,0
50,3.1483,5.9122,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
51,3.0230,27.8469,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,810,0
52,10.6274,6.5038,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,8941,0
53,3.1578,12.0971,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,923,0
54,3.2345,7.4825,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,897,0
55,3.1735,5.9623,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,952,0
56,3.1698,5.8923,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,8897,0
57,3.2052,5.7993,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,873,0
58,3.2476,6.0154,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,908,0
59,3.2224,5.9273,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,953,0
60,3.2535,6.0453,0.0437,0.0000,0,0,0.0000,0,0.0000,0,1,0,166938,0
61,3.3242,6.1358,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,10735,0
62,3.2261,5.9679,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,15536,0
63,3.5000,5.9096,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,20221,0
64,3.5446,6.0032,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,40965,0
65,3.5174,5.9013,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,21718,0
66,3.5078,5.8503,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,16531,0
67,3.5330,5.9464,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,9185,0
68,3.4256,5.9545,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,23162,0
69,3.5421,10.9821,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,4291,0
70,3.7004,5.9607,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3262,0
71,3.4719,5.8365,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2526,0
72,3.4924,5.9295,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,17870,0
73,3.4832,5.8327,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,644,0
74,3.4765,5.9470,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
75,3.5852,5.9805,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,725,0
76,3.3658,5.9679,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,8073,0
77,3.2906,6.2972,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
78,3.1618,5.8262,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
79,3.0237,11.1091,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
80,2.9417,6.0681,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,8220,0
81,3.0707,5.9091,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
82,3.1430,5.8552,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
83,3.0470,6.0954,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,740,0
84,3.1395,5.9227,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7799,0
85,3.0561,6.0984,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,737,0
86,3.1315,6.0740,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
87,3.1022,5.9402,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
88,3.0075,10.9729,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7808,0
89,3.0835,5.8802,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
90,3.1827,11.3942,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
91,3.3801,6.0830,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
92,3.2845,6.1866,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,7913,0
93,3.3380,6.4128,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
94,3.4567,5.9919,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,761,0
95,3.3157,6.0172,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
96,3.5112,5.8791,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,22264,0
97,3.4001,5.9795,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,777,0
98,3.5172,5.8013,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
99,3.4945,6.0670,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,846,0
100,3.6534,5.8989,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,9092,0
101,3.7409,5.9235,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,766,0
102,3.4669,5.8296,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
103,3.5328,5.9208,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,810,0
104,3.5955,5.9653,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8304,0
105,3.4121,5.9176,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,745,0
106,3.6547,5.8942,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,798,0
107,3.5249,5.8800,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
108,3.5401,5.8572,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,7589,0
109,3.7240,6.1511,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
110,3.3926,11.0890,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,952,0
111,3.4295,5.8081,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,898,0
112,3.4415,6.0542,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,8567,0
113,3.4089,5.9420,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1013,0
114,3.4838,5.9105,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,878,0
115,3.4722,6.0126,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,843,0
116,3.4628,5.9384,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,9010,0
117,3.5057,5.8279,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
118,3.5137,5.9145,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,870,0
119,3.4329,5.9071,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,929,0
120,3.4860,5.8928,0.0416,0.0000,0,0,0.0000,0,0.0000,0,1,0,142192,0
121,3.3672,5.8773,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,8034,0
122,3.4656,5.8791,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,11548,0
123,3.4904,5.8545,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,16154,0
124,3.4571,5.9375,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,30523,0
125,3.4383,6.0399,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,17171,0
126,3.5953,5.8508,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,17189,0
127,3.6068,6.3338,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,7306,0
128,3.5967,5.9640,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,17490,0
129,3.4298,5.8976,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,5000,0
130,3.5880,5.8430,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,4186,0
131,3.5067,5.7869,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,4521,0
132,3.5933,5.9250,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,20284,0
133,3.5208,5.9443,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1114,0
134,3.4761,5.8690,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
135,3.6213,5.9898,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
136,3.2204,5.8492,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,7602,0
137,3.0617,5.9874,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
138,3.0870,6.0880,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,718,0
139,3.3811,5.9339,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
140,3.1206,11.1247,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7623,0
141,3.4699,6.0592,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
142,3.5013,5.9173,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,729,0
143,3.4708,5.8466,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
144,3.4518,5.8827,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,8206,0
145,3.5365,5.8419,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,862,0
146,3.4630,10.9225,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
147,3.3780,5.8327,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
148,3.4505,10.8896,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,7787,0
149,3.5108,10.9620,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
150,3.5874,6.1879,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
151,3.5487,6.1399,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
152,3.7040,5.9900,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,7784,0
153,3.4024,5.8790,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
154,3.4959,6.0668,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
155,3.3995,10.0882,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
156,3.4955,5.8412,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7883,0
157,3.4125,10.9295,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
158,3.3849,5.8646,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,796,0
159,3.4345,5.9494,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,832,0
160,3.5245,5.8650,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,6962,0
161,3.4863,5.8379,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,788,0
162,3.4112,6.0791,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,822,0
163,3.4503,5.9250,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
164,3.4832,5.8556,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,9075,0
165,3.5213,5.8111,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
166,3.4310,5.8555,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
167,3.4907,5.8892,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
168,3.3949,11.0785,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8371,0
169,3.4206,5.7979,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
170,3.5114,5.9425,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,861,0
171,3.5361,5.9319,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
172,3.4854,5.8894,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,7600,0
173,3.6570,6.1219,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
174,3.6692,5.9398,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,934,0
175,3.6803,11.0025,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,904,0
176,3.6083,5.9534,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8593,0
177,3.7103,5.9427,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1010,0
178,3.6397,5.8702,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,859,0
179,3.4493,13.2642,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,821,0
