frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
91,4,0,11.0061,10.4521,25413
92,4,0,10.9759,10.4174,53795
93,4,0,11.0394,10.5161,77620
94,4,0,10.8593,10.4119,106757
95,4,0,11.1943,10.6865,107241
96,4,0,11.0043,10.4960,92553
97,4,0,10.9027,10.3832,53976
98,4,0,10.8300,10.3603,36249
99,4,0,10.8335,10.3706,26392
100,4,0,11.0033,10.4765,20459
101,4,0,11.1188,10.5447,15963
102,4,0,11.1265,10.3895,13313
103,4,0,11.2367,10.5935,10672
104,4,0,11.0288,10.4176,7102
105,4,0,11.2621,10.6728,2477
106,4,0,11.1454,10.5616,2435
107,4,0,11.2692,10.6686,2613
108,4,0,11.2503,10.4858,2600
109,4,0,11.3217,10.5444,2598
110,4,0,13.9579,10.1139,2598
111,4,0,16.4324,13.6406,2598
112,4,0,13.8120,9.9157,2598
113,4,0,10.9766,10.0532,2598
114,4,0,10.7175,10.1898,2598
115,4,0,10.8089,10.3206,2598
116,4,0,10.8213,10.3597,2598
117,4,0,10.8472,10.3396,2598
118,4,0,11.0094,10.4660,2598
119,4,0,10.8587,10.2941,2598
120,4,0,10.8112,10.2381,498132
121,4,0,10.8806,10.3374,20593
122,4,0,11.2896,10.5817,48200
123,4,0,12.5812,10.9645,72383
124,4,0,12.3628,10.8145,93404
125,4,0,12.8552,10.9963,106965
126,4,0,11.5790,10.1191,78581
127,4,0,11.1286,10.3714,46185
128,4,0,10.9322,10.2711,29688
129,4,0,11.0482,10.2087,25287
130,4,0,11.5147,10.7581,19338
131,4,0,13.6569,10.0171,15081
132,4,0,11.8658,11.0316,12572
133,4,0,12.5000,10.6381,9988
134,4,0,12.4710,11.1562,6110
135,4,0,12.2102,10.8591,4547
136,4,0,12.8940,11.3570,2543
137,4,0,12.3452,10.4422,2530
138,4,0,14.8095,10.0620,2601
139,4,0,11.2882,10.4691,2599
140,4,0,11.6077,10.3766,2598
141,4,0,11.4526,10.5260,2598
142,4,0,11.3585,10.1741,2598
143,4,0,11.0423,10.4392,2598
144,4,0,10.8753,10.1958,2598
145,4,0,10.9434,10.3480,2598
146,4,0,11.0870,10.3958,2598
147,4,0,10.7395,10.2257,2598
148,4,0,10.9772,10.4305,2598
149,4,0,10.9100,10.4793,2598
150,4,0,10.5040,10.1056,498346
151,4,0,10.8959,10.2690,19787
152,4,0,11.1073,10.4982,49802
153,4,0,11.1477,10.3841,72403
154,4,0,10.8740,10.3168,94919
155,4,0,10.9738,10.3682,107153
156,4,0,10.8978,10.3509,76938
157,4,0,10.9404,10.4165,45920
158,4,0,10.9462,10.4201,30285
159,4,0,11.0722,10.3355,24749
160,4,0,10.9254,10.2679,19290
161,4,0,11.0346,10.3027,15221
162,4,0,11.0775,10.3675,13045
163,4,0,12.0743,11.1783,10895
164,4,0,15.0877,13.4907,7447
165,4,0,11.7670,10.3324,2909
166,4,0,12.0329,10.4363,2472
167,4,0,14.8575,13.2905,2613
168,4,0,14.7598,13.1395,2600
169,4,0,11.5240,10.3226,2598
170,4,0,11.6357,10.7517,2598
171,4,0,12.1070,10.7142,2598
172,4,0,12.4825,10.5678,2598
173,4,0,13.6613,11.7961,2598
174,4,0,11.5938,10.0010,2598
175,4,0,12.0805,10.6383,2598
176,4,0,11.6950,10.3382,2598
177,4,0,11.3473,10.4105,2598
178,4,0,11.8893,11.0067,2598
179,4,0,12.8882,9.8654,2598
180,4,0,15.0295,13.0456,493409
181,4,0,20.8133,19.9285,26480
182,4,0,32.2703,30.9518,52069
183,4,0,46.9504,44.6237,77412
184,4,0,49.4376,48.3584,105447
185,4,0,52.7401,51.4781,111617
186,4,0,56.0149,54.8898,78286
187,4,0,58.4920,57.5046,48784
188,4,0,61.8709,60.7276,32706
189,4,0,66.6220,65.7889,27355
190,4,0,75.7137,74.8349,20430
191,4,0,71.1345,69.8699,16054
192,4,0,73.0021,70.3100,13439
193,4,0,76.7030,70.6960,11046
194,4,0,80.8953,72.3904,8067
195,4,0,84.2252,83.5214,4550
196,4,0,88.0433,87.3060,2450
197,4,0,87.1394,85.9941,2532
198,4,0,92.2335,91.1288,2602
199,4,0,94.4000,93.4435,2599
200,4,0,96.0810,94.8479,2598
201,4,0,97.8779,96.1780,2598
202,4,0,102.6497,99.8233,2598
203,4,0,106.0849,105.2062,2598
204,4,0,106.9327,106.0740,2598
205,4,0,110.9483,109.8058,2598
206,4,0,113.1203,111.1527,2598
207,4,0,115.8151,114.3816,2598
208,4,0,119.8459,118.5463,2598
209,4,0,123.2940,122.0053,2598
210,4,0,125.8429,124.6263,498346
211,4,0,127.5555,125.2728,19526
212,4,0,131.0582,125.1545,49926
213,4,0,136.1628,125.5498,72591
214,4,0,134.8749,124.5777,94714
215,4,0,131.5073,122.9065,102589
216,4,0,134.3369,124.5512,92848
217,4,0,133.3991,123.7598,51377
218,4,0,133.4345,124.4536,33231
219,4,0,136.0800,126.3002,24324
220,4,0,133.0487,125.9470,19367
221,4,0,134.9564,127.6706,14990
222,4,0,136.7637,126.6429,12446
223,4,0,135.5656,125.9184,9614
224,4,0,135.4550,125.7191,5145
225,4,0,134.5396,126.0754,2474
226,4,0,134.8842,126.1808,2528
227,4,0,135.4094,127.2170,2611
228,4,0,135.9582,126.1063,2599
229,4,0,134.8145,125.9025,2598
230,4,0,138.1856,128.5024,2598
231,4,0,138.7418,127.4324,2598
232,4,0,136.5118,126.9116,2598
233,4,0,136.1412,126.4031,2598
234,4,0,136.2540,126.5529,2598
235,4,0,136.3952,127.7355,2598
236,4,0,133.2779,125.7652,2598
237,4,0,133.9219,126.0443,2598
238,4,0,134.5810,125.9819,2598
239,4,0,136.2772,126.5447,2598
240,4,0,135.8619,126.2025,498132
241,4,0,135.0907,125.0161,20854
242,4,0,134.5262,125.2297,48076
243,4,0,135.3810,125.9139,72195
244,4,0,135.4849,125.8735,93609
245,4,0,135.6193,126.0125,111529
246,4,0,135.8238,126.1516,62671
247,4,0,136.8588,126.5501,40728
248,4,0,136.0762,126.2868,26742
249,4,0,136.9332,126.8923,25712
250,4,0,136.2995,128.5882,19261
251,4,0,136.5146,126.8780,15312
252,4,0,136.5623,126.4816,13171
253,4,0,137.0511,126.7183,11269
254,4,0,135.8909,126.8424,8412
255,4,0,136.2932,126.5360,4982
256,4,0,135.2347,125.5245,2487
257,4,0,136.4304,126.6037,2532
258,4,0,136.1978,126.4046,2602
259,4,0,135.1270,125.0187,2599
260,4,0,134.7079,125.8756,2598
261,4,0,135.9499,126.0387,2598
262,4,0,136.3661,126.9090,2598
263,4,0,136.6848,126.4592,2598
264,4,0,136.3849,128.6982,2598
265,4,0,137.5807,127.0711,2598
266,4,0,140.1075,130.3665,2598
267,4,0,136.6806,127.0931,2598
268,4,0,137.4360,127.1660,2598
269,4,0,136.9448,127.9120,2598
270,4,0,139.0759,127.4693,493623
271,4,0,136.8433,126.9138,25413
272,4,0,137.2894,127.0358,53795
273,4,0,133.0510,126.9900,77620
274,4,0,135.7404,126.9754,106757
275,4,0,136.2040,126.1863,107241
276,4,0,134.2632,124.9353,92553
277,4,0,136.1559,126.1368,53976
278,4,0,135.2080,126.0154,36249
279,4,0,135.1190,125.9682,26392
280,4,0,135.5740,125.7641,20459
281,4,0,138.6472,128.9045,15963
282,4,0,132.3796,126.0715,13313
283,4,0,135.4995,125.5643,10672
284,4,0,135.2382,122.7629,7102
285,4,0,137.0447,127.0651,2477
286,4,0,136.1492,126.1568,2435
287,4,0,135.8882,130.0312,2613
288,4,0,132.1337,126.3620,2600
289,4,0,135.5097,126.7820,2598
290,4,0,135.5999,126.6056,2598
291,4,0,131.8969,125.3042,2598
292,4,0,134.6799,126.0735,2598
293,4,0,135.4895,125.7277,2598
294,4,0,136.0176,126.2560,2598
295,4,0,136.2675,126.7719,2598
296,4,0,136.8919,127.1289,2598
297,4,0,137.2145,127.2819,2598
298,4,0,147.2561,137.0816,2598
299,4,0,157.7437,147.1136,2598
