frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
131,0.0000,15.6744,0.0470,0.0073,1,0,0.0943,940,15.7651,0,0,0,860,0
132,0.0000,15.7028,0.1055,0.0051,1,0,0.4004,936,16.4443,0,0,0,856,0
133,0.0000,17.1363,0.1535,0.0103,1,0,0.6031,936,19.6591,0,0,0,856,0
134,0.0000,14.3142,0.0537,0.0091,1,0,0.1221,936,14.4300,0,0,0,856,0
135,0.0000,14.3683,0.0686,0.0069,1,0,0.1181,936,14.5040,0,0,0,856,0
136,0.0000,14.8330,0.0555,0.0077,1,0,0.1458,1236,14.9160,0,0,0,1156,0
137,0.0000,14.2104,0.0358,0.0040,1,0,0.0750,938,14.2798,0,0,0,858,0
138,0.0000,14.8212,0.0144,0.0023,1,0,0.0613,936,14.8521,0,0,0,856,0
139,0.0000,15.7340,0.0828,0.0150,1,0,0.6480,936,15.8717,0,0,0,856,0
140,0.0000,18.7388,0.0945,0.0098,1,0,3.7689,936,19.3311,0,0,0,856,0
141,0.0000,16.5708,0.1207,0.0172,1,0,0.2415,936,16.8063,0,0,0,856,0
142,0.0000,15.8118,0.0796,0.0060,1,0,0.1240,1189,16.0848,0,0,0,1109,0
143,0.0000,15.9050,0.0767,0.0095,1,0,0.3720,1405,16.2169,0,0,0,1325,0
144,0.0000,15.3455,0.0508,0.0071,1,0,0.1460,963,15.4242,0,0,0,883,0
145,0.0000,15.9187,0.0729,0.0103,1,0,0.2586,936,16.0413,0,0,0,856,0
146,0.0000,17.2946,0.0649,0.0107,1,0,0.0801,1122,17.5084,0,0,0,1042,0
147,0.0000,15.6595,0.3705,0.0446,1,0,0.1135,945,16.1855,0,0,0,865,0
148,0.0000,17.4592,0.1372,0.0150,1,0,0.3453,936,17.7003,0,0,0,856,0
149,0.0000,17.7756,0.0860,0.0105,1,0,0.1959,936,18.0409,0,0,0,856,0
150,0.0000,16.1150,0.0578,0.0107,1,0,0.1489,936,16.2590,0,0,0,856,0
151,0.0000,15.7997,0.0650,0.0101,1,0,0.2251,936,15.9105,0,0,0,856,0
152,0.0000,16.4212,0.0512,0.0077,1,0,0.1551,1036,16.5436,0,0,0,956,0
153,0.0000,15.8440,0.0485,0.0045,1,0,0.1074,945,15.9618,0,0,0,865,0
154,0.0000,15.8030,0.1160,0.0091,1,0,0.4218,1378,16.4766,0,0,0,1298,0
155,0.0000,15.5888,0.0578,0.0075,1,0,0.5249,1221,15.6748,0,0,0,1141,0
156,0.0000,14.8192,0.0556,0.0090,1,0,0.4701,1464,14.9065,0,0,0,1384,0
157,0.0000,15.7340,0.0942,0.0085,1,0,0.1372,986,15.8807,0,0,0,906,0
158,0.0000,15.5676,0.0454,0.0089,1,0,0.1365,1361,15.6384,0,0,0,1281,0
159,0.0000,15.4770,0.0680,0.0101,1,0,0.1878,1248,15.5752,0,0,0,1168,0
160,0.0000,15.9552,0.0815,0.0064,1,0,0.1595,1226,16.0816,0,0,0,1146,0
161,0.0000,14.6327,0.0530,0.0075,1,0,0.1275,1540,14.7365,0,0,0,1460,0
162,0.0000,15.6032,0.0786,0.0111,1,0,0.2965,1184,15.7350,0,0,0,1104,0
163,0.0000,16.5037,0.0686,0.0079,1,0,0.1396,1195,16.6312,0,0,0,1115,0
164,0.0000,15.4693,0.0853,0.0098,1,0,0.3441,1027,15.5884,0,0,0,947,0
165,0.0000,15.6891,0.0620,0.0122,1,0,0.1469,1668,15.8110,0,0,0,1588,0
166,0.0000,15.2563,0.0780,0.0132,1,0,0.4055,1339,16.1770,0,0,0,1259,0
167,0.0000,15.8235,0.0745,0.0159,1,0,0.1393,1059,15.9666,0,0,0,979,0
168,0.0000,16.8507,0.0840,0.0113,1,0,0.1042,1036,16.9770,0,0,0,956,0
169,0.0000,15.7822,0.0607,0.0057,1,0,0.1581,1021,15.8693,0,0,0,941,0
170,0.0000,15.9779,0.0670,0.0083,1,0,0.1485,1021,16.1073,0,0,0,941,0
171,0.0000,16.8544,0.0659,0.0064,1,0,0.3901,948,17.0328,0,0,0,868,0
172,0.0000,18.5546,0.0875,0.0106,1,0,0.9499,942,19.0729,0,0,0,862,0
173,0.0000,17.9240,0.1585,0.0217,1,0,1.9238,1028,18.2522,0,0,0,948,0
174,0.0000,16.4935,0.0775,0.0071,1,0,0.1373,1035,16.6155,0,0,0,955,0
175,0.0000,19.7936,0.1365,0.0182,1,0,0.3186,1044,20.2956,0,0,0,964,0
176,0.0000,19.3046,0.6777,0.0124,1,0,0.2898,1033,20.8096,0,0,0,953,0
177,0.0000,16.0956,0.0840,0.0073,1,0,0.1197,1036,16.2171,0,0,0,956,0
178,0.0000,15.7487,0.1307,0.0154,1,0,0.3545,1025,15.9207,0,0,0,945,0
179,0.0000,17.1251,0.0655,0.0103,1,0,0.1418,1013,17.2580,0,0,0,933,0
180,0.0000,19.1986,0.3791,0.0161,1,0,9.3912,167983,20.2573,0,1,0,167903,0
181,0.0000,35.2107,0.1662,0.0131,1,0,0.3414,1156,35.5300,0,0,0,1076,0
182,0.0000,29.2329,0.0829,0.0410,1,0,0.8378,1005,29.3789,0,0,0,925,0
183,0.0000,36.1692,0.0655,0.0176,1,0,0.2521,958,36.3240,0,0,0,878,0
184,0.0000,40.0937,0.0725,0.0082,1,0,0.1023,937,40.2041,0,0,0,857,0
185,0.0000,37.4859,0.0565,0.0088,1,0,0.1361,939,37.5960,0,0,0,859,0
186,0.0000,41.7983,0.1055,0.0177,1,0,0.3281,935,41.9621,0,0,0,855,0
187,0.0000,48.1899,0.1429,0.0123,1,0,0.6379,1028,48.6723,0,0,0,948,0
188,0.0000,50.5367,0.1077,0.0131,1,0,0.8597,944,50.8722,0,0,0,864,0
189,0.0000,55.2068,0.0800,0.0091,1,0,0.2055,1036,55.6244,0,0,0,956,0
190,0.0000,58.7129,0.0863,0.0091,1,0,0.1724,946,58.8854,0,0,0,866,0
191,0.0000,61.3504,0.1652,0.0138,1,0,0.7994,936,61.9089,0,0,0,856,0
192,0.0000,65.3761,0.1370,0.0105,1,0,1.2602,1042,65.5582,0,0,0,962,0
193,0.0000,60.5166,0.1363,0.0165,1,0,0.3257,947,60.7020,0,0,0,867,0
194,0.0000,59.9839,0.1436,0.0192,1,0,0.4025,1033,60.1903,0,0,0,953,0
195,0.0000,61.3807,0.1662,0.0170,1,0,0.3709,942,61.6650,0,0,0,862,0
196,0.0000,66.7946,0.0792,0.0101,1,0,0.3007,936,66.9050,0,0,0,856,0
197,0.0000,71.9591,0.1535,0.0173,1,0,1.7866,936,72.2931,0,0,0,856,0
198,0.0000,76.9980,0.0880,0.0073,1,0,1.2127,936,77.1701,0,0,0,856,0
199,0.0000,63.4490,0.1200,0.0168,1,0,0.4475,936,63.6833,0,0,0,856,0
200,0.0000,45.6153,0.1608,0.0144,1,0,2.2842,936,45.9326,0,0,0,856,0
201,0.0000,48.2963,0.1333,0.0182,1,0,0.2996,936,48.5469,0,0,0,856,0
202,0.0000,54.1802,0.1225,0.0103,1,0,1.7682,936,54.4235,0,0,0,856,0
203,0.0000,57.4082,0.0895,0.0126,1,0,0.2175,936,57.5375,0,0,0,856,0
204,0.0000,59.2905,0.3187,0.0118,1,0,0.3627,936,59.7185,0,0,0,856,0
205,0.0000,61.0869,0.1577,0.0196,1,0,0.3476,936,61.3515,0,0,0,856,0
206,0.0000,61.7253,0.1783,0.0631,1,0,0.3404,936,62.0419,0,0,0,856,0
207,0.0000,64.6031,0.2220,0.0149,1,0,0.2385,936,65.0463,0,0,0,856,0
208,0.0000,60.9257,0.1468,0.0216,1,0,0.2839,936,61.3930,0,0,0,856,0
209,0.0000,60.2107,0.1271,0.0151,1,0,0.2833,936,60.3990,0,0,0,856,0
210,0.0000,59.9706,0.1382,0.0188,1,0,0.3604,936,60.1698,0,0,0,856,0
211,0.0000,59.8979,0.1064,0.0118,1,0,0.7995,936,60.1167,0,0,0,856,0
212,0.0000,59.2958,0.1425,0.0237,1,0,0.5571,936,59.5416,0,0,0,856,0
213,0.0000,60.8895,0.1462,0.0207,1,0,0.3887,936,61.1035,0,0,0,856,0
214,0.0000,61.0187,0.1499,0.0192,1,0,0.3642,936,61.2721,0,0,0,856,0
215,0.0000,63.2692,0.1138,0.0203,1,0,1.2651,936,63.5089,0,0,0,856,0
216,0.0000,62.5101,0.1648,0.0122,1,0,0.6111,936,62.7246,0,0,0,856,0
217,0.0000,61.3237,0.1451,0.0119,1,0,0.4469,936,61.8678,0,0,0,856,0
218,0.0000,55.9688,0.1300,0.0095,1,0,1.7091,936,57.1336,0,0,0,856,0
219,0.0000,57.2329,0.1285,0.0141,1,0,0.7429,936,57.5804,0,0,0,856,0
220,0.0000,60.4665,0.2815,0.0109,1,0,0.2047,936,61.2024,0,0,0,856,0
221,0.0000,60.3695,0.0758,0.0071,1,0,0.1796,936,60.4906,0,0,0,856,0
222,0.0000,55.8328,0.0928,0.0063,1,0,0.1447,936,56.0048,0,0,0,856,0
223,0.0000,56.9004,0.1179,0.0203,1,0,0.3787,1035,57.1313,0,0,0,955,0
224,0.0000,62.6196,0.1632,0.0130,1,0,0.3141,949,62.8762,0,0,0,869,0
225,0.0000,64.1223,0.1398,0.0089,1,0,0.9173,1025,64.3859,0,0,0,945,0
226,0.0000,61.5463,0.1457,0.0101,1,0,0.7359,948,61.8080,0,0,0,868,0
227,0.0000,61.6449,0.1069,0.0132,1,0,0.3127,1019,61.8547,0,0,0,939,0
228,0.0000,60.6718,0.1143,0.0189,1,0,0.3308,936,60.8330,0,0,0,856,0
229,0.0000,61.0166,0.1432,0.0190,1,0,0.3645,941,61.2107,0,0,0,861,0
230,0.0000,60.0736,0.5615,0.0439,1,0,0.7581,935,60.7993,0,0,0,855,0
231,0.0000,60.4284,0.1239,0.0110,1,0,0.9978,935,60.6562,0,0,0,855,0
232,0.0000,60.4953,0.1513,0.0138,1,0,0.3565,935,60.7020,0,0,0,855,0
233,0.0000,59.7901,0.1123,0.0173,1,0,1.0532,935,60.0151,0,0,0,855,0
234,0.0000,59.9332,0.2290,0.0117,1,0,0.4975,935,60.2299,0,0,0,855,0
235,0.0000,60.0343,0.1314,0.0119,1,0,0.2919,935,60.2395,0,0,0,855,0
236,0.0000,61.7873,0.0869,0.0127,1,0,0.4208,935,61.9606,0,0,0,855,0
237,0.0000,63.7969,0.1585,0.0173,1,0,0.3398,935,64.0602,0,0,0,855,0
238,0.0000,65.0925,0.1451,0.0216,1,0,0.2965,935,65.3451,0,0,0,855,0
239,0.0000,61.4677,0.1092,0.0141,1,0,0.2544,935,61.7425,0,0,0,855,0
240,0.0000,61.2402,0.2527,0.0143,1,0,5.4893,168044,61.6208,0,1,0,167964,0
241,0.0000,61.6014,0.0731,0.0114,1,0,0.6282,1156,61.7680,0,0,0,1076,0
242,0.0000,63.2675,0.1362,0.0127,1,0,0.3818,1005,63.5372,0,0,0,925,0
243,0.0000,67.1633,0.1226,0.0131,1,0,0.2853,1051,67.4345,0,0,0,971,0
244,0.0000,62.1320,0.1395,0.0121,1,0,1.0528,946,62.4314,0,0,0,866,0
245,0.0000,64.7483,0.1197,0.0173,1,0,0.3404,1040,64.9158,0,0,0,960,0
246,0.0000,63.0352,0.1516,0.0133,1,0,0.6906,946,63.2260,0,0,0,866,0
247,0.0000,59.7876,0.1373,0.0127,1,0,0.7094,936,60.0755,0,0,0,856,0
248,0.0000,60.3417,0.1419,0.0165,1,0,0.3475,1042,60.7251,0,0,0,962,0
249,0.0000,59.8236,0.1304,0.0126,1,0,0.3322,1035,59.9903,0,0,0,955,0
250,0.0000,60.7238,0.1580,0.0124,1,0,0.3926,947,60.9872,0,0,0,867,0
251,0.0000,62.1427,0.1422,0.0104,1,0,0.3213,936,62.3209,0,0,0,856,0
252,0.0000,60.4791,0.1323,0.0127,1,0,0.3376,936,60.6630,0,0,0,856,0
253,0.0000,64.0032,0.0910,0.0107,1,0,1.0063,936,65.3084,0,0,0,856,0
254,0.0000,69.9394,0.0758,0.0148,1,0,0.5013,936,70.3282,0,0,0,856,0
255,0.0000,75.9003,0.1425,0.0159,1,0,0.3423,936,76.1918,0,0,0,856,0
256,0.0000,74.0387,0.1295,0.0211,1,0,0.5715,936,75.6778,0,0,0,856,0
257,0.0000,55.6495,0.1005,0.0110,1,0,0.2525,936,55.7969,0,0,0,856,0
258,0.0000,58.1510,0.0994,0.0105,1,0,0.8580,936,58.3470,0,0,0,856,0
259,0.0000,59.2126,0.1460,0.0140,1,0,0.3515,936,59.4011,0,0,0,856,0
260,0.0000,61.3613,0.1287,0.0121,1,0,1.7034,936,61.6193,0,0,0,856,0
261,0.0000,60.2869,0.1229,0.0170,1,0,0.7943,936,60.4694,0,0,0,856,0
262,0.0000,61.6876,0.1411,0.0202,1,0,1.5733,936,62.2047,0,0,0,856,0
263,0.0000,58.9262,0.0519,0.0092,1,0,0.2546,936,59.0488,0,0,0,856,0
264,0.0000,60.6764,0.0633,0.0080,1,0,0.2535,936,60.9130,0,0,0,856,0
265,0.0000,61.5181,0.0896,0.0118,1,0,0.1630,936,61.6885,0,0,0,856,0
266,0.0000,56.9074,0.0542,0.0058,1,0,1.0059,936,57.1446,0,0,0,856,0
267,0.0000,61.9546,0.0795,0.0070,1,0,0.1707,1863,62.1364,0,0,0,1783,0
268,0.0000,58.7425,0.0515,0.0059,1,0,0.1203,988,58.8449,0,0,0,908,0
269,0.0000,58.0090,0.0572,0.0074,1,0,0.3366,941,58.0923,0,0,0,861,0
270,0.0000,57.5154,0.0540,0.0084,1,0,0.1231,940,57.8617,0,0,0,860,0
271,0.0000,59.6532,0.0556,0.0075,1,0,0.2786,940,59.7853,0,0,0,860,0
272,0.0000,59.3703,0.1604,0.0071,1,0,0.2847,940,59.6121,0,0,0,860,0
273,0.0000,58.6620,0.0584,0.0069,1,0,0.2635,940,58.7970,0,0,0,860,0
274,0.0000,56.7040,0.1166,0.0089,1,0,0.1591,940,56.8556,0,0,0,860,0
275,0.0000,57.2161,0.0674,0.0067,1,0,0.1520,940,57.3336,0,0,0,860,0
276,0.0000,59.5147,0.0644,0.0097,1,0,0.3120,940,59.6079,0,0,0,860,0
277,0.0000,58.5791,0.0511,0.0060,1,0,0.1146,940,58.6682,0,0,0,860,0
278,0.0000,56.3397,0.1296,0.0097,1,0,0.2989,940,56.5377,0,0,0,860,0
279,0.0000,60.0101,0.0632,0.0080,1,0,0.1550,940,60.1117,0,0,0,860,0
280,0.0000,67.5832,0.0932,0.0193,1,0,0.3913,940,67.7338,0,0,0,860,0
281,0.0000,77.3663,0.0865,0.0168,1,0,1.1960,940,77.5045,0,0,0,860,0
282,0.0000,86.9492,0.0578,0.0200,1,0,0.3031,940,87.0496,0,0,0,860,0
