frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
45,0.0000,9.1828,0.0400,0.0064,1,0,0.1020,461,9.2588,0,0,0,381,0
46,0.0000,9.3350,0.0365,0.0058,1,0,0.0277,461,9.3989,0,0,0,381,0
47,0.0000,9.0546,0.0355,0.0048,1,0,0.0458,514,9.1150,0,0,0,434,0
48,0.0000,8.9277,0.0291,0.0060,1,0,0.0585,461,8.9810,0,0,0,381,0
49,0.0000,8.7705,0.0275,0.0052,1,0,0.0631,515,8.8424,0,0,0,435,0
50,0.0000,9.3284,0.0264,0.0030,1,0,0.0694,502,9.3730,0,0,0,422,0
51,0.0000,9.0979,0.0259,0.0022,1,0,0.0731,515,9.1360,0,0,0,435,0
52,0.0000,8.8455,0.0242,0.0020,1,0,0.0617,503,8.8786,0,0,0,423,0
53,0.0000,8.3649,0.0263,0.0053,1,0,0.0714,461,8.4042,0,0,0,381,0
54,0.0000,8.2072,0.0278,0.0025,1,0,0.0678,515,8.2656,0,0,0,435,0
55,0.0000,8.2271,0.0241,0.0037,1,0,0.0717,523,8.2885,0,0,0,443,0
56,0.0000,8.2865,0.0362,0.0043,1,0,0.0600,524,8.3560,0,0,0,444,0
57,0.0000,8.0292,0.0234,0.0032,1,0,0.0600,521,8.0826,0,0,0,441,0
58,0.0000,10.1649,0.0811,0.0068,1,0,0.1261,461,10.2797,0,0,0,381,0
59,0.0000,9.7733,0.0657,0.0085,1,0,0.1765,461,9.8895,0,0,0,381,0
60,0.0000,10.0195,0.2491,0.0078,1,0,0.3806,119981,10.3056,0,1,0,119901,0
61,0.0000,15.8173,0.1723,0.0097,1,0,0.8760,584,16.3390,0,0,0,504,0
62,0.0000,11.1395,0.2156,0.0120,1,0,1.0561,524,11.4891,0,0,0,444,0
63,0.0000,10.6738,0.1341,0.0186,1,0,1.1284,502,10.8539,0,0,0,422,0
64,0.0000,14.5233,0.0842,0.0063,1,0,0.0819,520,14.6370,0,0,0,440,0
65,0.0000,10.1980,0.0747,0.0101,1,0,0.2160,519,10.3250,0,0,0,439,0
66,0.0000,9.4840,0.0743,0.0117,1,0,0.1472,528,9.6096,0,0,0,448,0
67,0.0000,15.2738,0.0844,0.0143,1,0,0.1427,518,15.4277,0,0,0,438,0
68,0.0000,10.9328,0.1714,0.0160,1,0,0.5727,462,11.4052,0,0,0,382,0
69,0.0000,15.2981,0.1633,0.0120,1,0,0.0739,459,15.5390,0,0,0,379,0
70,0.0000,9.5745,0.0272,0.0069,1,0,0.0839,462,9.6483,0,0,0,382,0
71,0.0000,9.0255,0.0648,0.0081,1,0,0.1060,459,9.1506,0,0,0,379,0
72,0.0000,11.4627,0.1113,0.0161,1,0,0.2701,462,11.6829,0,0,0,382,0
73,0.0000,11.8248,0.1651,0.0138,1,0,0.5520,459,12.1241,0,0,0,379,0
74,0.0000,12.0185,0.1781,0.0106,1,0,1.4123,462,12.5713,0,0,0,382,0
75,0.0000,11.0143,0.1514,0.0101,1,0,0.5424,459,11.2850,0,0,0,379,0
76,0.0000,17.5101,0.1785,0.0136,1,0,0.1722,462,20.0831,0,0,0,382,0
77,0.0000,9.7186,0.0513,0.0062,1,0,0.1184,459,9.8118,0,0,0,379,0
78,0.0000,10.3153,0.1069,0.0063,1,0,0.5744,462,10.7853,0,0,0,382,0
79,0.0000,11.2410,0.1473,0.0126,1,0,2.2561,459,12.7320,0,0,0,379,0
80,0.0000,11.5929,0.1477,0.0112,1,0,0.6773,462,11.8534,0,0,0,382,0
81,0.0000,11.1301,0.0620,0.0074,1,0,0.1926,459,11.2212,0,0,0,379,0
82,0.0000,12.2645,0.0902,0.0118,1,0,0.1879,462,12.4186,0,0,0,382,0
83,0.0000,11.3805,0.1227,0.0104,1,0,0.2330,459,11.6416,0,0,0,379,0
84,0.0000,10.6197,0.0627,0.0062,1,0,0.1792,462,10.7267,0,0,0,382,0
85,0.0000,10.3602,0.0765,0.0080,1,0,0.1635,459,10.4765,0,0,0,379,0
86,0.0000,10.0850,0.0660,0.0077,1,0,0.0604,462,10.1959,0,0,0,382,0
87,0.0000,9.5968,0.0629,0.0072,1,0,0.1234,459,9.7177,0,0,0,379,0
88,0.0000,9.2703,0.0598,0.0071,1,0,0.1454,462,9.3723,0,0,0,382,0
89,0.0000,8.6418,0.0328,0.0037,1,0,0.0561,459,8.7063,0,0,0,379,0
90,0.0000,8.3365,0.0245,0.0036,1,0,0.0680,462,8.3733,0,0,0,382,0
91,0.0000,8.5648,0.0299,0.0078,1,0,0.0780,459,8.6159,0,0,0,379,0
92,0.0000,8.8307,0.0255,0.0032,1,0,0.0565,462,8.8677,0,0,0,382,0
93,0.0000,8.3156,0.0344,0.0042,1,0,0.0614,459,8.3823,0,0,0,379,0
94,0.0000,8.2332,0.0211,0.0031,1,0,0.0520,462,8.2654,0,0,0,382,0
95,0.0000,8.9244,0.0299,0.0029,1,0,0.0674,459,8.9731,0,0,0,379,0
96,0.0000,8.2312,0.0215,0.0033,1,0,0.0753,517,8.2730,0,0,0,437,0
97,0.0000,8.8815,0.0240,0.0035,1,0,0.0591,463,8.9344,0,0,0,383,0
98,0.0000,8.7512,0.0223,0.0033,1,0,0.0552,462,8.8014,0,0,0,382,0
99,0.0000,9.0278,0.0232,0.0029,1,0,0.0435,513,9.0829,0,0,0,433,0
100,0.0000,8.7761,0.0214,0.0033,1,0,0.0566,464,8.8230,0,0,0,384,0
101,0.0000,8.8244,0.0314,0.0068,1,0,0.0530,459,8.8719,0,0,0,379,0
102,0.0000,8.0992,0.0267,0.0039,1,0,0.0488,522,8.1468,0,0,0,442,0
103,0.0000,8.8849,0.0217,0.0034,1,0,0.0453,459,8.9285,0,0,0,379,0
104,0.0000,8.4753,0.0269,0.0038,1,0,0.0638,462,8.5144,0,0,0,382,0
105,0.0000,8.6265,0.0235,0.0027,1,0,0.0528,498,8.6594,0,0,0,418,0
106,0.0000,8.8353,0.0248,0.0040,1,0,0.0723,462,8.8722,0,0,0,382,0
107,0.0000,8.8367,0.0255,0.0040,1,0,0.0667,459,8.8745,0,0,0,379,0
108,0.0000,8.2545,0.0329,0.0038,1,0,0.0745,462,8.2999,0,0,0,382,0
109,0.0000,8.5898,0.0258,0.0032,1,0,0.0703,459,8.6273,0,0,0,379,0
110,0.0000,8.3328,0.0247,0.0030,1,0,0.0643,462,8.3680,0,0,0,382,0
111,0.0000,7.9381,0.0270,0.0038,1,0,0.0681,459,7.9764,0,0,0,379,0
112,0.0000,8.0693,0.0257,0.0038,1,0,0.0576,462,8.1098,0,0,0,382,0
113,0.0000,8.1493,0.0290,0.0039,1,0,0.0776,459,8.1895,0,0,0,379,0
114,0.0000,7.9662,0.0255,0.0040,1,0,0.0656,462,8.0031,0,0,0,382,0
115,0.0000,8.4129,0.0330,0.0039,1,0,0.0656,459,8.4715,0,0,0,379,0
116,0.0000,8.1887,0.0330,0.0043,1,0,0.0630,462,8.2531,0,0,0,382,0
117,0.0000,8.9328,0.0342,0.0044,1,0,0.0586,459,9.0007,0,0,0,379,0
118,0.0000,9.1299,0.0682,0.0071,1,0,0.0944,462,9.2375,0,0,0,382,0
119,0.0000,9.3069,0.0655,0.0054,1,0,0.0688,459,9.4210,0,0,0,379,0
120,0.0000,9.0311,0.1298,0.0080,1,0,0.2641,119967,9.2069,0,1,0,119887,0
121,0.0000,9.9961,0.0462,0.0082,1,0,0.0679,537,10.0958,0,0,0,457,0
122,0.0000,10.0222,0.0669,0.0083,1,0,0.0650,467,10.1634,0,0,0,387,0
123,0.0000,10.3087,0.0703,0.0089,1,0,0.0990,511,10.4110,0,0,0,431,0
124,0.0000,10.0720,0.0824,0.0081,1,0,0.1446,462,10.2043,0,0,0,382,0
125,0.0000,9.8601,0.0678,0.0067,1,0,0.1280,521,9.9692,0,0,0,441,0
126,0.0000,10.4474,0.0838,0.0079,1,0,0.1283,462,10.5867,0,0,0,382,0
127,0.0000,10.2985,0.0614,0.0069,1,0,0.0791,459,10.3985,0,0,0,379,0
128,0.0000,10.1715,0.0676,0.0064,1,0,0.1231,523,10.2865,0,0,0,443,0
129,0.0000,10.2432,0.0734,0.0113,1,0,0.1375,461,10.3640,0,0,0,381,0
130,0.0000,9.4901,0.0683,0.0080,1,0,0.0534,462,9.6011,0,0,0,382,0
131,0.0000,10.1352,0.1398,0.0101,1,0,0.1823,459,10.3118,0,0,0,379,0
132,0.0000,11.2173,0.1717,0.0116,1,0,0.2050,462,11.4307,0,0,0,382,0
133,0.0000,10.5995,0.0778,0.0090,1,0,0.1453,459,10.7481,0,0,0,379,0
134,0.0000,11.2815,0.1427,0.0103,1,0,1.1988,462,11.5600,0,0,0,382,0
135,0.0000,11.6659,0.1525,0.0205,1,0,0.1537,459,11.9642,0,0,0,379,0
136,0.0000,11.4322,0.1439,0.0132,1,0,0.1794,462,11.6200,0,0,0,382,0
137,0.0000,11.4130,0.1302,0.0112,1,0,2.1516,459,11.7588,0,0,0,379,0
138,0.0000,10.5693,0.0641,0.0087,1,0,0.0629,462,10.7035,0,0,0,382,0
139,0.0000,10.4200,0.0705,0.0095,1,0,0.1061,459,10.5357,0,0,0,379,0
140,0.0000,11.2716,0.2205,0.0146,1,0,1.3277,462,12.3067,0,0,0,382,0
141,0.0000,13.9826,0.1342,0.0202,1,0,0.3475,459,14.3186,0,0,0,379,0
142,0.0000,11.0113,0.0715,0.0092,1,0,0.1057,462,11.1400,0,0,0,382,0
143,0.0000,12.9983,0.1253,0.0202,1,0,0.1601,459,13.4609,0,0,0,379,0
144,0.0000,10.6647,0.1544,0.0113,1,0,1.2470,462,10.8613,0,0,0,382,0
145,0.0000,11.4689,0.1412,0.0144,1,0,0.5063,459,11.7536,0,0,0,379,0
146,0.0000,10.6772,0.0754,0.0060,1,0,0.0754,517,10.7866,0,0,0,437,0
147,0.0000,11.3688,0.1419,0.0200,1,0,0.5935,515,11.6938,0,0,0,435,0
148,0.0000,12.1573,0.1620,0.0152,1,0,1.4442,520,15.6917,0,0,0,440,0
149,0.0000,11.5737,0.1845,0.0176,1,0,0.6794,499,12.0420,0,0,0,419,0
150,0.0000,13.5447,0.1800,0.0189,1,0,0.8947,518,15.4138,0,0,0,438,0
151,0.0000,10.6296,0.1810,0.0210,1,0,4.3030,519,11.1970,0,0,0,439,0
152,0.0000,11.6535,0.1582,0.0190,1,0,0.4180,526,11.8614,0,0,0,446,0
153,0.0000,11.2785,0.1114,0.0155,1,0,0.9235,516,11.5239,0,0,0,436,0
154,0.0000,12.8732,0.1898,0.0120,1,0,0.5610,517,13.1090,0,0,0,437,0
155,0.0000,11.3579,0.1487,0.0154,1,0,0.3659,512,11.6113,0,0,0,432,0
156,0.0000,12.3533,0.4306,0.0212,1,0,0.3845,522,12.9667,0,0,0,442,0
157,0.0000,12.0507,0.1487,0.0157,1,0,0.8084,500,12.3303,0,0,0,420,0
158,0.0000,8.9545,0.0910,0.0057,1,0,0.1927,518,9.0777,0,0,0,438,0
159,0.0000,11.4349,0.1230,0.0186,1,0,1.2078,520,11.7298,0,0,0,440,0
160,0.0000,11.8145,0.1581,0.0221,1,0,2.0249,525,12.1357,0,0,0,445,0
161,0.0000,11.9097,0.1696,0.0130,1,0,1.6998,517,12.2095,0,0,0,437,0
162,0.0000,10.0278,0.0855,0.0075,1,0,0.2123,518,10.1642,0,0,0,438,0
163,0.0000,9.9141,0.0703,0.0067,1,0,0.1750,511,10.0270,0,0,0,431,0
164,0.0000,11.6466,0.1817,0.0153,1,0,7.2430,522,11.8904,0,0,0,442,0
165,0.0000,13.7537,0.1651,0.0149,1,0,0.4138,501,13.9670,0,0,0,421,0
166,0.0000,12.6645,0.1595,0.0114,1,0,3.8357,519,13.1515,0,0,0,439,0
167,0.0000,11.8847,0.1786,0.0130,1,0,0.8445,519,12.5699,0,0,0,439,0
168,0.0000,11.0631,0.1575,0.0210,1,0,0.4290,522,11.2727,0,0,0,442,0
169,0.0000,10.8250,0.1431,0.0082,1,0,0.5840,520,11.0789,0,0,0,440,0
170,0.0000,9.7894,0.0740,0.0092,1,0,0.1724,517,9.8974,0,0,0,437,0
171,0.0000,11.0711,0.1609,0.0140,1,0,0.4200,511,11.2775,0,0,0,431,0
172,0.0000,11.8157,0.1698,0.0205,1,0,0.3671,520,12.0714,0,0,0,440,0
173,0.0000,11.2033,0.1310,0.0077,1,0,0.6388,459,11.4440,0,0,0,379,0
174,0.0000,11.7127,0.1676,0.0087,1,0,0.8625,501,12.2178,0,0,0,421,0
175,0.0000,11.1109,0.1294,0.0141,1,0,0.8543,459,11.3667,0,0,0,379,0
176,0.0000,10.4637,0.1110,0.0078,1,0,0.3192,462,10.7989,0,0,0,382,0
177,0.0000,9.9896,0.1387,0.0153,1,0,1.0600,459,10.2924,0,0,0,379,0
178,0.0000,10.8617,0.1499,0.0178,1,0,0.4109,462,11.0639,0,0,0,382,0
179,0.0000,11.5929,0.1029,0.0168,1,0,0.3833,459,11.8110,0,0,0,379,0
180,0.0000,10.2466,0.4833,0.0150,1,0,1.1539,119947,10.7888,0,1,0,119867,0
181,0.0000,16.3290,0.0288,0.0037,1,0,0.0720,537,16.3930,0,0,0,457,0
182,0.0000,17.1294,0.0887,0.0074,1,0,2.6612,467,17.5073,0,0,0,387,0
183,0.0000,18.5343,0.0525,0.0074,1,0,0.1368,459,18.8085,0,0,0,379,0
184,0.0000,17.9450,0.0580,0.0065,1,0,0.0975,462,18.1007,0,0,0,382,0
185,0.0000,20.4752,0.0521,0.0093,1,0,1.9588,459,21.3640,0,0,0,379,0
186,0.0000,20.4743,0.0523,0.0060,1,0,0.2665,462,20.6004,0,0,0,382,0
187,0.0000,17.8495,0.0515,0.0074,1,0,0.1469,512,17.9256,0,0,0,432,0
188,0.0000,19.3944,0.0553,0.0066,1,0,0.1726,462,19.6262,0,0,0,382,0
189,0.0000,19.6990,0.1280,0.0052,1,0,0.1520,459,20.5447,0,0,0,379,0
190,0.0000,19.9955,0.0707,0.0089,1,0,0.2195,522,21.1699,0,0,0,442,0
191,0.0000,20.2558,0.0721,0.0087,1,0,0.1780,459,20.3548,0,0,0,379,0
192,0.0000,19.5011,0.0778,0.0087,1,0,0.3571,527,19.7111,0,0,0,447,0
193,0.0000,20.1044,0.1075,0.0081,1,0,3.6444,459,20.7688,0,0,0,379,0
194,0.0000,21.8223,0.1182,0.0174,1,0,2.2825,462,22.1788,0,0,0,382,0
195,0.0000,21.0816,0.0647,0.0096,1,0,0.1870,517,21.1976,0,0,0,437,0
196,0.0000,20.0502,0.1668,0.0106,1,0,0.9084,462,20.7935,0,0,0,382,0
197,0.0000,22.7567,0.1515,0.0185,1,0,1.7959,459,23.2617,0,0,0,379,0
198,0.0000,20.9348,0.1550,0.0186,1,0,1.7974,462,21.2213,0,0,0,382,0
199,0.0000,19.9362,0.1292,0.0173,1,0,0.3536,459,20.3905,0,0,0,379,0
200,0.0000,20.6247,0.1284,0.0053,1,0,0.2077,462,21.7978,0,0,0,382,0
201,0.0000,19.7842,0.1053,0.0084,1,0,0.1613,459,19.9940,0,0,0,379,0
202,0.0000,19.5798,0.0531,0.0055,1,0,0.2578,462,19.6971,0,0,0,382,0
203,0.0000,19.6837,0.0517,0.0051,1,0,0.1368,459,19.7588,0,0,0,379,0
204,0.0000,19.0822,0.0736,0.0083,1,0,0.4196,462,19.3085,0,0,0,382,0
205,0.0000,19.8039,0.0543,0.0075,1,0,0.1367,459,19.8858,0,0,0,379,0
206,0.0000,19.7485,0.0743,0.0104,1,0,1.7101,462,19.9366,0,0,0,382,0
207,0.0000,20.2081,0.0655,0.0068,1,0,0.4039,459,20.4329,0,0,0,379,0
208,0.0000,20.1447,0.1403,0.0121,1,0,0.4847,462,20.4263,0,0,0,382,0
209,0.0000,19.5900,0.3314,0.0083,1,0,1.3497,459,20.0744,0,0,0,379,0
210,0.0000,20.1972,0.3070,0.0409,1,0,0.9042,462,20.9209,0,0,0,382,0
211,0.0000,20.7944,0.1277,0.0114,1,0,0.3198,459,21.1848,0,0,0,379,0
212,0.0000,22.0389,0.1705,0.0135,1,0,0.2785,462,23.6363,0,0,0,382,0
213,0.0000,22.0244,0.1517,0.0155,1,0,0.6827,459,22.7262,0,0,0,379,0
214,0.0000,20.8292,0.2012,0.0108,1,0,1.0718,462,21.5013,0,0,0,382,0
215,0.0000,22.0595,0.1273,0.0147,1,0,0.3030,459,22.2913,0,0,0,379,0
216,0.0000,20.3677,0.0849,0.0095,1,0,1.5912,462,20.6311,0,0,0,382,0
217,0.0000,22.0515,0.1637,0.0208,1,0,0.4276,459,22.2745,0,0,0,379,0
218,0.0000,21.6831,0.2898,0.0205,1,0,0.3138,462,22.0403,0,0,0,382,0
219,0.0000,19.9603,0.1521,0.0185,1,0,0.2942,459,20.2729,0,0,0,379,0
220,0.0000,20.3514,0.1915,0.0226,1,0,0.5534,462,20.8622,0,0,0,382,0
221,0.0000,21.2663,0.1264,0.0139,1,0,0.3144,459,21.5370,0,0,0,379,0
222,0.0000,21.1804,0.1558,0.0150,1,0,0.9208,462,21.9138,0,0,0,382,0
223,0.0000,20.9885,0.1546,0.0147,1,0,0.3959,459,21.5155,0,0,0,379,0
224,0.0000,20.9786,0.1653,0.0200,1,0,0.5492,462,21.3816,0,0,0,382,0
225,0.0000,21.8176,0.2030,0.0161,1,0,0.5108,459,24.9428,0,0,0,379,0
226,0.0000,20.5781,0.1507,0.0126,1,0,0.8880,462,21.3500,0,0,0,382,0
227,0.0000,21.5547,0.3995,0.0205,1,0,0.3519,513,22.1175,0,0,0,433,0
228,0.0000,20.8312,0.1223,0.0134,1,0,0.4168,462,21.0730,0,0,0,382,0
229,0.0000,20.7355,0.3062,0.0168,1,0,0.4310,459,21.1021,0,0,0,379,0
230,0.0000,20.3106,0.1030,0.0082,1,0,0.6095,518,20.5177,0,0,0,438,0
231,0.0000,21.2688,0.0725,0.0083,1,0,0.2434,461,21.3880,0,0,0,381,0
232,0.0000,19.0200,0.1245,0.0095,1,0,2.0960,462,19.3947,0,0,0,382,0
233,0.0000,22.0326,0.1765,0.0158,1,0,0.7276,516,22.4493,0,0,0,436,0
234,0.0000,22.8712,0.1475,0.0197,1,0,0.2119,462,23.0790,0,0,0,382,0
235,0.0000,21.4759,0.1646,0.0140,1,0,0.3480,459,21.9710,0,0,0,379,0
236,0.0000,22.3976,0.1566,0.0181,1,0,0.6568,504,22.8850,0,0,0,424,0
237,0.0000,20.3381,0.1870,0.0121,1,0,0.4080,459,20.6357,0,0,0,379,0
238,0.0000,20.7567,0.1551,0.0443,1,0,0.3687,462,21.1925,0,0,0,382,0
239,0.0000,20.6857,0.0683,0.0079,1,0,0.1811,459,20.8004,0,0,0,379,0
240,0.0000,19.6470,0.2338,0.0147,1,0,0.4872,119947,20.3741,0,1,0,119867,0
241,0.0000,21.3629,0.1292,0.0113,1,0,1.3467,537,21.8714,0,0,0,457,0
242,0.0000,21.4645,0.1362,0.0106,1,0,0.4053,467,21.6444,0,0,0,387,0
243,0.0000,22.7834,0.1572,0.0092,1,0,0.2664,512,23.0540,0,0,0,432,0
244,0.0000,23.8328,0.1427,0.0135,1,0,0.3387,522,24.0228,0,0,0,442,0
245,0.0000,21.9873,0.1518,0.0169,1,0,0.8584,524,22.4600,0,0,0,444,0
246,0.0000,22.7787,0.1515,0.0140,1,0,0.4677,520,22.9767,0,0,0,440,0
247,0.0000,23.7680,0.1921,0.0178,1,0,0.6471,513,28.4995,0,0,0,433,0
248,0.0000,21.9508,0.1487,0.0103,1,0,0.4983,518,22.2254,0,0,0,438,0
249,0.0000,20.7874,0.0912,0.0085,1,0,0.1986,518,20.9198,0,0,0,438,0
250,0.0000,22.3068,0.0896,0.0190,1,0,0.2897,504,22.5902,0,0,0,424,0
251,0.0000,22.3895,0.1406,0.0181,1,0,0.4185,515,22.6741,0,0,0,435,0
252,0.0000,22.6887,0.1673,0.0181,1,0,0.3902,524,23.0515,0,0,0,444,0
253,0.0000,22.0433,0.2295,0.0301,1,0,0.9132,523,22.4679,0,0,0,443,0
254,0.0000,21.8581,0.1515,0.0169,1,0,0.3383,521,22.3927,0,0,0,441,0
