frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
61,7.9036,13.0240,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,26158,0
62,7.8000,12.5492,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,38640,0
63,7.8219,12.3878,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,32855,0
64,7.9255,12.4245,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,49433,0
65,7.9262,12.5983,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,19009,0
66,7.9913,12.5079,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,11962,0
67,7.5462,12.5929,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3507,0
68,7.2411,12.3876,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,25509,0
69,7.5111,12.3622,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
70,7.6026,12.3458,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2835,0
71,7.8752,12.3186,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1805,0
72,8.0655,12.3718,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,20918,0
73,7.5082,12.3560,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1702,0
74,7.4533,12.5883,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1801,0
75,7.8208,12.4237,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
76,7.8290,12.4855,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19054,0
77,7.7873,13.0156,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1977,0
78,7.8110,12.4422,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2985,0
79,7.9455,12.3677,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1811,0
80,7.8185,12.3879,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,21660,0
81,7.7427,12.4856,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3440,0
82,7.8948,12.3625,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2018,0
83,7.8842,12.3430,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1854,0
84,7.8270,12.3658,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,22400,0
85,7.8279,12.3743,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2010,0
86,7.8812,12.3067,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1873,0
87,7.8713,12.3836,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
88,7.7814,12.5152,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,22046,0
89,7.8340,12.3772,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1739,0
90,7.8480,12.7121,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1700,0
91,8.2547,12.9298,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1762,0
92,8.1532,12.8811,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,19854,0
93,7.8957,13.0946,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1817,0
94,7.8290,12.4417,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2433,0
95,7.8797,12.4364,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2337,0
96,7.8749,12.4419,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,57102,0
97,7.9362,12.4559,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3006,0
98,7.9272,12.4320,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2267,0
99,7.8463,12.4287,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
100,7.7871,12.4602,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,21822,0
101,7.8069,12.4333,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1754,0
102,7.9302,12.4352,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1772,0
103,8.1130,12.4087,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1858,0
104,7.9315,12.3148,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,20939,0
105,7.8752,12.4558,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
106,7.8402,12.4738,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1800,0
107,7.7619,12.3560,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
108,7.8240,12.4938,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19051,0
109,7.8432,12.9819,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1957,0
110,7.8272,12.4804,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2201,0
111,7.7388,12.3279,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1916,0
112,7.7921,12.4543,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,21572,0
113,7.7496,12.4619,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2927,0
114,7.8888,12.4514,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1996,0
115,7.7533,12.4836,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1961,0
116,7.7591,12.4861,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,22407,0
117,7.9424,12.3718,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2004,0
118,7.8507,12.4341,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2012,0
119,7.9038,12.4274,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2102,0
120,7.8728,12.2135,0.0610,0.0000,0,0,0.0000,0,0.0000,0,1,0,362034,0
121,7.8815,12.3722,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,20154,0
122,7.8027,12.3898,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,27874,0
123,8.1425,12.3983,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,16829,0
124,7.8699,12.4201,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,39597,0
125,7.8470,12.9805,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,12604,0
126,7.9871,12.4777,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8328,0
127,7.8707,12.4819,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6339,0
128,7.7638,12.4449,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,25094,0
129,7.7001,12.3823,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6364,0
130,7.8298,12.6411,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4622,0
131,7.8478,12.3880,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2031,0
132,8.0482,12.3591,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,21774,0
133,7.8527,12.4812,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1644,0
134,7.5085,12.5508,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1645,0
135,7.8029,12.4200,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1726,0
136,7.6921,12.4292,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20852,0
137,7.9328,12.4406,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1646,0
138,7.8181,12.4946,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1652,0
139,7.8779,12.4900,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1758,0
140,7.7628,12.4680,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,18960,0
141,7.8578,13.0082,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1691,0
142,7.8760,12.5475,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1941,0
143,8.0390,12.6443,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
144,7.8352,12.5384,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,21352,0
145,7.7617,12.5160,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3252,0
146,7.8331,12.4605,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2000,0
147,7.8213,12.4517,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1735,0
148,7.8753,12.5362,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,22296,0
149,7.7138,12.4770,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1681,0
150,7.7284,12.8354,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1708,0
151,7.7467,12.8413,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1689,0
152,7.9506,12.8108,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,21997,0
153,7.5545,12.5341,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
154,7.4452,12.4093,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
155,7.6771,12.5042,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1705,0
156,7.8729,12.5115,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19788,0
157,7.5538,12.9727,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
158,7.7981,12.3312,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1865,0
159,7.8438,12.3004,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1945,0
160,7.7938,12.3583,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17344,0
161,7.9048,12.3424,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2276,0
162,7.7796,12.4702,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1907,0
163,7.8440,12.3725,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1781,0
164,7.8934,12.3643,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,21856,0
165,7.8738,12.4554,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1772,0
166,7.9031,12.5581,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1824,0
167,7.7275,12.4440,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1854,0
168,7.7753,12.5629,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,20992,0
169,7.8078,12.4227,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
170,7.7827,12.4775,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
171,7.8564,12.5165,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1843,0
172,7.8504,12.4580,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19057,0
173,7.7234,12.9769,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1943,0
174,7.7469,12.4733,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2039,0
175,7.6811,12.4388,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1938,0
176,7.7702,12.4869,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,21562,0
177,7.9162,12.4064,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2439,0
178,7.8503,12.4947,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2117,0
179,7.9491,12.6919,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2004,0
180,8.1722,12.4160,0.0421,0.0000,0,0,0.0000,0,0.0000,0,1,0,373696,0
181,8.1119,12.6844,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,18464,0
182,8.0091,23.9230,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,36667,0
183,8.1825,30.0318,0.0196,0.0000,0,0,0.0000,0,0.0000,0,0,0,44395,0
184,7.8715,35.0347,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,51329,0
185,8.0487,38.8045,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,17546,0
186,7.9497,42.6045,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,10833,0
187,7.8426,42.2764,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,8362,0
188,7.9773,43.8295,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,25863,0
189,7.9375,46.8010,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5775,0
190,7.9118,45.3050,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6599,0
191,7.9263,46.0137,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,6077,0
192,7.9669,45.8932,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,66138,0
193,7.9997,45.3230,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5866,0
194,7.9320,45.7833,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4622,0
195,7.6171,47.5947,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1846,0
196,7.7645,45.3782,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,21780,0
197,7.7279,46.2254,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,1642,0
198,7.9939,47.2357,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1715,0
199,7.9314,46.0149,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
200,7.9886,46.2130,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,20963,0
201,7.9451,46.1596,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1633,0
202,7.9166,46.0585,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
203,7.7690,45.8265,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
204,7.6659,46.1871,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18957,0
205,7.6682,47.9040,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1828,0
206,7.9267,46.2017,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2267,0
207,7.8374,46.5226,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
208,7.7903,46.3469,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,21245,0
209,7.7961,46.2281,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2711,0
210,7.7859,46.1390,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1768,0
211,7.8793,46.0011,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1748,0
212,7.8310,46.0948,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,22379,0
213,7.9599,45.9145,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1766,0
214,7.9050,45.9241,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1842,0
215,7.9902,45.8925,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1720,0
216,7.7809,46.0870,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,21982,0
217,8.0126,45.7752,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1846,0
218,7.7816,46.1210,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1899,0
219,7.9693,45.7557,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1985,0
220,7.8293,45.8850,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,19908,0
221,7.8049,46.6375,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1934,0
222,7.7285,46.5441,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2334,0
223,7.8624,46.4985,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2250,0
224,7.9016,46.3452,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,17711,0
225,8.3933,45.7191,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2627,0
226,8.0120,46.1246,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2271,0
227,7.9281,45.9765,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1927,0
228,7.8182,46.5127,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21937,0
229,7.9305,45.9447,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2069,0
230,7.9990,45.9744,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2095,0
231,8.0199,45.9672,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2125,0
232,7.9838,45.9829,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,21121,0
233,8.0153,45.9784,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1937,0
234,7.9455,46.0051,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2095,0
235,8.1105,45.8271,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2156,0
236,7.9690,46.0423,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19240,0
237,8.0565,46.6103,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2367,0
238,7.9243,46.4805,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2798,0
239,7.9588,46.2395,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2447,0
240,7.9085,45.9296,0.0313,0.0000,0,0,0.0000,0,0.0000,0,1,0,305575,0
241,7.9399,45.8428,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,26931,0
242,7.9375,45.9585,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,23584,0
243,7.9475,45.8971,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,24272,0
244,8.2331,45.7021,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,38917,0
245,7.9242,46.0700,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8982,0
246,8.0303,45.9303,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4721,0
247,7.8923,46.0590,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4158,0
248,8.0896,45.7222,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,27536,0
249,7.9404,45.9995,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3231,0
250,7.7949,45.9548,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2722,0
251,7.9631,46.1514,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
252,7.8416,45.8558,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,19843,0
253,8.0375,46.5477,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1765,0
254,8.0713,47.7430,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1962,0
255,8.0322,46.0515,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1985,0
256,7.8068,46.5858,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,55855,0
257,8.0110,46.0998,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2988,0
258,7.9385,46.0477,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2071,0
259,7.8113,46.3502,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1742,0
260,8.0623,47.2137,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,21875,0
261,8.1032,45.4288,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1648,0
262,7.6920,46.1891,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1655,0
263,7.1082,46.5762,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1650,0
264,7.4053,46.1835,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20883,0
265,7.3555,46.3708,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1685,0
266,7.7213,46.0053,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
267,7.6819,46.1186,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1679,0
268,7.9657,45.8798,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18997,0
269,7.9326,46.7488,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1814,0
270,7.9572,46.4468,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2013,0
271,8.1049,46.0924,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1676,0
272,8.0180,46.1654,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21410,0
273,7.9972,46.1222,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3212,0
274,8.0347,46.2046,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1827,0
275,7.9919,46.1896,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1747,0
276,8.3400,45.8330,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,22325,0
277,8.3754,45.8354,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1769,0
278,8.2758,45.9405,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1760,0
279,8.2015,45.8876,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1747,0
280,8.2246,45.8269,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,22021,0
