frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
33,3.5335,5.9228,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,858,0
34,3.4188,5.7994,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,861,0
35,3.3634,5.8443,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,798,0
36,3.3703,5.8060,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,9134,0
37,3.3315,5.7739,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,894,0
38,3.4140,5.7944,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
39,3.3918,5.7027,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
40,3.4046,5.7643,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,8347,0
41,3.3437,5.6980,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
42,3.3500,5.7320,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,847,0
43,3.3549,5.8913,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,899,0
44,3.3561,5.7796,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,7616,0
45,3.4890,6.1753,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,837,0
46,3.4554,6.0692,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,934,0
47,3.1072,6.0647,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,965,0
48,3.3818,5.8112,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8669,0
49,3.4482,5.7743,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1062,0
50,3.3330,5.7615,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
51,3.3905,5.8144,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,810,0
52,3.3561,5.8414,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8941,0
53,3.3058,5.8063,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,923,0
54,3.4095,5.7539,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,897,0
55,3.3621,5.7757,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,952,0
56,3.3995,5.8278,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,8897,0
57,3.3758,5.8483,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,873,0
58,3.4210,5.8971,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,908,0
59,3.3413,5.7970,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,953,0
60,3.3262,5.7266,0.0333,0.0000,0,0,0.0000,0,0.0000,0,1,0,166938,0
61,3.4303,6.1734,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,10735,0
62,3.1072,5.8333,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,15536,0
63,3.0867,5.8767,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,20221,0
64,3.0335,6.1831,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,40965,0
65,3.0607,5.9623,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,21718,0
66,3.1088,5.8925,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,16531,0
67,3.0691,5.9869,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,9185,0
68,2.9940,5.9602,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,23162,0
69,3.0321,5.8364,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4291,0
70,3.1433,5.8289,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,3262,0
71,3.1621,5.8040,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2526,0
72,3.1752,5.7492,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,17870,0
73,3.3617,5.9769,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,644,0
74,3.4296,5.8119,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
75,3.4335,5.8370,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,725,0
76,3.4830,5.7992,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,8073,0
77,3.5032,6.0738,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
78,3.4446,5.7730,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
79,3.4365,5.8879,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
80,3.4220,5.8107,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8220,0
81,3.4720,5.7127,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
82,3.4211,5.7952,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
83,3.3216,5.8119,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,740,0
84,3.3852,5.8080,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7799,0
85,3.4865,5.7762,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,737,0
86,3.7202,5.8090,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
87,3.4189,5.7635,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
88,3.5475,5.8319,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7808,0
89,3.6071,5.7570,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
90,3.4310,5.8447,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
91,3.4180,5.8288,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
92,3.4000,5.8247,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,7913,0
93,3.3996,5.9778,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
94,3.7698,5.8329,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,761,0
95,3.6721,5.8956,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
96,3.7525,5.8177,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,22264,0
97,3.1053,5.8548,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,777,0
98,3.4244,5.7505,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
99,3.4792,5.9030,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,846,0
100,3.3925,5.8335,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,9092,0
101,3.3460,5.7604,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,766,0
102,3.4303,5.7999,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
103,3.4398,5.9621,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,810,0
104,3.3447,5.7630,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8304,0
105,3.3791,5.8092,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,745,0
106,3.3736,5.7702,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,798,0
107,3.3580,5.7980,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
108,3.3549,5.8022,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7589,0
109,3.4207,6.0070,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
110,3.3255,5.7702,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,952,0
111,3.3245,5.7455,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,898,0
112,3.3613,5.7030,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8567,0
113,3.3951,5.7810,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1013,0
114,3.4618,5.6990,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,878,0
115,3.3316,5.8094,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,843,0
116,3.3187,5.8683,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,9010,0
117,3.3246,5.7986,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
118,3.4614,5.9116,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,870,0
119,3.4170,5.9330,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,929,0
120,3.4890,6.1128,0.0323,0.0000,0,0,0.0000,0,0.0000,0,1,0,142192,0
121,3.6438,6.0593,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,8034,0
122,3.5359,5.8396,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,11548,0
123,3.4129,5.8969,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,16154,0
124,3.3323,5.9001,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,30523,0
125,3.4821,6.1633,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,17171,0
126,3.3730,5.8288,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,17189,0
127,3.3738,6.3125,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7306,0
128,3.3553,5.7971,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,17490,0
129,3.4154,5.8075,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,5000,0
130,3.4277,5.8140,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4186,0
131,3.3672,5.8014,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4521,0
132,3.3166,5.7721,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,20284,0
133,3.1318,5.9463,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1114,0
134,3.4625,5.8792,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
135,3.4639,5.8245,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
136,3.3581,5.7020,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7602,0
137,3.4750,6.0434,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
138,3.4733,5.8687,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,718,0
139,3.4158,5.8245,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
140,3.4519,5.8130,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7623,0
141,3.4298,6.0842,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
142,3.4883,5.8199,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,729,0
143,3.3580,5.8165,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
144,3.3894,5.8276,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8206,0
145,3.3543,5.8143,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,862,0
146,3.4208,5.7814,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
147,3.4360,6.0495,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
148,3.5296,6.0165,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7787,0
149,3.4071,5.8578,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
150,3.3563,5.8079,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
151,3.3571,5.7966,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
152,3.3338,5.7631,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,7784,0
153,3.4613,5.8310,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
154,3.3307,5.8246,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
155,3.5443,5.7865,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
156,3.3897,5.8244,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,7883,0
157,3.7426,5.9623,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
158,3.3543,5.8313,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,796,0
159,3.6846,5.7800,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,832,0
160,3.6531,5.8447,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,6962,0
161,3.5207,5.8161,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,788,0
162,3.3583,5.7716,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,822,0
163,3.3956,5.8677,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
164,3.4061,5.8241,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,9075,0
165,3.3326,5.7782,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
166,3.3339,5.8420,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
167,3.4073,5.7578,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
168,3.3753,5.7610,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8371,0
169,3.2975,5.8415,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
170,3.3991,5.7785,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,861,0
171,3.5758,5.7709,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
172,3.7098,5.7946,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7600,0
173,3.6991,6.0705,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
174,3.6019,5.7777,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,934,0
175,3.3306,5.7919,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,904,0
176,3.3975,5.7216,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8593,0
177,3.3425,5.8485,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1010,0
178,3.4631,5.7980,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,859,0
179,3.3916,5.8168,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,821,0
180,3.3626,5.7568,0.0145,0.0000,0,0,0.0000,0,0.0000,0,1,0,147037,0
181,3.5552,5.8746,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,7440,0
182,3.4173,10.6388,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,15187,0
183,3.4017,11.9271,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,25141,0
184,3.4030,12.1757,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,46937,0
185,3.4001,12.5181,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,25012,0
186,3.5090,12.2528,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,20272,0
187,3.4084,12.2767,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8821,0
188,3.3616,12.2716,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,24616,0
189,3.3510,12.9275,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,4094,0
190,3.3228,12.1260,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4088,0
191,3.3827,12.2052,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3356,0
192,3.3987,11.5907,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,30389,0
193,3.0997,10.4337,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1158,0
194,3.3765,10.4835,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
195,3.3754,10.1816,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
196,3.4217,10.2606,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8455,0
197,3.3146,10.2112,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
198,3.3616,10.2415,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,713,0
199,3.4033,10.1265,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
200,3.4043,10.2116,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8287,0
201,3.4194,10.3210,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
202,3.4192,10.1677,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
203,3.3967,10.3330,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
204,3.3755,10.2222,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7551,0
205,3.3403,10.6076,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
206,3.3846,10.1770,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,713,0
207,3.3882,10.2059,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
208,3.4352,10.1028,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,8365,0
209,3.3650,10.1974,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
210,3.3640,10.2375,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
211,3.3722,10.8789,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
212,3.3128,10.0213,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8856,0
213,3.3299,10.4395,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,737,0
214,3.3530,10.5167,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
215,3.3596,10.1814,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
216,3.3625,10.3285,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8731,0
217,3.3727,10.0304,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
218,3.3960,10.4320,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
219,3.3933,10.1935,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
220,3.4287,10.1322,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,7870,0
221,3.4241,10.5578,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,759,0
222,3.3379,10.3762,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
223,3.3942,10.3366,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
224,3.3868,10.3294,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
225,3.3878,10.2270,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,817,0
226,3.1957,10.4039,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
227,3.1465,10.5843,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,759,0
228,3.2488,10.5888,0.0153,0.0000,0,0,0.0000,0,0.0000,0,0,0,9118,0
229,3.1571,10.1466,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
230,3.1466,10.1305,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
231,3.0979,10.2253,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,835,0
232,3.4062,10.2752,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8323,0
233,3.3950,10.2579,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,739,0
234,3.3385,10.3630,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,807,0
235,3.3558,10.2792,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,831,0
236,3.3387,10.1848,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,7623,0
237,3.3553,10.4300,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,837,0
238,3.4032,10.3090,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,912,0
239,3.3385,10.2484,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,873,0
240,3.3861,10.1490,0.0199,0.0000,0,0,0.0000,0,0.0000,0,1,0,119857,0
241,3.3173,10.2257,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,11196,0
242,3.4822,10.1773,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,10231,0
243,3.3845,10.3748,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,15790,0
244,3.3337,10.2299,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,31337,0
245,3.4160,10.2615,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,23740,0
246,3.3573,10.5318,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,19438,0
247,3.4448,10.8038,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,10961,0
248,3.3765,9.8507,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,26655,0
249,3.3282,10.1677,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,7038,0
250,3.3467,10.3093,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,4915,0
251,3.3821,10.7227,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,4067,0
252,3.3935,10.1728,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,21791,0
253,3.1796,10.6600,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2566,0
254,3.3832,10.2305,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,907,0
255,3.3782,10.3295,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,655,0
256,3.3945,10.2575,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,22249,0
257,3.3544,10.2476,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,631,0
258,3.4452,10.6251,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
259,3.3370,10.1701,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,730,0
260,3.3461,10.2615,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,9092,0
261,3.3637,10.3279,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,730,0
262,3.3799,10.2229,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
263,3.3662,10.3827,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,730,0
264,3.3748,10.2268,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8320,0
265,3.3734,10.1501,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
266,3.3371,10.2636,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,730,0
267,3.4610,10.2367,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
268,3.4140,10.2604,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7585,0
269,3.4038,11.2179,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,730,0
270,3.3670,10.3292,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
271,3.4423,10.2686,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,730,0
272,3.3796,10.2191,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,8400,0
273,3.3675,10.2177,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
274,3.3365,9.5435,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,718,0
275,3.3519,9.6930,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
276,3.3827,10.3589,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8889,0
277,3.3240,9.5817,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
278,3.3407,10.3915,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,718,0
279,3.3145,10.3033,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
280,3.3545,10.2559,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8766,0
281,3.3414,10.1852,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
282,3.4945,10.2643,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
283,3.3442,10.3003,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
