frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
23,5.3127,11.5870,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
24,5.2544,11.6369,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,12211,0
25,5.1646,11.6781,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1367,0
26,5.2316,11.6304,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1318,0
27,5.2569,11.8112,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1351,0
28,5.2855,11.8311,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,12461,0
29,5.4470,11.5173,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
30,5.3514,11.5569,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1313,0
31,5.6978,11.5237,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1327,0
32,5.5161,11.8593,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,10958,0
33,5.5111,12.0768,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1214,0
34,5.5403,11.5844,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1363,0
35,5.6769,11.4086,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
36,5.4488,11.7635,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,13643,0
37,5.5060,11.5275,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1322,0
38,5.4808,11.5535,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
39,5.5498,11.4558,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1331,0
40,5.6511,11.3882,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13095,0
41,5.7748,11.4618,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
42,5.6774,11.5227,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
43,5.6992,11.4835,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
44,5.6327,11.8193,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,11947,0
45,5.7752,11.6177,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
46,5.6946,11.4225,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,1330,0
47,5.6789,11.4333,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1392,0
48,5.8571,11.3706,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13444,0
49,5.9079,11.5493,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,1425,0
50,5.6279,11.6019,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
51,5.6217,11.4444,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1343,0
52,5.6367,11.4204,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13768,0
53,5.6678,11.6228,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
54,5.5638,11.8128,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
55,5.7527,11.5394,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
56,5.7498,11.5851,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,12238,0
57,5.6121,11.4975,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
58,5.7003,11.4940,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
59,5.5960,11.5654,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1348,0
60,5.6075,11.7784,0.0376,0.0000,0,0,0.0000,0,0.0000,0,1,0,260448,0
61,5.6984,11.9224,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,18257,0
62,5.1179,11.6505,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,23541,0
63,4.9495,11.6500,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,31264,0
64,4.7395,11.5045,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,63640,0
65,4.8615,11.5113,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,29048,0
66,4.8496,11.5562,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,18453,0
67,4.6050,11.8722,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3054,0
68,4.5834,11.5376,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,24466,0
69,4.6211,11.6051,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3935,0
70,4.7141,11.3013,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3948,0
71,4.7680,11.1843,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1599,0
72,5.3347,11.5938,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,16019,0
73,5.2302,11.6668,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1340,0
74,5.2446,11.4027,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
75,5.4239,11.7917,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1318,0
76,5.5306,11.9754,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,11934,0
77,5.5753,11.7786,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
78,5.4547,11.7599,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
79,5.5972,11.3834,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1353,0
80,5.3661,11.5533,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13416,0
81,5.4236,11.3290,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
82,5.3823,11.4488,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
83,5.3588,11.6936,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
84,5.4314,11.5441,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13774,0
85,5.5480,11.5567,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1363,0
86,5.5355,11.3910,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1320,0
87,5.3756,11.6092,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1315,0
88,5.5997,11.4324,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12232,0
89,5.5583,11.5012,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1334,0
90,5.6730,11.5710,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1360,0
91,5.7749,11.3807,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1345,0
92,5.5668,11.7339,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,12437,0
93,5.5176,11.5599,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1356,0
94,5.6750,11.5707,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
95,5.6140,11.7015,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
96,5.7229,11.5353,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,34896,0
97,5.6448,11.4480,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1222,0
98,5.6917,11.6505,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
99,6.0634,11.7150,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1340,0
100,5.2050,11.8430,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,13632,0
101,5.8080,11.4091,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1370,0
102,5.6407,11.4898,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
103,5.8965,11.5363,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1367,0
104,5.7474,11.4246,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13073,0
105,5.7253,11.6020,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1373,0
106,5.6262,11.4243,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1391,0
107,5.6455,11.5397,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1353,0
108,5.7449,11.6534,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,11942,0
109,5.6750,11.4146,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
110,5.2057,11.8175,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1409,0
111,5.2015,11.4605,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
112,5.2281,11.4958,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,13438,0
113,5.6024,11.4808,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
114,5.0954,11.8371,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1341,0
115,5.7702,11.5044,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1418,0
116,5.7231,11.5741,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13804,0
117,5.5758,11.3646,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1371,0
118,5.6981,11.5446,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1411,0
119,5.6285,11.3874,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1420,0
120,5.6123,11.3900,0.0465,0.0000,0,0,0.0000,0,0.0000,0,1,0,216271,0
121,5.6191,11.3368,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,10823,0
122,5.6290,11.4846,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,15657,0
123,5.5729,11.6171,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,25428,0
124,5.6822,11.7986,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,57112,0
125,5.6762,11.5234,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,39068,0
126,5.6925,11.3824,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,22786,0
127,5.6430,11.4259,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,17573,0
128,5.8008,11.3524,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,29745,0
129,5.6941,11.4183,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,9096,0
130,5.6513,11.3808,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,6293,0
131,5.5820,11.4914,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2044,0
132,5.7635,11.7996,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,23443,0
133,5.8478,11.6260,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1207,0
134,5.7066,11.6675,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1332,0
135,6.8015,12.0541,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1323,0
136,5.7778,11.6278,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,13028,0
137,5.5383,11.5433,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
138,5.4911,11.8215,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1382,0
139,5.3734,11.5738,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1329,0
140,5.2889,11.7565,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,12857,0
141,5.7670,11.5040,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
142,5.7121,11.4176,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
143,5.7168,11.5890,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1330,0
144,5.7969,11.5243,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,13145,0
145,5.5740,11.6147,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1358,0
146,5.6138,11.4362,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
147,5.5435,11.5231,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1317,0
148,5.5783,11.6570,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12244,0
149,5.6061,11.6135,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1418,0
150,5.6320,11.5330,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1369,0
151,5.6654,11.7348,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1350,0
152,5.7634,11.5483,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,12201,0
153,5.7182,11.4970,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1390,0
154,5.5817,11.5077,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1401,0
155,5.6453,11.4182,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
156,5.5996,11.7892,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,12446,0
157,5.6741,11.5558,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1419,0
158,5.6673,11.4217,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
159,5.6837,11.2678,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
160,5.6735,11.3339,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,11000,0
161,5.6978,11.3923,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1215,0
162,5.6954,11.4976,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1414,0
163,5.7371,11.5660,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
164,5.7605,11.5162,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,13646,0
165,5.6960,11.5400,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1381,0
166,5.6740,11.4285,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
167,5.6657,11.4672,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1405,0
168,5.7136,11.6025,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,13109,0
169,5.6964,11.5364,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1475,0
170,5.6443,11.4860,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
171,5.7358,11.2640,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1493,0
172,5.6555,11.7052,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,12854,0
173,5.6224,11.6795,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
174,5.9112,11.7995,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1510,0
175,5.7101,11.4707,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1460,0
176,5.6413,11.3292,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13245,0
177,5.6255,11.4141,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1479,0
178,5.6749,11.4697,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1421,0
179,5.7176,11.3773,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1436,0
180,5.6374,11.3312,0.0558,0.0000,0,0,0.0000,0,0.0000,0,1,0,243285,0
181,5.6867,11.5828,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,14087,0
182,5.9402,18.1858,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,24172,0
183,5.6605,23.0981,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,35126,0
184,5.6108,25.2523,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,68287,0
185,5.6337,27.3636,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,34782,0
186,5.5832,29.3646,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,14261,0
187,5.5868,31.5748,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7948,0
188,5.5462,34.9308,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,28033,0
189,5.8014,35.4130,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,5467,0
190,5.7273,36.7376,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4500,0
191,5.6526,38.3743,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3922,0
192,5.7860,39.0686,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,41983,0
193,5.8132,39.6023,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1223,0
194,5.6811,40.2330,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1305,0
195,5.5813,40.5840,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1307,0
196,5.6299,40.0061,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,13583,0
197,5.5872,40.5537,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
198,5.4965,42.9478,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1310,0
199,5.5065,40.4268,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
200,5.5176,41.1508,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,13053,0
201,5.6372,40.7999,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1323,0
202,5.5888,41.1339,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1306,0
203,5.6407,41.1625,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
204,5.7715,41.7374,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12841,0
205,5.6025,41.7071,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1313,0
206,5.7069,41.4250,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
207,5.5551,41.5467,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1310,0
208,5.6180,41.3005,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,13152,0
209,5.6470,41.1385,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1298,0
210,5.6847,41.0367,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1305,0
211,5.6320,41.1901,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
212,5.5578,41.1098,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,12159,0
213,5.6062,41.1687,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1381,0
214,5.5515,41.3213,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1382,0
215,5.5924,41.1665,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1360,0
216,5.6088,41.1369,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,12260,0
217,5.5711,41.1234,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
218,5.5736,41.3216,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1309,0
219,5.5170,41.3637,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
220,5.6083,42.1794,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,12405,0
221,5.5885,41.7518,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1369,0
222,5.5838,41.6743,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
223,5.5677,41.6204,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
224,5.6521,41.4017,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,10975,0
225,5.6188,41.3758,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1278,0
226,5.6188,41.1437,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1456,0
227,5.7101,41.0623,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
228,5.6150,41.2329,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,13714,0
229,5.6558,41.1270,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1385,0
230,5.4013,41.4613,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1392,0
231,5.5538,40.9200,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1419,0
232,5.5667,41.0221,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,13171,0
233,5.5232,41.1205,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1404,0
234,5.3902,41.2494,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1430,0
235,5.2109,41.1848,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1415,0
236,5.2277,41.7616,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,12917,0
237,5.1669,41.4879,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1486,0
238,4.8086,41.5760,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1489,0
239,4.4242,41.8389,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1506,0
240,4.5102,41.2938,0.0418,0.0000,0,0,0.0000,0,0.0000,0,1,0,208727,0
241,4.8145,41.1912,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,8829,0
242,4.9474,41.1773,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,17442,0
243,5.2210,40.9129,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,24700,0
244,5.3231,40.8489,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,57536,0
245,5.1671,41.0211,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,22749,0
246,5.2107,40.8611,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,13047,0
247,5.1175,41.1421,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8255,0
248,5.1076,41.3443,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,29853,0
249,5.3602,41.1498,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6986,0
250,5.3316,40.8301,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4934,0
251,5.5883,40.8460,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4302,0
252,5.4472,43.0795,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19233,0
253,5.5183,41.0361,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1356,0
254,5.4782,41.6055,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1321,0
255,5.6291,41.5412,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1317,0
256,5.6320,40.8783,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,34190,0
257,5.6811,41.0826,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1165,0
258,5.4426,42.1268,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1382,0
259,5.5047,40.4066,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1350,0
260,4.7156,41.5705,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,13632,0
261,4.5860,41.2964,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1327,0
262,4.5767,42.0423,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1325,0
263,4.4785,42.0007,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
264,5.8841,40.7326,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13100,0
265,5.5077,41.3513,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
266,5.6024,41.2130,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1325,0
267,5.5458,41.1504,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1335,0
268,5.6177,41.8405,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,11934,0
269,5.5477,41.6038,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1389,0
270,5.4892,41.7809,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
271,5.7046,40.7929,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
272,5.7508,41.0901,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13467,0
273,5.4924,42.1422,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
274,5.6165,40.4185,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1317,0
275,5.5836,41.9332,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1332,0
276,5.1918,41.5332,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13771,0
277,5.5464,40.7296,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
278,5.4154,41.1840,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
279,5.4393,41.1199,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
280,5.5205,41.0739,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,12264,0
