frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
36,3.4395,9.5876,0.0236,0.0022,1,0,0.0565,7642,9.6328,0,0,0,7562,0
37,3.4949,9.5785,0.0250,0.0029,1,0,0.0603,2144,9.6204,0,0,0,2064,0
38,3.4180,9.5750,0.0264,0.0025,1,0,0.0476,1106,9.6235,0,0,0,1026,0
39,3.5391,9.7110,0.0184,0.0019,1,0,0.0483,1081,9.7507,0,0,0,1001,0
40,3.6317,9.9235,0.0306,0.0026,1,0,0.0708,7649,9.9644,0,0,0,7569,0
41,3.5405,9.6661,0.0285,0.0026,1,0,0.0610,1049,9.7045,0,0,0,969,0
42,3.4523,9.5967,0.0246,0.0028,1,0,0.0529,2134,9.6441,0,0,0,2054,0
43,3.4946,9.5777,0.0195,0.0025,1,0,0.0478,1039,9.6189,0,0,0,959,0
44,3.4713,9.7092,0.0288,0.0030,1,0,0.0667,6266,9.7596,0,0,0,6186,0
45,3.4810,9.5784,0.0234,0.0037,1,0,0.0576,999,9.6185,0,0,0,919,0
46,3.5014,9.5650,0.0198,0.0030,1,0,0.0445,1178,9.6079,0,0,0,1098,0
47,3.5243,9.5934,0.0228,0.0024,1,0,0.0428,1137,9.6382,0,0,0,1057,0
48,3.7540,9.5802,0.0215,0.0025,1,0,0.0703,8293,9.6178,0,0,0,8213,0
49,3.6998,9.7450,0.0488,0.0066,1,0,0.1449,2639,9.8172,0,0,0,2559,0
50,3.4555,9.5074,0.0222,0.0037,1,0,0.0572,2254,9.5525,0,0,0,2174,0
51,3.4676,9.5303,0.0164,0.0022,1,0,0.0425,1229,9.5671,0,0,0,1149,0
52,3.5110,9.5942,0.0208,0.0029,1,0,0.0620,8484,9.6365,0,0,0,8404,0
53,3.4942,9.6381,0.0253,0.0028,1,0,0.0549,1737,9.6855,0,0,0,1657,0
54,5.2814,9.6595,0.0312,0.0024,1,0,0.0536,1794,9.7070,0,0,0,1714,0
55,3.5532,9.7317,0.0328,0.0026,1,0,0.0597,2096,9.7746,0,0,0,2016,0
56,3.5567,9.6830,0.0272,0.0022,1,0,0.0663,8436,9.7197,0,0,0,8356,0
57,3.6047,9.6386,0.0340,0.0022,1,0,0.0572,2005,9.6892,0,0,0,1925,0
58,3.5209,9.6270,0.0288,0.0023,1,0,0.0571,1810,9.6706,0,0,0,1730,0
59,3.3626,9.7216,0.0295,0.0023,1,0,0.0273,2038,9.7613,0,0,0,1958,0
60,3.1668,8.4645,0.0552,0.0029,1,0,0.0931,57676,8.5374,0,1,0,57596,0
61,3.4844,9.6325,0.0215,0.0024,1,0,0.0600,3690,9.6771,0,0,0,3610,0
62,3.5341,9.5724,0.0209,0.0029,1,0,0.0580,3104,9.6100,0,0,0,3024,0
63,3.4488,9.6124,0.0238,0.0034,1,0,0.0540,2450,9.6588,0,0,0,2370,0
64,3.5420,9.6040,0.0242,0.0030,1,0,0.0663,7577,9.6452,0,0,0,7497,0
65,3.8064,9.6019,0.0209,0.0035,1,0,0.0609,2031,9.6465,0,0,0,1951,0
66,3.7955,9.5896,0.0235,0.0026,1,0,0.0471,2159,9.6363,0,0,0,2079,0
67,3.8931,9.7115,0.0296,0.0030,1,0,0.0600,3230,9.7596,0,0,0,3150,0
68,3.6212,9.7784,0.0323,0.0036,1,0,0.0687,8058,9.8302,0,0,0,7978,0
69,3.3864,9.7106,0.0268,0.0031,1,0,0.0704,2224,9.7545,0,0,0,2144,0
70,3.6840,9.8353,0.0308,0.0032,1,0,0.0542,944,9.8834,0,0,0,864,0
71,3.9264,9.7555,0.0242,0.0037,1,0,0.0555,876,9.7980,0,0,0,796,0
72,3.7243,9.6306,0.0248,0.0027,1,0,0.0661,7608,9.6722,0,0,0,7528,0
73,3.8343,9.7036,0.0258,0.0029,1,0,0.0524,903,9.7528,0,0,0,823,0
74,3.8287,9.5788,0.0277,0.0029,1,0,0.0527,916,9.6245,0,0,0,836,0
75,3.7746,9.5531,0.0267,0.0034,1,0,0.0533,1121,9.5975,0,0,0,1041,0
76,3.4595,9.5614,0.0253,0.0023,1,0,0.0570,6520,9.6083,0,0,0,6440,0
77,3.4258,9.6729,0.0248,0.0025,1,0,0.0430,917,9.7199,0,0,0,837,0
78,3.5214,9.6645,0.0266,0.0036,1,0,0.0579,1275,9.7082,0,0,0,1195,0
79,3.8013,9.5823,0.0208,0.0035,1,0,0.0530,1197,9.6205,0,0,0,1117,0
80,3.7587,9.5878,0.0296,0.0025,1,0,0.0593,8480,9.6408,0,0,0,8400,0
81,3.7713,9.5894,0.0210,0.0027,1,0,0.0548,2331,9.6274,0,0,0,2251,0
82,3.8095,9.5969,0.0249,0.0028,1,0,0.0511,1329,9.6449,0,0,0,1249,0
83,3.7692,9.6165,0.0293,0.0030,1,0,0.0561,1229,9.6632,0,0,0,1149,0
84,3.8340,9.5847,0.0260,0.0029,1,0,0.0565,8359,9.6338,0,0,0,8279,0
85,3.5246,9.5642,0.0234,0.0029,1,0,0.0457,1287,9.6098,0,0,0,1207,0
86,3.5590,9.6176,0.0238,0.0030,1,0,0.0487,1268,9.6598,0,0,0,1188,0
87,3.5374,9.6183,0.0247,0.0026,1,0,0.0463,1349,9.6655,0,0,0,1269,0
88,3.5017,9.6871,0.0290,0.0031,1,0,0.0638,8352,9.7386,0,0,0,8272,0
89,17.5475,19.1976,0.0408,0.0049,1,0,0.0742,1178,19.2756,0,0,0,1098,0
90,6.3386,11.7426,0.0286,0.0037,1,0,0.0567,969,11.7903,0,0,0,889,0
91,4.0707,15.5218,0.0310,0.0024,1,0,0.0348,1057,15.5698,0,0,0,977,0
92,3.7775,11.9705,0.0095,0.0015,1,0,0.0356,6948,11.9995,0,0,0,6868,0
93,3.5315,9.5648,0.0212,0.0022,1,0,0.0430,1189,9.6069,0,0,0,1109,0
94,3.5157,9.6168,0.0232,0.0024,1,0,0.0431,1706,9.6615,0,0,0,1626,0
95,3.5167,9.5634,0.0182,0.0022,1,0,0.0400,1626,9.6027,0,0,0,1546,0
96,3.4980,9.6021,0.0340,0.0019,1,0,0.0778,22752,9.6514,0,0,0,22672,0
97,3.5169,9.5552,0.0213,0.0022,1,0,0.0509,3102,9.5984,0,0,0,3022,0
98,3.5270,9.5366,0.0190,0.0020,1,0,0.0401,2140,9.5762,0,0,0,2060,0
99,3.7954,9.5795,0.0271,0.0025,1,0,0.0495,1797,9.6297,0,0,0,1717,0
100,3.7034,9.7983,0.0280,0.0025,1,0,0.0714,8477,9.8495,0,0,0,8397,0
101,3.5611,9.5535,0.0200,0.0023,1,0,0.0472,2468,9.5952,0,0,0,2388,0
102,3.4820,9.5854,0.0179,0.0023,1,0,0.0422,1732,9.6248,0,0,0,1652,0
103,3.4311,9.5661,0.0267,0.0026,1,0,0.0510,1876,9.6097,0,0,0,1796,0
104,3.4937,9.5356,0.0220,0.0025,1,0,0.0494,8146,9.5798,0,0,0,8066,0
105,3.4332,9.6535,0.0408,0.0063,1,0,0.1184,1473,9.7168,0,0,0,1393,0
106,4.9724,9.4941,0.0242,0.0030,1,0,0.0653,1458,9.5615,0,0,0,1378,0
107,3.5122,9.5457,0.0160,0.0018,1,0,0.0345,1972,9.5819,0,0,0,1892,0
108,5.5724,9.4612,0.0114,0.0016,1,0,0.0278,7060,9.4925,0,0,0,6980,0
109,3.7815,9.5560,0.0195,0.0025,1,0,0.0440,1974,9.5984,0,0,0,1894,0
110,3.8332,9.5973,0.0196,0.0022,1,0,0.0469,2786,9.6393,0,0,0,2706,0
111,3.8702,9.6506,0.0278,0.0045,1,0,0.0675,2015,9.6978,0,0,0,1935,0
112,4.0239,9.6250,0.0273,0.0027,1,0,0.0779,9201,9.6702,0,0,0,9121,0
113,5.2989,9.5292,0.0143,0.0017,1,0,0.0317,3670,9.5637,0,0,0,3590,0
114,3.5210,9.7428,0.0188,0.0027,1,0,0.0451,2753,9.7840,0,0,0,2673,0
115,3.7386,9.7669,0.0333,0.0029,1,0,0.0748,2628,9.8174,0,0,0,2548,0
116,3.5973,9.6102,0.0247,0.0032,1,0,0.0661,8833,9.6516,0,0,0,8753,0
117,3.5469,9.7750,0.0202,0.0024,1,0,0.0488,2668,9.8175,0,0,0,2588,0
118,3.5550,9.7114,0.0213,0.0046,1,0,0.0481,2613,9.7502,0,0,0,2533,0
119,3.5524,9.8005,0.0182,0.0020,1,0,0.0547,2829,9.8407,0,0,0,2749,0
120,3.4866,8.5299,0.0434,0.0027,1,0,0.0893,38278,8.5900,0,1,0,38198,0
121,3.5598,9.5632,0.0149,0.0020,1,0,0.0378,3159,9.5997,0,0,0,3079,0
122,3.4524,9.6423,0.0203,0.0023,1,0,0.0531,1558,9.6785,0,0,0,1478,0
123,3.5797,9.5534,0.0269,0.0021,1,0,0.0470,1993,9.6025,0,0,0,1913,0
124,3.5057,9.7867,0.0486,0.0063,1,0,0.1168,6808,9.8701,0,0,0,6728,0
125,3.7797,9.6576,0.0248,0.0024,1,0,0.0469,1293,9.7052,0,0,0,1213,0
126,3.8058,9.6512,0.0205,0.0025,1,0,0.0542,2166,9.6943,0,0,0,2086,0
127,3.8611,9.8471,0.0280,0.0040,1,0,0.0509,1433,9.8946,0,0,0,1353,0
128,3.9280,9.9327,0.0345,0.0037,1,0,0.0675,8466,9.9875,0,0,0,8386,0
129,3.5017,9.6816,0.0246,0.0024,1,0,0.0501,2232,9.7299,0,0,0,2152,0
130,4.0081,9.7935,0.0284,0.0029,1,0,0.0615,1366,9.8395,0,0,0,1286,0
131,3.8264,9.7430,0.0234,0.0028,1,0,0.0553,1423,9.7836,0,0,0,1343,0
132,3.9912,9.6761,0.0284,0.0024,1,0,0.0626,7738,9.7211,0,0,0,7658,0
133,3.9495,9.6651,0.0327,0.0023,1,0,0.1061,2273,9.7144,0,0,0,2193,0
134,5.0482,9.5192,0.0126,0.0019,1,0,0.0341,946,9.5526,0,0,0,866,0
135,3.7865,9.7929,0.0552,0.0059,1,0,0.1259,919,9.8737,0,0,0,839,0
136,5.4936,9.5308,0.0247,0.0027,1,0,0.0625,7894,9.5784,0,0,0,7814,0
137,3.5065,9.8001,0.0186,0.0025,1,0,0.0443,907,9.8402,0,0,0,827,0
138,3.7728,9.7445,0.0238,0.0025,1,0,0.0584,1946,9.7851,0,0,0,1866,0
139,3.7070,9.8000,0.0353,0.0032,1,0,0.0523,1080,9.8610,0,0,0,1000,0
140,3.5957,9.7123,0.0359,0.0037,1,0,0.0723,6577,9.7767,0,0,0,6497,0
141,3.6502,9.8640,0.0340,0.0028,1,0,0.0636,881,9.9099,0,0,0,801,0
142,3.5108,9.8876,0.0337,0.0037,1,0,0.0635,1705,9.9496,0,0,0,1625,0
143,3.5806,9.7423,0.0257,0.0035,1,0,0.0560,1112,9.7877,0,0,0,1032,0
144,3.4160,9.7125,0.0278,0.0033,1,0,0.0736,8508,9.7519,0,0,0,8428,0
145,3.1033,9.8192,0.0391,0.0033,1,0,0.0830,3179,9.8752,0,0,0,3099,0
146,3.5086,9.8121,0.0398,0.0045,1,0,0.0799,2193,9.8662,0,0,0,2113,0
147,3.1778,9.6475,0.0204,0.0025,1,0,0.0568,1074,9.6825,0,0,0,994,0
148,3.0952,9.7224,0.0216,0.0026,1,0,0.0636,8266,9.7528,0,0,0,8186,0
149,3.4286,9.6719,0.0376,0.0032,1,0,0.0676,1153,9.7253,0,0,0,1073,0
150,3.1436,9.5653,0.0273,0.0034,1,0,0.0654,1883,9.6034,0,0,0,1803,0
151,3.2047,9.7091,0.0257,0.0029,1,0,0.0574,1277,9.7446,0,0,0,1197,0
152,3.2451,9.8093,0.0278,0.0061,1,0,0.0610,8345,9.8510,0,0,0,8265,0
153,3.0819,9.6384,0.0300,0.0021,1,0,0.0517,1908,9.6778,0,0,0,1828,0
154,3.2960,9.9205,0.0339,0.0023,1,0,0.0568,1053,9.9809,0,0,0,973,0
155,3.3733,9.6898,0.0326,0.0025,1,0,0.0553,1286,9.7330,0,0,0,1206,0
156,3.0290,9.7094,0.0263,0.0025,1,0,0.0584,7222,9.7444,0,0,0,7142,0
157,3.3067,9.6541,0.0268,0.0031,1,0,0.0467,1372,9.6918,0,0,0,1292,0
158,3.7374,9.7397,0.0337,0.0025,1,0,0.0740,1931,9.7900,0,0,0,1851,0
159,3.9574,10.0217,0.0390,0.0029,1,0,0.0932,2620,10.0740,0,0,0,2540,0
160,3.7212,10.2033,0.0395,0.0028,1,0,0.0740,7446,10.2545,0,0,0,7366,0
161,3.6363,9.8905,0.0395,0.0035,1,0,0.0814,2764,9.9487,0,0,0,2684,0
162,3.7446,9.6601,0.0275,0.0029,1,0,0.0673,2301,9.6986,0,0,0,2221,0
163,3.9805,9.8335,0.0293,0.0027,1,0,0.0630,2280,9.8812,0,0,0,2200,0
164,3.9650,9.8553,0.0303,0.0025,1,0,0.0587,8583,9.9023,0,0,0,8503,0
165,3.7946,9.6455,0.0280,0.0029,1,0,0.0337,2729,9.6964,0,0,0,2649,0
166,3.8593,9.8105,0.0255,0.0028,1,0,0.0583,2586,9.8532,0,0,0,2506,0
167,3.8931,9.9025,0.0315,0.0028,1,0,0.0720,2328,9.9459,0,0,0,2248,0
168,3.7882,9.6510,0.0290,0.0026,1,0,0.0461,8031,9.6968,0,0,0,7951,0
169,3.8604,9.7124,0.0372,0.0029,1,0,0.0376,2025,9.7716,0,0,0,1945,0
170,3.8352,9.7582,0.0251,0.0028,1,0,0.0477,1592,9.8003,0,0,0,1512,0
171,3.7537,9.6425,0.0227,0.0033,1,0,0.0499,1593,9.6825,0,0,0,1513,0
172,3.8114,9.6939,0.0322,0.0030,1,0,0.0716,7132,9.7368,0,0,0,7052,0
173,3.7752,9.6729,0.0304,0.0025,1,0,0.0596,1780,9.7144,0,0,0,1700,0
174,3.8957,9.8515,0.0353,0.0034,1,0,0.0420,2999,9.9060,0,0,0,2919,0
175,3.8925,9.9343,0.0241,0.0022,1,0,0.0381,2632,9.9747,0,0,0,2552,0
176,3.7375,9.7015,0.0238,0.0032,1,0,0.0610,9908,9.7377,0,0,0,9828,0
177,3.7543,9.6845,0.0340,0.0024,1,0,0.0756,4771,9.7306,0,0,0,4691,0
178,3.4683,9.6301,0.0233,0.0024,1,0,0.0423,2791,9.6698,0,0,0,2711,0
179,3.6653,9.5822,0.0250,0.0027,1,0,0.0659,2771,9.6176,0,0,0,2691,0
180,3.7309,8.4835,0.0496,0.0024,1,0,0.0853,56756,8.5500,0,1,0,56676,0
181,3.7736,9.6262,0.0235,0.0029,1,0,0.0537,3421,9.6672,0,0,0,3341,0
182,3.7365,9.6214,0.0198,0.0020,1,0,0.0512,2558,9.6637,0,0,0,2478,0
183,3.6982,9.6037,0.0244,0.0024,1,0,0.0548,1740,9.6446,0,0,0,1660,0
184,3.4813,9.6306,0.0313,0.0022,1,0,0.0690,8267,9.6833,0,0,0,8187,0
185,3.4718,9.6100,0.0274,0.0039,1,0,0.0566,1562,9.6614,0,0,0,1482,0
186,3.4377,9.5652,0.0182,0.0022,1,0,0.0532,1573,9.6018,0,0,0,1493,0
187,3.5445,9.7210,0.0339,0.0037,1,0,0.0639,1756,9.7890,0,0,0,1676,0
188,5.3254,9.8832,0.0319,0.0037,1,0,0.0693,7028,9.9347,0,0,0,6948,0
189,3.5332,9.8457,0.0253,0.0033,1,0,0.0607,947,9.8893,0,0,0,867,0
190,3.0816,9.7212,0.0267,0.0023,1,0,0.0593,1815,9.7642,0,0,0,1735,0
191,3.5430,9.7524,0.0210,0.0032,1,0,0.0558,1329,9.7961,0,0,0,1249,0
192,3.5796,9.6983,0.0332,0.0034,1,0,0.0937,21729,9.7505,0,0,0,21649,0
193,3.8462,9.9122,0.0199,0.0027,1,0,0.0491,3052,9.9487,0,0,0,2972,0
194,3.7712,9.5875,0.0232,0.0027,1,0,0.0560,1897,9.6326,0,0,0,1817,0
195,3.5067,9.7438,0.0263,0.0025,1,0,0.0570,1319,9.7866,0,0,0,1239,0
196,3.4700,9.6092,0.0286,0.0028,1,0,0.0649,8736,9.6548,0,0,0,8656,0
197,3.4875,9.5761,0.0165,0.0022,1,0,0.0532,2347,9.6134,0,0,0,2267,0
198,3.5938,9.6830,0.0176,0.0020,1,0,0.0318,1744,9.7211,0,0,0,1664,0
199,3.4386,9.6216,0.0240,0.0030,1,0,0.0503,1377,9.6682,0,0,0,1297,0
200,3.4658,9.5871,0.0251,0.0022,1,0,0.0607,7897,9.6349,0,0,0,7817,0
201,3.5701,9.6364,0.0237,0.0024,1,0,0.0552,925,9.6755,0,0,0,845,0
202,3.4627,9.5621,0.0214,0.0025,1,0,0.0501,1371,9.6057,0,0,0,1291,0
203,4.8961,9.6290,0.0121,0.0018,1,0,0.0309,1003,9.6556,0,0,0,923,0
204,4.4288,11.5445,0.0445,0.0056,1,0,0.0998,6638,11.7872,0,0,0,6558,0
205,5.1489,9.4708,0.0168,0.0024,1,0,0.0345,985,9.5098,0,0,0,905,0
206,5.2043,9.5487,0.0215,0.0031,1,0,0.0605,1789,9.5909,0,0,0,1709,0
207,3.4560,9.9849,0.0273,0.0019,1,0,0.0579,1628,10.0303,0,0,0,1548,0
208,3.5837,9.7297,0.0367,0.0040,1,0,0.0857,8894,9.7783,0,0,0,8814,0
209,3.6613,9.7963,0.0270,0.0030,1,0,0.0600,3186,9.8401,0,0,0,3106,0
210,3.6992,9.6657,0.0336,0.0032,1,0,0.0614,1648,9.7162,0,0,0,1568,0
211,3.5565,9.9056,0.0368,0.0044,1,0,0.0733,1828,9.9605,0,0,0,1748,0
212,4.7976,9.7778,0.0218,0.0029,1,0,0.0617,8446,9.8166,0,0,0,8366,0
213,3.5955,10.0045,0.0903,0.0070,1,0,0.1405,1933,10.1193,0,0,0,1853,0
214,3.5600,9.6157,0.0215,0.0026,1,0,0.0565,1775,9.6599,0,0,0,1695,0
215,3.5511,9.6876,0.0213,0.0039,1,0,0.0639,2088,9.7261,0,0,0,2008,0
216,3.6219,10.1076,0.0350,0.0032,1,0,0.0788,8887,10.1593,0,0,0,8807,0
217,3.7111,9.8471,0.0327,0.0031,1,0,0.0642,1566,9.8966,0,0,0,1486,0
218,4.5957,9.7270,0.0246,0.0023,1,0,0.0522,1488,9.7737,0,0,0,1408,0
219,3.4742,9.5974,0.0182,0.0023,1,0,0.0459,1642,9.6370,0,0,0,1562,0
220,5.2006,9.5938,0.0120,0.0015,1,0,0.0323,7311,9.6258,0,0,0,7231,0
221,3.4710,9.5384,0.0196,0.0026,1,0,0.0423,2005,9.5807,0,0,0,1925,0
222,3.4544,9.6327,0.0181,0.0513,1,0,0.1201,2714,9.7813,0,0,0,2634,0
223,4.8891,9.5231,0.0145,0.0025,1,0,0.0495,2616,9.5550,0,0,0,2536,0
224,4.4801,9.6439,0.0451,0.0060,1,0,0.1087,8221,9.7171,0,0,0,8141,0
225,4.7955,9.4184,0.0190,0.0021,1,0,0.0527,3300,9.4594,0,0,0,3220,0
226,3.4620,9.6057,0.0152,0.0025,1,0,0.0455,2734,9.6362,0,0,0,2654,0
227,3.4327,9.5674,0.0262,0.0042,1,0,0.0430,2414,9.6171,0,0,0,2334,0
228,4.9012,9.4849,0.0187,0.0023,1,0,0.0783,8862,9.5151,0,0,0,8782,0
229,3.4313,9.5236,0.0419,0.0057,1,0,0.0808,2773,9.5895,0,0,0,2693,0
230,5.1117,9.3970,0.0142,0.0031,1,0,0.0529,2445,9.4229,0,0,0,2365,0
231,3.4342,9.5174,0.0431,0.0060,1,0,0.0958,2634,9.6015,0,0,0,2554,0
232,5.0855,9.4175,0.0199,0.0021,1,0,0.0519,8380,9.4598,0,0,0,8300,0
233,3.4107,9.4290,0.0124,0.0019,1,0,0.0244,1985,9.4620,0,0,0,1905,0
234,4.3133,9.4257,0.0152,0.0026,1,0,0.0515,1943,9.4599,0,0,0,1863,0
235,3.4398,9.5023,0.0219,0.0027,1,0,0.0419,2161,9.5462,0,0,0,2081,0
236,3.4466,9.5626,0.0192,0.0020,1,0,0.0478,7719,9.6023,0,0,0,7639,0
237,3.4169,9.5730,0.0186,0.0021,1,0,0.0408,2124,9.6126,0,0,0,2044,0
238,4.4761,9.3670,0.0103,0.0017,1,0,0.0235,3741,9.3967,0,0,0,3661,0
239,3.4247,9.5829,0.0379,0.0047,1,0,0.1001,2982,9.6783,0,0,0,2902,0
240,4.4649,8.2617,0.0298,0.0022,1,0,0.0638,36422,8.3131,0,1,0,36342,0
241,3.4276,9.4816,0.0150,0.0021,1,0,0.0408,5681,9.5178,0,0,0,5601,0
242,4.8783,9.3891,0.0105,0.0015,1,0,0.0240,4067,9.4186,0,0,0,3987,0
243,5.1133,9.4812,0.0220,0.0027,1,0,0.0576,3011,9.5395,0,0,0,2931,0
244,3.4336,9.4644,0.0120,0.0016,1,0,0.0432,9487,9.4910,0,0,0,9407,0
245,4.3405,9.4258,0.0096,0.0015,1,0,0.0233,1089,9.4527,0,0,0,1009,0
246,3.4887,9.4485,0.0153,0.0020,1,0,0.0355,1164,9.4842,0,0,0,1084,0
247,4.4959,9.6037,0.0298,0.0030,1,0,0.0519,970,9.6593,0,0,0,890,0
248,3.4995,9.5873,0.0253,0.0034,1,0,0.0640,8288,9.6312,0,0,0,8208,0
249,3.6728,9.6988,0.0140,0.0020,1,0,0.0376,912,9.7339,0,0,0,832,0
250,3.4865,9.6071,0.0210,0.0022,1,0,0.0491,830,9.6439,0,0,0,750,0
251,3.5288,9.6194,0.0210,0.0037,1,0,0.0623,1337,9.6577,0,0,0,1257,0
252,3.4215,9.5492,0.0209,0.0029,1,0,0.0582,6595,9.5925,0,0,0,6515,0
253,4.3982,9.6961,0.0464,0.0062,1,0,0.0966,867,9.7656,0,0,0,787,0
254,5.2205,9.5300,0.0267,0.0027,1,0,0.0484,1089,9.5801,0,0,0,1009,0
255,3.4054,9.5547,0.0128,0.0020,1,0,0.0308,964,9.5880,0,0,0,884,0
256,4.5158,9.4180,0.0152,0.0014,1,0,0.0386,19961,9.4528,0,0,0,19881,0
257,3.4266,9.5015,0.0174,0.0021,1,0,0.0497,1908,9.5407,0,0,0,1828,0
258,3.4188,9.5300,0.0177,0.0020,1,0,0.0374,926,9.5688,0,0,0,846,0
259,4.4630,9.4190,0.0101,0.0020,1,0,0.0210,889,9.4487,0,0,0,809,0
260,3.3877,9.5590,0.0300,0.0029,1,0,0.0738,7528,9.6060,0,0,0,7448,0
261,4.7995,9.4119,0.0104,0.0019,1,0,0.0251,1970,9.4418,0,0,0,1890,0
262,4.8418,9.3786,0.0088,0.0017,1,0,0.0172,1025,9.4065,0,0,0,945,0
263,3.4254,9.5097,0.0204,0.0026,1,0,0.0570,934,9.5526,0,0,0,854,0
264,5.4209,9.3628,0.0100,0.0014,1,0,0.0295,7589,9.3912,0,0,0,7509,0
265,4.3533,9.5300,0.0211,0.0023,1,0,0.0500,934,9.5676,0,0,0,854,0
266,3.4604,9.5362,0.0166,0.0021,1,0,0.0417,894,9.5735,0,0,0,814,0
267,3.4982,9.5585,0.0240,0.0030,1,0,0.0490,1146,9.6058,0,0,0,1066,0
268,4.9890,9.4505,0.0208,0.0037,1,0,0.0544,6572,9.4936,0,0,0,6492,0
269,3.4572,9.4685,0.0112,0.0018,1,0,0.0282,877,9.4997,0,0,0,797,0
270,4.6365,9.4495,0.0087,0.0015,1,0,0.0173,1059,9.4769,0,0,0,979,0
271,3.4164,9.6883,0.0350,0.0062,1,0,0.0915,1225,9.7585,0,0,0,1145,0
272,4.5036,9.4202,0.0189,0.0026,1,0,0.0489,6758,9.4609,0,0,0,6678,0
273,3.4255,9.4992,0.0182,0.0024,1,0,0.0448,2907,9.5390,0,0,0,2827,0
274,4.8516,9.4627,0.0123,0.0020,1,0,0.0270,1058,9.4947,0,0,0,978,0
275,3.4496,9.6098,0.0440,0.0065,1,0,0.0890,1048,9.6897,0,0,0,968,0
276,5.0107,9.4157,0.0195,0.0023,1,0,0.0567,8339,9.4570,0,0,0,8259,0
