frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
70,2.7955,132.0088,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,544,0
71,2.8323,124.0575,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,320,0
72,7.6748,133.8136,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,181,0
73,2.9141,123.6310,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,138,0
74,2.7955,133.2754,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,472,0
75,2.8323,122.8807,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,301,0
76,7.6748,132.4860,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,181,0
77,2.9141,121.0195,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,138,0
78,2.7955,130.5693,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,435,0
79,2.8323,122.8803,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,269,0
80,7.6748,132.1530,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,176,0
81,2.9141,123.0183,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,141,0
82,2.7955,132.6668,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,509,0
83,2.8323,122.9903,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,250,0
84,7.6748,132.6399,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,172,0
85,2.9141,123.1401,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,153,0
86,2.7955,133.1010,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,506,0
87,2.8323,122.0716,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,238,0
88,7.6748,130.8036,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
89,2.9141,123.3173,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,143,0
90,2.7955,133.0538,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,534,0
91,2.8323,123.2912,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,239,0
92,7.6748,133.8600,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
93,2.9141,122.1739,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,142,0
94,2.7955,132.0596,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,499,0
95,2.8323,123.0835,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,219,0
96,7.6748,132.4281,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
97,2.9141,123.1731,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,142,0
98,2.7955,132.7222,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,416,0
99,2.8323,122.8587,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,217,0
100,7.6748,132.9668,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
101,2.9141,123.0036,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,147,0
102,2.7955,133.0488,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,360,0
103,2.8323,123.0719,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,173,0
104,7.6748,131.8652,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
105,2.9141,123.0651,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,145,0
106,2.7955,132.9238,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,312,0
107,2.8323,123.3964,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,172,0
108,7.6748,133.1405,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
109,2.9141,123.4185,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,142,0
110,2.7955,133.5277,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,249,0
111,2.8323,123.4375,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,175,0
112,7.6748,133.1415,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
113,2.9141,122.4775,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
114,2.7955,132.2698,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,218,0
115,2.8323,122.9471,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,169,0
116,7.6748,133.2511,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
117,2.9141,122.2935,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
118,2.7955,131.7624,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,179,0
119,2.8323,122.5601,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,165,0
120,7.6748,132.1637,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
121,2.9141,122.8221,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
122,2.7955,132.5427,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,182,0
123,2.8323,123.3525,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,169,0
124,7.6748,132.7310,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
125,2.9141,122.5713,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
126,2.7955,132.3254,0.0492,0.0000,0,0,0.0000,0,0.0000,0,0,0,181,0
127,2.8323,122.6482,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,164,0
128,7.6748,132.1974,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
129,2.9141,123.3758,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
130,2.7955,132.8344,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,183,0
131,2.8323,122.9896,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,149,0
132,7.6748,133.6900,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
133,2.9141,124.5557,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
134,2.7955,133.1209,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,198,0
135,2.8323,123.3695,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,153,0
136,7.6748,132.7888,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
137,2.9141,123.3618,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
138,2.7955,133.4551,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,193,0
139,2.8323,124.2380,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,159,0
140,7.6748,133.1910,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
141,2.9141,122.6026,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
142,2.7955,132.5720,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,182,0
143,2.8323,123.3517,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,151,0
144,7.6748,133.0183,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
145,2.9141,123.7580,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
146,2.7955,132.9676,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,169,0
147,2.8323,123.0189,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,156,0
148,7.6748,132.3272,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
149,2.9141,123.4871,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
150,2.7955,133.3594,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,169,0
151,2.8323,124.2040,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,162,0
152,7.6748,132.7073,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
153,2.9141,123.1873,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
154,2.7955,132.7071,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,169,0
155,2.8323,124.0812,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,164,0
156,7.6748,133.0933,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
157,2.9141,119.7733,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
158,2.7955,129.0274,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,174,0
159,2.8323,122.9822,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,155,0
160,7.6748,132.6028,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
161,2.9141,123.8438,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
162,2.7955,132.8388,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,157,0
163,2.8323,122.4062,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,147,0
164,7.6748,132.0553,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
165,2.9141,124.1435,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
166,2.7955,133.5979,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,144,0
167,2.8323,123.6617,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,139,0
168,7.6748,132.0511,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
169,2.9141,122.8997,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
170,2.7955,133.0077,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,144,0
171,2.8323,123.2966,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
172,7.6748,133.0187,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
173,2.9141,124.0568,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
174,2.7955,133.2215,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,144,0
175,2.8323,122.0042,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
176,7.6748,131.6722,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
177,2.9141,123.3740,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
178,2.7955,132.0581,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,143,0
179,2.8323,122.2640,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
180,7.6748,130.4157,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
181,2.9141,122.9496,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
182,2.7955,132.5201,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,149,0
183,2.8323,123.2152,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
184,7.6748,129.3156,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
185,2.9141,122.4596,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
186,2.7955,131.8578,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,144,0
187,2.8323,123.0563,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
188,7.6748,132.5070,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
189,2.9141,122.4871,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
190,2.7955,131.8984,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,138,0
191,2.8323,121.7300,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
192,7.6748,130.7912,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
193,2.9141,123.2397,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
194,2.7955,132.6436,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,138,0
195,2.8323,122.9273,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
196,7.6748,132.4196,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
197,2.9141,122.5336,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
198,2.7955,131.8518,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,139,0
199,2.8323,123.4215,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
200,7.6748,133.0565,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
201,2.9141,123.3779,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
202,2.7955,133.0394,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,138,0
203,2.8323,123.6909,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
204,7.6748,133.4980,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
205,2.9141,124.0218,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
206,2.7955,133.7181,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,138,0
207,2.8323,124.1876,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
208,7.6748,133.7467,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
209,2.9141,124.3200,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
210,2.7955,133.7450,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,138,0
211,2.8323,124.4975,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
212,7.6748,133.8773,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
213,2.9141,124.4079,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
214,2.7955,133.9547,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,138,0
215,2.8323,124.4347,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
216,7.6748,133.8030,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
217,2.9141,124.4157,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
218,2.7955,133.7682,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,138,0
219,2.8323,124.4531,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
220,7.6748,133.8448,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
221,2.9141,124.3347,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
222,2.7955,133.8845,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,138,0
223,2.8323,124.2564,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
224,7.6748,133.6184,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
225,2.9141,124.0405,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
226,2.7955,133.5974,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,138,0
227,2.8323,124.0158,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
228,7.6748,133.6148,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
229,2.9141,123.8786,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
230,2.7955,133.5182,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,138,0
231,2.8323,123.8085,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
232,7.6748,133.2997,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
233,2.9141,123.8802,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
234,2.7955,133.3464,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,138,0
235,2.8323,123.9053,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
236,7.6748,133.4152,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
237,2.9141,123.7867,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
238,2.7955,133.4732,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,139,0
239,2.8323,123.7583,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
240,7.6748,133.3985,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
241,2.9141,124.6032,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
242,2.7955,133.9555,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
243,2.8323,124.1258,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
244,7.6748,134.3498,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
245,2.9141,126.6489,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
246,2.7955,133.8148,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
247,2.8323,124.9081,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
248,7.6748,133.7156,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
249,2.9141,123.9213,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
250,2.7955,134.1748,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
251,2.8323,124.3294,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
252,7.6748,133.8128,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
253,2.9141,123.8455,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
254,2.7955,133.7691,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
255,2.8323,123.8268,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
256,7.6748,134.0269,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
257,2.9141,124.2510,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
258,2.7955,134.0055,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
259,2.8323,124.1065,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
260,7.6748,133.6472,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
261,2.9141,123.5255,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
262,2.7955,133.3642,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
263,2.8323,123.5929,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
264,7.6748,133.4501,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
265,2.9141,122.4761,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
266,2.7955,131.9291,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
267,2.8323,121.1605,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
268,7.6748,130.4688,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
269,2.9141,120.3994,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
270,2.7955,130.0560,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
271,2.8323,121.8519,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
272,7.6748,131.3957,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
273,2.9141,121.8766,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
274,2.7955,131.3962,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
275,2.8323,122.6659,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
276,7.6748,132.3922,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
277,2.9141,123.0712,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
278,2.7955,133.4948,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
279,2.8323,123.4849,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
280,7.6748,133.0857,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
281,2.9141,122.7847,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
282,2.7955,132.6208,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
283,2.8323,123.2039,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
284,7.6748,132.2576,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
285,2.9141,123.3225,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,133,0
