frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
20,0.0000,18.2156,0.0507,0.0070,1,0,0.1286,1145,18.2900,0,0,0,1065,0
21,0.0000,17.3240,0.0525,0.0052,1,0,0.1180,1059,17.4415,0,0,0,979,0
22,0.0000,16.4592,0.0441,0.0044,1,0,0.1138,1100,16.5239,0,0,0,1020,0
23,0.0000,15.7014,0.0486,0.0063,1,0,0.1014,1080,15.8232,0,0,0,1000,0
24,0.0000,14.7845,0.0585,0.0056,1,0,0.1475,1057,14.8644,0,0,0,977,0
25,0.0000,16.4241,0.0499,0.0067,1,0,0.1216,1022,16.4996,0,0,0,942,0
26,0.0000,16.3863,0.0452,0.0065,1,0,0.1638,1021,16.4685,0,0,0,941,0
27,0.0000,16.5628,0.0435,0.0045,1,0,0.0942,894,16.6270,0,0,0,814,0
28,0.0000,16.7172,0.0444,0.0058,1,0,0.0914,902,16.7842,0,0,0,822,0
29,0.0000,16.6972,0.0472,0.0066,1,0,0.1288,892,16.7671,0,0,0,812,0
30,0.0000,17.2845,0.0530,0.0075,1,0,0.1061,898,17.3877,0,0,0,818,0
31,0.0000,17.0657,0.0568,0.0056,1,0,0.1248,891,17.1938,0,0,0,811,0
32,0.0000,17.1910,0.0612,0.0066,1,0,0.1207,911,17.3219,0,0,0,831,0
33,0.0000,16.6676,0.0511,0.0070,1,0,0.1807,886,16.7738,0,0,0,806,0
34,0.0000,18.8777,0.0827,0.0053,1,0,0.1246,906,18.9855,0,0,0,826,0
35,0.0000,18.8654,0.0533,0.0191,1,0,0.2101,898,19.0712,0,0,0,818,0
36,0.0000,15.6854,0.0446,0.0058,1,0,0.0959,900,15.7692,0,0,0,820,0
37,0.0000,13.9954,0.0513,0.0069,1,0,0.0977,902,14.0823,0,0,0,822,0
38,0.0000,16.6460,0.0444,0.0068,1,0,0.1011,913,16.7139,0,0,0,833,0
39,0.0000,15.6096,0.0495,0.0060,1,0,0.1007,888,15.6811,0,0,0,808,0
40,0.0000,14.8696,0.0470,0.0059,1,0,0.1235,1042,14.9383,0,0,0,962,0
41,0.0000,14.4276,0.0420,0.0073,1,0,0.0887,907,14.4964,0,0,0,827,0
42,0.0000,15.9690,0.0555,0.0063,1,0,0.1008,897,16.0720,0,0,0,817,0
43,0.0000,15.7490,0.0715,0.0046,1,0,0.1042,886,15.8775,0,0,0,806,0
44,0.0000,16.1503,0.0516,0.0056,1,0,0.1027,904,16.2235,0,0,0,824,0
45,0.0000,17.7529,0.0548,0.0064,1,0,0.1023,888,17.8316,0,0,0,808,0
46,0.0000,16.5020,0.0495,0.0062,1,0,0.1553,906,16.5988,0,0,0,826,0
47,0.0000,16.4706,0.0388,0.0065,1,0,0.1595,881,16.5325,0,0,0,801,0
48,0.0000,15.7167,0.0433,0.0060,1,0,0.1013,899,15.7860,0,0,0,819,0
49,0.0000,16.7314,0.0377,0.0065,1,0,0.1279,884,16.7926,0,0,0,804,0
50,0.0000,16.5636,0.0430,0.0068,1,0,0.0993,911,16.6304,0,0,0,831,0
51,0.0000,16.4046,0.0370,0.0060,1,0,0.1031,890,16.4640,0,0,0,810,0
52,0.0000,16.2676,0.0273,0.0043,1,0,0.1130,921,16.3195,0,0,0,841,0
53,0.0000,16.1756,0.0317,0.0041,1,0,0.0690,895,16.2215,0,0,0,815,0
54,0.0000,16.0701,0.0292,0.0036,1,0,0.0709,903,16.1119,0,0,0,823,0
55,0.0000,16.0247,0.0271,0.0038,1,0,0.0607,899,16.0708,0,0,0,819,0
56,0.0000,16.1563,0.0375,0.0042,1,0,0.0722,914,16.2238,0,0,0,834,0
57,0.0000,16.2279,0.0277,0.0032,1,0,0.0862,894,16.2697,0,0,0,814,0
58,0.0000,16.7265,0.0349,0.0031,1,0,0.0775,903,16.7815,0,0,0,823,0
59,0.0000,19.3127,0.0255,0.0025,1,0,0.0520,897,19.3562,0,0,0,817,0
60,0.0000,15.4566,0.0894,0.0021,1,0,0.1665,149721,15.5634,0,1,0,149641,0
61,0.0000,16.1472,0.0385,0.0030,1,0,0.0761,1973,16.2078,0,0,0,1893,0
62,0.0000,15.8406,0.0296,0.0031,1,0,0.0620,1116,15.8893,0,0,0,1036,0
63,0.0000,16.3892,0.0425,0.0055,1,0,0.0844,919,16.4824,0,0,0,839,0
64,0.0000,16.0683,0.0460,0.0044,1,0,0.2545,895,16.2877,0,0,0,815,0
65,0.0000,16.2631,0.0456,0.0055,1,0,0.0849,883,16.3891,0,0,0,803,0
66,0.0000,16.4052,0.0379,0.0064,1,0,0.0679,884,16.4645,0,0,0,804,0
67,0.0000,16.8668,0.0372,0.0046,1,0,0.0887,889,16.9450,0,0,0,809,0
68,0.0000,16.3227,0.0508,0.0057,1,0,0.1433,878,16.4200,0,0,0,798,0
69,0.0000,15.7674,0.0621,0.0062,1,0,0.2105,1066,15.9848,0,0,0,986,0
70,0.0000,14.4183,0.0508,0.0054,1,0,0.0862,883,14.6936,0,0,0,803,0
71,0.0000,16.2390,0.0462,0.0056,1,0,0.0832,882,16.3070,0,0,0,802,0
72,0.0000,17.4409,0.0447,0.0060,1,0,0.1929,885,17.5073,0,0,0,805,0
73,0.0000,16.4888,0.0435,0.0055,1,0,0.0836,882,16.5767,0,0,0,802,0
74,0.0000,16.6136,0.0470,0.0044,1,0,0.1815,877,16.7383,0,0,0,797,0
75,0.0000,16.4947,0.0455,0.0057,1,0,0.1742,883,16.6030,0,0,0,803,0
76,0.0000,18.8077,0.0374,0.0063,1,0,0.1135,888,18.8663,0,0,0,808,0
77,0.0000,17.9080,0.0553,0.0055,1,0,0.1554,873,18.0204,0,0,0,793,0
78,0.0000,17.8660,0.0425,0.0060,1,0,0.1097,883,17.9310,0,0,0,803,0
79,0.0000,14.9987,0.0442,0.0061,1,0,0.1796,877,15.1018,0,0,0,797,0
80,0.0000,14.1354,0.0473,0.0059,1,0,0.0877,885,14.2042,0,0,0,805,0
81,0.0000,16.1794,0.0520,0.0057,1,0,0.0885,896,16.2567,0,0,0,816,0
82,0.0000,17.5676,0.0478,0.0060,1,0,0.0890,896,17.6642,0,0,0,816,0
83,0.0000,17.5942,0.0523,0.0062,1,0,0.1022,884,17.7515,0,0,0,804,0
84,0.0000,16.4770,0.0640,0.0069,1,0,0.1822,886,16.5699,0,0,0,806,0
85,0.0000,16.9377,0.0615,0.0084,1,0,0.1114,872,17.0284,0,0,0,792,0
86,0.0000,16.6468,0.0520,0.0077,1,0,0.1068,890,16.7249,0,0,0,810,0
87,0.0000,16.1637,0.0594,0.0083,1,0,0.1693,873,16.2476,0,0,0,793,0
88,0.0000,16.6291,0.0446,0.0081,1,0,0.1315,884,16.7006,0,0,0,804,0
89,0.0000,16.3205,0.0359,0.0047,1,0,0.0741,881,16.3803,0,0,0,801,0
