frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
62,2.8090,17.7582,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
63,2.7548,19.3454,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2168,0
64,5.0046,5.7056,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
65,2.8585,6.0785,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
66,2.8090,10.3017,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
67,2.7548,10.7463,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
68,5.0046,5.9271,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
69,2.8585,5.7305,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
70,2.8090,10.5352,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
71,2.7548,10.4652,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,603,0
72,5.0046,5.8901,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
73,2.8585,5.6161,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
74,2.8090,10.4099,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
75,2.7548,10.2671,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
76,5.0046,5.9601,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
77,2.8585,5.6468,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
78,2.8090,10.5286,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
79,2.7548,10.4169,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
80,5.0046,6.1718,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
81,2.8585,5.7205,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
82,2.8090,10.4782,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
83,2.7548,10.3780,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
84,5.0046,6.0174,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
85,2.8585,5.6760,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
86,2.8090,10.2003,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
87,2.7548,10.1642,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
88,5.0046,6.0933,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
89,2.8585,5.6956,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
90,2.8090,10.3955,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
91,2.7548,10.2644,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
92,5.0046,5.9925,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
93,2.8585,5.6067,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
94,2.8090,10.2620,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
95,2.7548,10.1924,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
96,5.0046,6.0186,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
97,2.8585,5.6515,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
98,2.8090,10.3371,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
99,2.7548,10.2517,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
100,5.0046,6.2005,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
101,2.8585,5.7598,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
102,2.8090,10.3577,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
103,2.7548,10.2270,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
104,5.0046,6.0730,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
105,2.8585,5.6833,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
106,2.8090,10.4683,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
107,2.7548,10.2981,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
108,5.0046,6.1749,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
109,2.8585,5.6387,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
110,2.8090,10.4512,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
111,2.7548,10.3282,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
112,5.0046,5.8127,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
113,2.8585,5.5392,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
114,2.8090,10.3929,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
115,2.7548,10.3097,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
116,5.0046,5.8744,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
117,2.8585,5.5260,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
118,2.8090,10.3855,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
119,2.7548,10.3185,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
120,5.0046,5.9816,0.0575,0.0000,0,0,0.0000,0,0.0000,0,1,0,136603,0
121,2.8585,5.6020,0.0283,0.0000,0,0,0.0000,0,0.0000,0,1,0,91428,0
122,2.8090,10.1605,0.0082,0.0000,0,0,0.0000,0,0.0000,0,1,0,140314,0
123,2.7548,10.1385,0.0306,0.0000,0,0,0.0000,0,0.0000,0,1,0,130001,0
124,5.0046,5.6683,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5895,0
125,2.8585,5.5314,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4101,0
126,2.8090,10.4229,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,4281,0
127,2.7548,10.3460,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,5249,0
128,5.0046,5.7748,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,13208,0
129,2.8585,5.4826,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3807,0
130,2.8090,10.2912,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,15639,0
131,2.7548,10.2537,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,17272,0
132,5.0046,5.8092,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,19394,0
133,2.8585,5.4870,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,5079,0
134,2.8090,10.2581,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,20592,0
135,2.7548,10.2935,0.0199,0.0000,0,0,0.0000,0,0.0000,0,0,0,27526,0
136,5.0046,6.0811,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,25945,0
137,2.8585,5.5687,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,9906,0
138,2.8090,10.4723,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,23713,0
139,2.7548,10.3678,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,35150,0
140,5.0046,5.8243,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,26013,0
141,2.8585,5.5103,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,13128,0
142,2.8090,10.5440,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,29850,0
143,2.7548,10.4754,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,33598,0
144,5.0046,5.8177,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,20752,0
145,2.8585,5.5713,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,11158,0
146,2.8090,10.3909,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,29025,0
147,2.7548,10.3444,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,31913,0
148,5.0046,5.8379,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,11808,0
149,2.8585,5.5952,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,7351,0
150,2.8090,10.5082,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,14029,0
151,2.7548,10.4313,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,18189,0
152,5.0046,5.6320,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,8320,0
153,2.8585,5.5228,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4161,0
154,2.8090,10.2853,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,9110,0
155,2.7548,10.2581,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,11640,0
156,5.0046,5.7620,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,6423,0
157,2.8585,5.5815,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3101,0
158,2.8090,10.6255,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,6698,0
159,2.7548,10.5512,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8102,0
160,5.0046,5.7536,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,5138,0
161,2.8585,5.5323,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2032,0
162,2.8090,10.3638,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,5440,0
163,2.7548,10.3352,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,6757,0
164,5.0046,5.7076,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,4395,0
165,2.8585,5.5212,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,863,0
166,2.8090,10.2883,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4390,0
167,2.7548,10.2230,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,5342,0
168,5.0046,5.8785,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,3631,0
169,2.8585,5.6335,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
170,2.8090,10.4352,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3648,0
171,2.7548,10.3763,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4561,0
172,5.0046,5.8760,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2696,0
173,2.8585,5.5912,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
174,2.8090,10.4875,0.0220,0.0000,0,0,0.0000,0,0.0000,0,0,0,2549,0
175,2.7548,10.4601,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3754,0
176,5.0046,5.8308,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1315,0
177,2.8585,5.5748,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
178,2.8090,10.5049,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
179,2.7548,10.4376,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2601,0
180,5.0046,6.0361,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,641,0
181,2.8585,5.7385,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
182,2.8090,10.6983,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
183,2.7548,10.5982,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
184,5.0046,5.9330,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
185,2.8585,5.6206,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
186,2.8090,10.5409,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
187,2.7548,10.4150,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
188,5.0046,6.1296,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
189,2.8585,5.8267,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
190,2.8090,10.7133,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
191,2.7548,10.6065,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
192,5.0046,6.1186,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
193,2.8585,5.7345,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
194,2.8090,10.5567,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
195,2.7548,10.4062,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
196,5.0046,6.3477,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
197,2.8585,5.8796,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
198,2.8090,12.0676,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
199,2.7548,11.1449,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
200,5.0046,6.1500,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
201,2.8585,5.7442,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
202,2.8090,10.5345,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
203,2.7548,10.3672,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
204,5.0046,6.0520,0.0319,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
205,2.8585,5.6059,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
206,2.8090,10.2839,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
207,2.7548,9.9938,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
208,5.0046,6.0974,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
209,2.8585,5.6816,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
210,2.8090,10.5802,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
211,2.7548,10.4525,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
212,5.0046,5.9256,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
213,2.8585,5.6485,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
214,2.8090,10.4057,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
215,2.7548,10.3289,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
216,5.0046,5.8648,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
217,2.8585,5.6233,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
218,2.8090,10.3050,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
219,2.7548,10.2225,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
220,5.0046,6.1095,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
221,2.8585,5.7788,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
222,2.8090,10.6090,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
223,2.7548,10.5023,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
224,5.0046,5.9229,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
225,2.8585,5.6280,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
226,2.8090,10.3291,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
227,2.7548,10.1888,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
228,5.0046,6.0314,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
229,2.8585,5.7605,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
230,2.8090,10.4660,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
231,2.7548,10.4245,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
232,5.0046,6.5229,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
233,2.8585,6.0781,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
234,2.8090,10.1490,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
235,2.7548,10.3075,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
236,5.0046,6.7169,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
237,2.8585,5.8084,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
238,2.8090,10.0345,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
239,2.7548,9.9230,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
240,5.0046,6.2784,0.0257,0.0000,0,0,0.0000,0,0.0000,0,1,0,136603,0
241,2.8585,5.6771,0.0248,0.0000,0,0,0.0000,0,0.0000,0,1,0,91428,0
242,2.8090,10.3620,0.0400,0.0000,0,0,0.0000,0,0.0000,0,1,0,140314,0
243,2.7548,10.3489,0.0088,0.0000,0,0,0.0000,0,0.0000,0,1,0,129787,0
244,5.0046,5.7226,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,5895,0
245,2.8585,5.4931,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,4101,0
246,2.8090,10.2082,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4542,0
247,2.7548,10.1685,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,6316,0
248,5.0046,5.8044,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13208,0
249,2.8585,5.6491,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3807,0
250,2.8090,10.4331,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,15515,0
251,2.7548,10.3140,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,15546,0
252,5.0046,5.7018,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,19394,0
253,2.8585,5.5086,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5079,0
254,2.8090,10.2138,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20404,0
255,2.7548,10.1719,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,27318,0
256,5.0046,5.8654,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,25945,0
257,2.8585,5.5524,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9906,0
258,2.8090,10.3412,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,23918,0
259,2.7548,10.1896,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,33840,0
260,5.0046,5.7285,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,26013,0
261,2.8585,5.5192,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,13128,0
262,2.8090,10.3395,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,34414,0
263,2.7548,10.3017,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,37974,0
264,5.0046,5.7253,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,20752,0
265,2.8585,5.5699,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,11158,0
266,2.8090,10.3916,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,13115,0
267,2.7548,10.3615,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,17646,0
268,5.0046,5.8576,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,11808,0
269,2.8585,5.5605,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7351,0
270,2.8090,10.4937,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8572,0
271,2.7548,10.4338,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,12997,0
272,5.0046,5.8652,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,8320,0
273,2.8585,5.6397,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4161,0
274,2.8090,10.5113,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6164,0
275,2.7548,10.4854,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,8097,0
276,5.0046,5.7656,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,6423,0
277,2.8585,5.6235,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3101,0
278,2.8090,10.5785,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,7123,0
279,2.7548,10.5862,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,9065,0
280,5.0046,5.7914,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5138,0
281,2.8585,5.6234,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,2032,0
282,2.8090,10.4927,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,5363,0
283,2.7548,10.4951,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6728,0
