frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
29,9.6624,20.8932,0.0170,0.0000,0,0,0.0000,0,0.0000,0,0,0,293005,0
30,9.5102,21.3565,0.0581,0.0000,0,0,0.0000,0,0.0000,0,0,0,292033,0
31,9.6050,21.2867,0.0320,0.0000,0,0,0.0000,0,0.0000,0,0,0,296676,0
32,9.8331,21.6920,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,202460,0
33,10.4881,20.6667,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,190859,0
34,10.1069,21.1975,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,202836,0
35,9.6815,21.4191,0.0327,0.0000,0,0,0.0000,0,0.0000,0,0,0,300138,0
36,9.7163,22.1412,0.0201,0.0000,0,0,0.0000,0,0.0000,0,0,0,338558,0
37,10.2235,21.4122,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,311334,0
38,9.6824,21.2194,0.0204,0.0000,0,0,0.0000,0,0.0000,0,0,0,263610,0
39,9.7522,21.8248,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,272653,0
40,9.4560,21.4435,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,257267,0
41,10.5742,21.2550,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,275971,0
42,9.7724,21.3158,0.0153,0.0000,0,0,0.0000,0,0.0000,0,0,0,281194,0
43,10.0236,21.7856,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,285072,0
44,10.1407,20.8083,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,281444,0
45,9.4317,20.9425,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,288034,0
46,10.1872,21.1721,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,232259,0
47,9.5017,21.0992,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,233773,0
48,9.8042,21.4857,0.0178,0.0000,0,0,0.0000,0,0.0000,0,0,0,158179,0
49,9.9446,20.8986,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,159970,0
50,9.6703,21.2676,0.0312,0.0000,0,0,0.0000,0,0.0000,0,0,0,202544,0
51,9.8370,22.1694,0.0395,0.0000,0,0,0.0000,0,0.0000,0,0,0,313907,0
52,10.1319,22.4092,0.0224,0.0000,0,0,0.0000,0,0.0000,0,0,0,343182,0
53,10.4109,21.4737,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,267866,0
54,10.0917,20.9731,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,283183,0
55,10.1461,21.6791,0.0250,0.0000,0,0,0.0000,0,0.0000,0,0,0,224723,0
56,10.0538,21.3320,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,216967,0
57,9.4310,21.0969,0.0317,0.0000,0,0,0.0000,0,0.0000,0,0,0,225087,0
58,9.6089,21.7750,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,232455,0
59,10.3865,21.2745,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,234622,0
60,10.8231,16.9479,0.0452,0.0000,0,0,0.0000,0,0.0000,0,1,0,509980,0
61,9.8654,21.1211,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,215017,0
62,9.7009,21.5030,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,189506,0
63,9.5430,21.3766,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,190024,0
64,10.0283,21.7965,0.0270,0.0000,0,0,0.0000,0,0.0000,0,0,0,127488,0
65,9.6034,21.3913,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,159617,0
66,10.1922,20.9008,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,200797,0
67,9.8987,21.3994,0.0690,0.0000,0,0,0.0000,0,0.0000,0,0,0,311960,0
68,10.0187,22.7225,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,336078,0
69,9.4797,20.9464,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,256549,0
70,9.8700,21.9217,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,275265,0
71,9.6549,21.3045,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,274241,0
72,9.8811,20.9859,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,259654,0
73,9.7338,21.5070,0.0496,0.0000,0,0,0.0000,0,0.0000,0,0,0,276553,0
74,9.5410,20.9899,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,282075,0
75,9.4216,21.3275,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,285109,0
76,9.9518,21.9789,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,280555,0
77,9.6327,21.8704,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,232436,0
78,9.4024,20.9765,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,234493,0
79,10.1758,21.9617,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,234620,0
80,9.8526,21.7862,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,159790,0
81,9.3882,21.2756,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,193475,0
82,9.8859,21.0271,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,211511,0
83,9.9492,21.2249,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,311746,0
84,9.9947,22.4201,0.0665,0.0000,0,0,0.0000,0,0.0000,0,0,0,344122,0
85,9.7514,21.2304,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,267814,0
86,9.7610,21.7095,0.0167,0.0000,0,0,0.0000,0,0.0000,0,0,0,282911,0
87,9.4849,21.1150,0.0330,0.0000,0,0,0.0000,0,0.0000,0,0,0,226941,0
88,9.4761,21.1135,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,217283,0
89,9.4863,21.2437,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,226086,0
90,9.8453,21.9061,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,233101,0
91,9.4794,21.6397,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,235007,0
92,9.8207,21.3253,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,232277,0
93,10.1681,20.9612,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,238327,0
94,9.5136,21.5162,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,239404,0
95,9.8584,21.1938,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,244354,0
96,10.2972,21.1843,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,162168,0
97,9.9380,21.7168,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,191201,0
98,9.7359,21.7208,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,205718,0
99,9.9519,21.1687,0.0325,0.0000,0,0,0.0000,0,0.0000,0,0,0,307650,0
100,9.7591,22.4508,0.0302,0.0000,0,0,0.0000,0,0.0000,0,0,0,340823,0
101,10.1073,20.7425,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,260406,0
102,9.6865,21.4635,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,275755,0
103,10.0933,21.5260,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,275881,0
104,9.6436,21.4472,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,259373,0
105,9.7553,21.3909,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,276839,0
106,9.8146,22.0529,0.0174,0.0000,0,0,0.0000,0,0.0000,0,0,0,282349,0
107,9.8842,21.1345,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,287050,0
108,9.8475,21.4140,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,226369,0
109,10.1172,21.5755,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,232126,0
110,9.5495,21.4397,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,235512,0
111,10.1875,21.1475,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,238103,0
112,9.5239,21.1055,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,160189,0
113,9.6950,21.4001,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,196705,0
114,9.7250,21.4183,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,213235,0
115,9.8815,22.1301,0.0258,0.0000,0,0,0.0000,0,0.0000,0,0,0,312908,0
116,9.7340,22.7521,0.0172,0.0000,0,0,0.0000,0,0.0000,0,0,0,285514,0
117,10.0554,21.6598,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,279954,0
118,9.4037,21.5010,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,288591,0
119,9.8641,21.2433,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,228678,0
120,9.6121,17.2680,0.0943,0.0000,0,0,0.0000,0,0.0000,0,1,0,501385,0
121,10.2302,20.9202,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,205906,0
122,9.5723,21.4073,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,222330,0
123,9.7320,21.2620,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,180555,0
124,10.3065,20.9013,0.0194,0.0000,0,0,0.0000,0,0.0000,0,0,0,187689,0
125,9.4652,21.1737,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,246317,0
126,10.1595,20.8325,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,243102,0
127,9.8775,21.5560,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,245446,0
128,9.5921,21.7400,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,154324,0
129,9.8487,20.9962,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,194660,0
130,10.4476,20.9563,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,206452,0
131,9.5435,21.3873,0.0335,0.0000,0,0,0.0000,0,0.0000,0,0,0,310411,0
132,9.7945,22.3229,0.0305,0.0000,0,0,0.0000,0,0.0000,0,0,0,341999,0
133,9.7928,21.3428,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,259723,0
134,10.2100,21.1414,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,275054,0
135,9.6675,21.6824,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,276259,0
136,10.2972,21.1614,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,261346,0
137,9.7319,21.2546,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,278543,0
138,9.9848,21.2101,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,284100,0
139,9.8010,21.4997,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,286534,0
140,9.8638,21.7829,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,285469,0
141,9.5347,21.2891,0.0435,0.0000,0,0,0.0000,0,0.0000,0,0,0,291546,0
142,10.1788,21.6015,0.0193,0.0000,0,0,0.0000,0,0.0000,0,0,0,234031,0
143,9.4733,21.6970,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,236046,0
144,10.0410,20.8785,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,159358,0
145,9.8483,21.3031,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,161358,0
146,10.5481,21.2894,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,205502,0
147,9.8283,21.5882,0.0272,0.0000,0,0,0.0000,0,0.0000,0,0,0,318816,0
148,10.1211,21.7458,0.0282,0.0000,0,0,0.0000,0,0.0000,0,0,0,345989,0
149,9.5006,21.5413,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,268718,0
150,10.1215,21.4562,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,286755,0
151,9.6001,21.5501,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,227123,0
152,10.0533,20.9751,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,218114,0
153,10.7558,20.8583,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,230490,0
154,10.4537,20.9307,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,236109,0
155,9.6673,21.3750,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,240330,0
156,9.9408,21.8276,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,235830,0
157,9.4803,21.5575,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,241544,0
158,10.0061,20.8217,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,242906,0
159,9.6206,21.4742,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,247913,0
160,9.8997,22.0811,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,215734,0
161,9.5408,21.4914,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,157864,0
162,9.7653,20.8252,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,255383,0
163,9.6147,21.2315,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,233812,0
164,9.7365,22.5578,0.0462,0.0000,0,0,0.0000,0,0.0000,0,0,0,301562,0
165,9.4806,21.1763,0.0235,0.0000,0,0,0.0000,0,0.0000,0,0,0,276487,0
166,9.8406,21.4506,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,285332,0
167,10.2825,20.8505,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,280620,0
168,10.0891,20.9849,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,209769,0
169,9.5994,21.5370,0.0348,0.0000,0,0,0.0000,0,0.0000,0,0,0,226296,0
170,10.2997,21.0057,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,228400,0
171,9.7773,21.3067,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,237679,0
172,10.1988,21.0042,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,232480,0
173,9.8614,21.0580,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,239568,0
174,10.4491,20.9493,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,241259,0
175,9.7607,21.6417,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,243735,0
176,10.2384,21.0251,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,212114,0
177,9.7635,21.1157,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,162416,0
178,9.8124,22.2348,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,260758,0
179,9.7244,21.2503,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,241547,0
