frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
41,4.5329,639.2209,0.0056,0.0000,0,0,0.0000,0,0.0000,0,1,0,62256,0
42,4.6296,647.5079,0.0052,0.0000,0,0,0.0000,0,0.0000,0,1,0,62863,0
43,4.5827,649.4965,0.0054,0.0000,0,0,0.0000,0,0.0000,0,1,0,63112,0
44,4.7353,646.7328,0.0119,0.0000,0,0,0.0000,0,0.0000,0,1,0,50637,0
45,4.4157,643.9033,0.0056,0.0000,0,0,0.0000,0,0.0000,0,1,0,62592,0
46,4.5129,646.4791,0.0053,0.0000,0,0,0.0000,0,0.0000,0,1,0,62931,0
47,4.5875,650.3353,0.0054,0.0000,0,0,0.0000,0,0.0000,0,1,0,63418,0
48,4.6066,643.4598,0.0090,0.0000,0,0,0.0000,0,0.0000,0,1,0,51991,0
49,4.6208,649.6493,0.0053,0.0000,0,0,0.0000,0,0.0000,0,1,0,61579,0
50,4.4443,674.7472,0.0051,0.0000,0,0,0.0000,0,0.0000,0,1,0,62899,0
51,4.4545,705.0275,0.0055,0.0000,0,0,0.0000,0,0.0000,0,1,0,62597,0
52,4.5710,709.8174,0.0105,0.0000,0,0,0.0000,0,0.0000,0,1,0,49694,0
53,4.6817,715.4033,0.0050,0.0000,0,0,0.0000,0,0.0000,0,1,0,62289,0
54,4.7862,726.6751,0.0044,0.0000,0,0,0.0000,0,0.0000,0,1,0,62595,0
55,4.5116,716.0462,0.0092,0.0000,0,0,0.0000,0,0.0000,0,1,0,63102,0
56,5.0216,702.2864,0.0054,0.0000,0,0,0.0000,0,0.0000,0,1,0,49153,0
57,4.4665,699.1674,0.0049,0.0000,0,0,0.0000,0,0.0000,0,1,0,62283,0
58,4.6126,708.8341,0.0048,0.0000,0,0,0.0000,0,0.0000,0,1,0,62112,0
59,4.5154,706.4375,0.0051,0.0000,0,0,0.0000,0,0.0000,0,1,0,62699,0
60,4.6110,710.4573,0.0088,0.0000,0,0,0.0000,0,0.0000,0,1,0,48576,0
61,4.6550,687.8069,0.0053,0.0000,0,0,0.0000,0,0.0000,0,1,0,62070,0
62,4.7014,675.4686,0.0056,0.0000,0,0,0.0000,0,0.0000,0,1,0,62059,0
63,4.5721,667.2050,0.0050,0.0000,0,0,0.0000,0,0.0000,0,1,0,61791,0
64,4.4881,649.8058,0.0121,0.0000,0,0,0.0000,0,0.0000,0,1,0,38858,0
65,4.6079,634.8989,0.0053,0.0000,0,0,0.0000,0,0.0000,0,1,0,61855,0
66,4.5170,632.9210,0.0115,0.0000,0,0,0.0000,0,0.0000,0,1,0,67577,0
67,4.6596,635.6778,0.0057,0.0000,0,0,0.0000,0,0.0000,0,1,0,60496,0
68,4.3788,630.3731,0.0052,0.0000,0,0,0.0000,0,0.0000,0,1,0,53085,0
69,4.5927,633.6692,0.0055,0.0000,0,0,0.0000,0,0.0000,0,1,0,60935,0
70,4.7020,631.4035,0.0048,0.0000,0,0,0.0000,0,0.0000,0,1,0,61404,0
71,4.6912,634.1134,0.0048,0.0000,0,0,0.0000,0,0.0000,0,1,0,61218,0
72,4.6835,631.4732,0.0045,0.0000,0,0,0.0000,0,0.0000,0,1,0,53227,0
73,4.6800,634.7585,0.0049,0.0000,0,0,0.0000,0,0.0000,0,1,0,60400,0
74,4.5449,635.9486,0.0053,0.0000,0,0,0.0000,0,0.0000,0,1,0,61302,0
75,4.3559,635.3779,0.0050,0.0000,0,0,0.0000,0,0.0000,0,1,0,61511,0
76,4.5559,633.4618,0.0103,0.0000,0,0,0.0000,0,0.0000,0,1,0,48638,0
77,4.4835,636.5459,0.0049,0.0000,0,0,0.0000,0,0.0000,0,1,0,61453,0
78,4.8287,642.3124,0.0060,0.0000,0,0,0.0000,0,0.0000,0,1,0,61926,0
79,4.5550,647.2316,0.0050,0.0000,0,0,0.0000,0,0.0000,0,1,0,61725,0
80,4.6509,644.9619,0.0050,0.0000,0,0,0.0000,0,0.0000,0,1,0,50803,0
81,4.4398,649.9945,0.0052,0.0000,0,0,0.0000,0,0.0000,0,1,0,59984,0
82,4.7149,648.5030,0.0048,0.0000,0,0,0.0000,0,0.0000,0,1,0,61154,0
83,4.7215,641.9623,0.0046,0.0000,0,0,0.0000,0,0.0000,0,1,0,61149,0
84,4.5700,641.8496,0.0186,0.0000,0,0,0.0000,0,0.0000,0,1,0,49027,0
85,4.5440,645.3944,0.0045,0.0000,0,0,0.0000,0,0.0000,0,1,0,60925,0
86,4.5206,644.2811,0.0055,0.0000,0,0,0.0000,0,0.0000,0,1,0,61527,0
87,4.5579,642.4079,0.0056,0.0000,0,0,0.0000,0,0.0000,0,1,0,61861,0
88,4.6016,638.9404,0.0048,0.0000,0,0,0.0000,0,0.0000,0,1,0,47943,0
89,4.5469,637.9300,0.0055,0.0000,0,0,0.0000,0,0.0000,0,1,0,60738,0
90,4.5133,638.6019,0.0043,0.0000,0,0,0.0000,0,0.0000,0,1,0,60825,0
91,4.5959,663.1267,0.0049,0.0000,0,0,0.0000,0,0.0000,0,1,0,61070,0
92,4.6614,662.5236,0.0049,0.0000,0,0,0.0000,0,0.0000,0,1,0,47006,0
93,4.5122,666.8733,0.0046,0.0000,0,0,0.0000,0,0.0000,0,1,0,60723,0
94,4.3775,674.3792,0.0050,0.0000,0,0,0.0000,0,0.0000,0,1,0,60622,0
95,4.6437,672.2656,0.0043,0.0000,0,0,0.0000,0,0.0000,0,1,0,60996,0
96,4.5623,641.2434,0.0064,0.0000,0,0,0.0000,0,0.0000,0,1,0,37367,0
97,4.3921,640.5438,0.0089,0.0000,0,0,0.0000,0,0.0000,0,1,0,59407,0
98,4.4759,637.9138,0.0161,0.0000,0,0,0.0000,0,0.0000,0,1,0,68242,0
99,4.5135,627.1281,0.0057,0.0000,0,0,0.0000,0,0.0000,0,1,0,62925,0
100,4.6276,628.0675,0.0046,0.0000,0,0,0.0000,0,0.0000,0,1,0,53661,0
101,4.7957,633.8997,0.0050,0.0000,0,0,0.0000,0,0.0000,0,1,0,62529,0
102,4.5276,636.3213,0.0267,0.0000,0,0,0.0000,0,0.0000,0,1,0,62828,0
103,4.6725,640.6223,0.0056,0.0000,0,0,0.0000,0,0.0000,0,1,0,63130,0
104,4.6028,639.1985,0.0047,0.0000,0,0,0.0000,0,0.0000,0,1,0,54397,0
105,4.6223,639.2144,0.0050,0.0000,0,0,0.0000,0,0.0000,0,1,0,62370,0
106,4.5329,638.2745,0.0053,0.0000,0,0,0.0000,0,0.0000,0,1,0,63316,0
107,4.5042,654.9335,0.0050,0.0000,0,0,0.0000,0,0.0000,0,1,0,63110,0
108,4.5785,659.8484,0.0048,0.0000,0,0,0.0000,0,0.0000,0,1,0,50965,0
109,4.6004,665.1115,0.0051,0.0000,0,0,0.0000,0,0.0000,0,1,0,62521,0
110,4.5950,667.2363,0.0048,0.0000,0,0,0.0000,0,0.0000,0,1,0,63200,0
111,4.7361,666.6086,0.0052,0.0000,0,0,0.0000,0,0.0000,0,1,0,63234,0
112,4.6454,651.7280,0.0073,0.0000,0,0,0.0000,0,0.0000,0,1,0,52196,0
113,4.7058,642.7957,0.0055,0.0000,0,0,0.0000,0,0.0000,0,1,0,61212,0
114,4.5206,642.9434,0.0049,0.0000,0,0,0.0000,0,0.0000,0,1,0,62749,0
115,4.5918,643.9496,0.0048,0.0000,0,0,0.0000,0,0.0000,0,1,0,62819,0
116,4.6124,644.3255,0.0049,0.0000,0,0,0.0000,0,0.0000,0,1,0,51343,0
117,4.5471,645.2605,0.0056,0.0000,0,0,0.0000,0,0.0000,0,1,0,62551,0
118,4.6450,647.1526,0.0053,0.0000,0,0,0.0000,0,0.0000,0,1,0,62471,0
119,4.7343,643.7601,0.0047,0.0000,0,0,0.0000,0,0.0000,0,1,0,62955,0
