frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
66,6.7353,15.4108,0.0256,0.0000,0,0,0.0000,0,0.0000,0,0,0,167160,0
67,7.6441,15.7641,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,203065,0
68,6.8306,15.7908,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,235941,0
69,6.7450,15.8971,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,215309,0
70,6.7929,15.5754,0.0193,0.0000,0,0,0.0000,0,0.0000,0,0,0,275925,0
71,6.7776,15.8895,0.0367,0.0000,0,0,0.0000,0,0.0000,0,0,0,254740,0
72,6.7520,15.3190,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,242092,0
73,6.7901,15.8103,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,253671,0
74,7.0812,15.7015,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,260640,0
75,6.8567,15.5278,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,260184,0
76,7.2919,15.2886,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,260063,0
77,6.8683,15.5108,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,265703,0
78,7.2432,15.2067,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,265056,0
79,7.1487,15.7507,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,271657,0
80,7.2462,15.4180,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,256049,0
81,6.9883,15.2468,0.0213,0.0000,0,0,0.0000,0,0.0000,0,0,0,183989,0
82,7.0349,15.7587,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,196768,0
83,7.0964,15.9306,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,239387,0
84,6.7814,16.0112,0.0325,0.0000,0,0,0.0000,0,0.0000,0,0,0,283866,0
85,6.9584,15.7547,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,258277,0
86,6.9677,15.1632,0.0453,0.0000,0,0,0.0000,0,0.0000,0,0,0,265111,0
87,7.0728,15.2263,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,259872,0
88,7.3049,15.5178,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,252689,0
89,6.8107,15.3110,0.0151,0.0000,0,0,0.0000,0,0.0000,0,0,0,259413,0
90,7.3223,15.3209,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,263634,0
91,6.7736,15.9820,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,264909,0
92,7.3238,15.4980,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,265126,0
93,6.8094,15.5438,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,267850,0
94,7.1742,15.6753,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,266272,0
95,6.7733,15.7355,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,274187,0
96,8.6023,15.6634,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,247283,0
97,7.2367,15.6947,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,182510,0
98,6.7950,15.3222,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,198047,0
99,6.9488,15.6879,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,231553,0
100,7.5056,16.4384,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,275143,0
101,6.8620,15.5938,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,248776,0
102,7.5072,15.4328,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,255476,0
103,6.6439,15.8787,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,252111,0
104,7.4500,15.7365,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,239692,0
105,7.2782,15.2612,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,253050,0
106,7.7555,15.5695,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,258000,0
107,7.0230,15.1232,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,260752,0
108,7.1426,15.8614,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,259317,0
109,6.8422,15.5905,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,265069,0
110,7.0050,15.8356,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,264018,0
111,7.5361,15.2154,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,272153,0
112,7.3662,15.4888,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,255884,0
113,7.3673,15.8442,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,184232,0
114,6.8655,15.3463,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,199052,0
115,6.8059,15.4392,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,238607,0
116,6.7545,16.4118,0.0322,0.0000,0,0,0.0000,0,0.0000,0,0,0,284990,0
117,6.8534,15.0858,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,257891,0
118,6.7884,15.5210,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,263234,0
119,7.0308,15.0344,0.0289,0.0000,0,0,0.0000,0,0.0000,0,0,0,262911,0
120,6.8829,12.4878,0.0441,0.0000,0,0,0.0000,0,0.0000,0,1,0,513353,0
121,6.7652,15.2565,0.0490,0.0000,0,0,0.0000,0,0.0000,0,0,0,214720,0
122,6.9834,15.0806,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,202525,0
123,6.9997,15.2213,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,223017,0
124,6.9147,15.9657,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,226902,0
125,6.9730,15.4595,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,230736,0
126,6.8990,15.6349,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,231221,0
127,6.8933,15.9956,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,238678,0
128,7.0045,15.6613,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,211881,0
129,7.1823,15.5348,0.0239,0.0000,0,0,0.0000,0,0.0000,0,0,0,158808,0
130,6.7953,16.1210,0.0220,0.0000,0,0,0.0000,0,0.0000,0,0,0,171567,0
131,7.1358,15.2513,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,247905,0
132,7.0994,15.9525,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,280673,0
133,6.9200,15.2605,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,253960,0
134,6.9332,15.7833,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,259235,0
135,6.9104,15.2647,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,256908,0
136,6.9002,15.3447,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,243568,0
137,7.1208,15.1228,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,255552,0
138,6.7007,15.6709,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,261459,0
139,6.8235,15.3950,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,264929,0
140,6.8492,15.5603,0.0142,0.0000,0,0,0.0000,0,0.0000,0,0,0,263362,0
141,7.0842,15.7518,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,269765,0
142,6.9337,15.9589,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,267806,0
143,6.9020,15.1876,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,275077,0
144,7.1218,15.2997,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,258680,0
145,6.9036,15.3343,0.0230,0.0000,0,0,0.0000,0,0.0000,0,0,0,188553,0
146,7.1352,15.4397,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,200905,0
147,6.9244,15.2733,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,240568,0
148,6.8005,16.7765,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,287695,0
149,7.1171,15.0611,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,262594,0
150,7.0191,15.8139,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,266869,0
151,7.2032,15.3748,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,265171,0
152,7.1137,15.2290,0.0166,0.0000,0,0,0.0000,0,0.0000,0,0,0,253229,0
153,7.0134,15.5076,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,264765,0
154,6.8226,15.7257,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,267891,0
155,6.8279,15.1148,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,268554,0
156,6.8018,15.5913,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,267159,0
157,7.0823,15.8974,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,271626,0
158,6.9280,15.1807,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,270838,0
159,6.9274,15.2206,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,277742,0
160,6.8858,15.9126,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,250467,0
161,6.9015,15.8317,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,184169,0
162,6.8013,15.3692,0.0179,0.0000,0,0,0.0000,0,0.0000,0,0,0,161618,0
163,7.1140,15.5260,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,206768,0
164,6.7718,16.6975,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,233205,0
165,7.2084,15.3380,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,272300,0
166,6.9427,15.6539,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,260371,0
167,6.9882,15.7628,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,258986,0
168,6.8476,15.7208,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,241315,0
169,7.4231,16.2221,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,260207,0
170,6.7858,15.6697,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,260443,0
171,6.8792,15.8517,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,264439,0
172,6.8297,15.8293,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,263022,0
173,7.2047,15.6470,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,268803,0
174,7.3403,15.2534,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,270656,0
175,7.5762,15.9825,0.0142,0.0000,0,0,0.0000,0,0.0000,0,0,0,272959,0
176,6.8297,15.6364,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,257858,0
177,6.7283,15.2910,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,188798,0
178,7.0341,15.9704,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,201862,0
179,7.5209,15.7438,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,242645,0
