frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
30,9.5508,173.9178,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,209531,0
31,9.5137,175.7881,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,206425,0
32,10.1549,175.9150,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,156782,0
33,9.4310,179.9661,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,178828,0
34,10.1448,181.2962,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,179962,0
35,9.8108,184.3421,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,212056,0
36,9.9870,185.8973,0.0160,0.0000,0,0,0.0000,0,0.0000,0,0,0,198720,0
37,9.4632,188.8009,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,201920,0
38,9.9881,190.4762,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,204666,0
39,10.1201,192.9927,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,203219,0
40,10.3500,193.9560,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,147648,0
41,10.2696,197.4340,0.0292,0.0000,0,0,0.0000,0,0.0000,0,0,0,203470,0
42,9.7568,200.4500,0.0142,0.0000,0,0,0.0000,0,0.0000,0,0,0,204892,0
43,9.5601,202.5670,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,206839,0
44,9.8905,204.4043,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,203385,0
45,9.3398,207.5215,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,207642,0
46,9.8573,209.1035,0.0342,0.0000,0,0,0.0000,0,0.0000,0,0,0,210728,0
47,9.9671,211.1247,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,208075,0
48,10.3499,211.7893,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,167802,0
49,10.3080,215.0082,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,187352,0
50,10.2293,217.4422,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,191034,0
51,9.9942,220.0659,0.0255,0.0000,0,0,0.0000,0,0.0000,0,0,0,214644,0
52,9.8716,221.9001,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,204700,0
53,10.2857,223.8193,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,208034,0
54,11.9901,225.2795,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,209203,0
55,10.7515,229.3832,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,205497,0
56,10.6564,230.0962,0.0307,0.0000,0,0,0.0000,0,0.0000,0,0,0,152667,0
57,10.7123,234.2528,0.0162,0.0000,0,0,0.0000,0,0.0000,0,0,0,212904,0
58,10.3715,235.2473,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,202515,0
59,10.2026,235.3200,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,208005,0
60,9.9444,238.8272,0.0092,0.0000,0,0,0.0000,0,0.0000,0,1,0,189689,0
61,10.3344,236.8755,0.0241,0.0000,0,0,0.0000,0,0.0000,0,0,0,241359,0
62,9.6636,236.5715,0.0463,0.0000,0,0,0.0000,0,0.0000,0,0,0,223970,0
63,9.9296,236.1057,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,205797,0
64,9.7693,234.6445,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,161302,0
65,9.7648,236.0415,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,176697,0
66,10.0471,235.8714,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,178595,0
67,9.9999,235.9145,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,208985,0
68,9.9196,235.5104,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,197192,0
69,9.9742,236.5811,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,199730,0
70,10.6503,234.6894,0.0353,0.0000,0,0,0.0000,0,0.0000,0,0,0,202778,0
71,11.2394,234.1504,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,201894,0
72,10.5168,234.1554,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,147921,0
73,10.1537,232.8350,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,203654,0
74,10.0524,235.5972,0.0214,0.0000,0,0,0.0000,0,0.0000,0,0,0,202979,0
75,9.6217,236.2570,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,206312,0
76,9.9860,236.0157,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,202527,0
77,9.9322,237.6795,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,208238,0
78,9.7637,237.0685,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,210155,0
79,9.9951,236.4033,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,207693,0
80,10.2570,234.4903,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,168266,0
81,10.2854,236.0327,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,185744,0
82,10.1830,235.9230,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,191698,0
83,9.9440,236.0592,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,213830,0
84,9.9261,235.7633,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,204577,0
85,9.8145,236.7995,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,209283,0
86,10.0292,235.5000,0.0341,0.0000,0,0,0.0000,0,0.0000,0,0,0,208748,0
87,9.6477,236.0308,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,206349,0
88,9.7018,234.9114,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,151868,0
89,9.9288,235.8307,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,211676,0
90,10.0330,235.7073,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,204242,0
91,10.1745,235.3740,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,207479,0
92,9.7703,235.6702,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,184611,0
93,9.8398,237.6056,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,208015,0
94,9.8310,236.6900,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,211475,0
95,10.1341,235.9140,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,207778,0
96,10.2260,234.5372,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,158016,0
97,9.9807,235.9510,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,179175,0
98,9.9774,235.8383,0.0426,0.0000,0,0,0.0000,0,0.0000,0,0,0,182498,0
99,9.9270,236.1061,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,212063,0
100,10.1202,235.3519,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,199613,0
101,10.0542,236.3529,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,203259,0
102,9.8988,235.5428,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,206744,0
103,10.1232,235.2352,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,203468,0
104,9.9951,234.4582,0.0262,0.0000,0,0,0.0000,0,0.0000,0,0,0,148664,0
105,9.9905,236.0863,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,204741,0
106,10.2598,235.1641,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,205792,0
107,10.2693,234.9230,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,208373,0
108,10.2404,235.4815,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,204790,0
109,10.2730,236.8638,0.0416,0.0000,0,0,0.0000,0,0.0000,0,0,0,210030,0
110,10.0908,236.3715,0.0402,0.0000,0,0,0.0000,0,0.0000,0,0,0,211488,0
111,9.9731,236.1047,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,210357,0
112,10.0165,234.5668,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,166972,0
113,11.3648,234.5507,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,188556,0
114,10.4138,235.6767,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,194200,0
115,10.3152,235.5870,0.0270,0.0000,0,0,0.0000,0,0.0000,0,0,0,214441,0
116,10.1017,235.1979,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,207161,0
117,11.1970,235.3188,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,209479,0
118,10.5731,234.7759,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,209759,0
119,10.7707,234.5913,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,207095,0
