frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
66,4.3733,14.4179,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,194003,0
67,4.3692,14.6684,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,226028,0
68,4.5248,14.3767,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,235494,0
69,4.6500,14.3612,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,268176,0
70,4.8093,14.4556,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,262775,0
71,4.2876,14.3824,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,259472,0
72,4.6258,14.3116,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,249198,0
73,4.4089,14.5477,0.0166,0.0000,0,0,0.0000,0,0.0000,0,0,0,262950,0
74,4.8006,14.6028,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,270020,0
75,4.5536,14.7035,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,255745,0
76,18.7328,15.2438,0.0176,0.0000,0,0,0.0000,0,0.0000,0,0,0,256919,0
77,6.2463,18.0257,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,261480,0
78,4.4791,15.0009,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,263836,0
79,4.4573,14.6612,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,276187,0
80,4.4279,15.2000,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,196869,0
81,4.4100,14.7262,0.0200,0.0000,0,0,0.0000,0,0.0000,0,0,0,172092,0
82,4.5102,14.3664,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,190739,0
83,4.5860,14.6939,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,265705,0
84,4.4379,14.3363,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,271362,0
85,4.5313,14.7900,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,264082,0
86,4.6777,14.4293,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,264372,0
87,4.6398,14.1113,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,263254,0
88,4.7704,14.8912,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,257479,0
89,4.6924,14.2406,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,267853,0
90,4.4293,14.6790,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,270459,0
91,4.7787,14.5422,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,257661,0
92,4.3808,14.3289,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,257847,0
93,4.4575,14.8088,0.0276,0.0000,0,0,0.0000,0,0.0000,0,0,0,262758,0
94,4.5395,14.7143,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,263638,0
95,4.4938,14.3374,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,270969,0
96,4.4901,14.2670,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,184602,0
97,4.4135,14.4110,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,167039,0
98,4.4005,14.4552,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,233729,0
99,4.3775,14.6673,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,243138,0
100,4.3270,14.7729,0.0387,0.0000,0,0,0.0000,0,0.0000,0,0,0,262523,0
101,4.7503,14.3326,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,257681,0
102,4.6259,14.3144,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,260462,0
103,4.5120,14.2867,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,260329,0
104,4.6585,14.6715,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,248666,0
105,4.9968,14.3750,0.0159,0.0000,0,0,0.0000,0,0.0000,0,0,0,264208,0
106,4.6473,14.9150,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,272211,0
107,4.5526,14.3953,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,235040,0
108,4.2884,14.6970,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,239652,0
109,4.5729,14.3826,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,241939,0
110,4.7849,14.3043,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,246557,0
111,4.8672,14.3673,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,250670,0
112,4.4493,14.5331,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,238595,0
113,4.3424,14.3241,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,175399,0
114,4.8762,14.2720,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,241097,0
115,4.6850,14.7515,0.0234,0.0000,0,0,0.0000,0,0.0000,0,0,0,209848,0
116,4.6350,14.7716,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,246548,0
117,4.5565,14.2862,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,275640,0
118,4.5124,14.6278,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,271179,0
119,4.5388,14.5645,0.0169,0.0000,0,0,0.0000,0,0.0000,0,0,0,269986,0
