frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
61,0.0000,351.5750,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,5770,0
62,0.0000,351.6735,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,3841,0
63,0.0000,351.8014,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,13091,0
64,0.0000,351.6262,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,5441,0
65,0.0000,351.0280,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,4685,0
66,0.0000,351.1597,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,4296,0
67,0.0000,351.1705,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,4415,0
68,0.0000,351.1659,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,4179,0
69,0.0000,351.4786,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,4460,0
70,0.0000,351.4987,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,3987,0
71,0.0000,351.5799,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,4769,0
72,0.0000,351.6673,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,3995,0
73,0.0000,357.2824,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,4117,0
74,0.0000,357.7763,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,4223,0
75,0.0000,357.9266,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,4640,0
76,0.0000,358.9005,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,3782,0
77,0.0000,359.0344,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,3976,0
78,0.0000,359.4621,0.0577,0.0000,0,0,0.0000,0,0.0000,0,0,0,14116,0
79,0.0000,359.6922,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,4891,0
80,0.0000,359.5677,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,4577,0
81,0.0000,359.5095,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,4114,0
82,0.0000,359.3528,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,4604,0
83,0.0000,358.8039,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,3614,0
84,0.0000,359.2247,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,3405,0
85,0.0000,359.2393,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,3611,0
86,0.0000,358.0377,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,4891,0
87,0.0000,358.4035,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,3586,0
88,0.0000,357.5935,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,3525,0
89,0.0000,356.3075,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,4538,0
90,0.0000,357.3881,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,3532,0
91,0.0000,356.5371,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,3529,0
92,0.0000,356.7415,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,3429,0
93,0.0000,356.2571,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,3532,0
94,0.0000,356.6963,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,3413,0
95,0.0000,358.5718,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,3405,0
96,0.0000,359.3954,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,3401,0
97,0.0000,361.4071,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,5477,0
98,0.0000,336.1440,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,3493,0
99,0.0000,350.3574,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,3563,0
100,0.0000,355.8827,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,3762,0
101,0.0000,360.0337,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,3574,0
102,0.0000,360.2071,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,4074,0
103,0.0000,362.8136,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,4039,0
104,0.0000,361.0922,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,3947,0
105,0.0000,360.4513,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,3853,0
106,0.0000,360.3682,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,4005,0
107,0.0000,359.9115,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,3974,0
108,0.0000,359.1679,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,4406,0
109,0.0000,357.1732,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,3875,0
110,0.0000,354.7605,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,3923,0
111,0.0000,357.3063,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,3744,0
112,0.0000,353.6760,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,3780,0
113,0.0000,356.7310,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,3628,0
114,0.0000,356.8246,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,3431,0
115,0.0000,356.1901,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,3943,0
116,0.0000,352.8051,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,4178,0
117,0.0000,352.9405,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,4048,0
118,0.0000,354.4314,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,3908,0
119,0.0000,354.3316,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,4249,0
120,0.0000,348.8900,0.0545,0.0000,0,0,0.0000,0,0.0000,0,1,0,288992,0
121,0.0000,348.8694,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,6501,0
122,0.0000,348.8292,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,4483,0
123,0.0000,348.6128,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,4854,0
124,0.0000,348.7590,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,8411,0
125,0.0000,349.0952,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,4088,0
126,0.0000,348.7303,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,11032,0
127,0.0000,348.7564,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,3889,0
128,0.0000,348.8160,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,3494,0
129,0.0000,348.7366,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,3400,0
130,0.0000,348.8478,0.0278,0.0000,0,0,0.0000,0,0.0000,0,0,0,56316,0
131,0.0000,349.3228,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,5168,0
132,0.0000,349.8293,0.0186,0.0000,0,0,0.0000,0,0.0000,0,0,0,33714,0
133,0.0000,355.6691,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,9020,0
134,0.0000,356.0133,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,32172,0
135,0.0000,355.9302,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,6898,0
136,0.0000,356.1575,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,6973,0
137,0.0000,356.1641,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,7871,0
138,0.0000,355.5257,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,6357,0
139,0.0000,355.9358,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,3362,0
140,0.0000,356.2788,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,49121,0
141,0.0000,356.3910,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,4617,0
142,0.0000,356.5659,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,8107,0
143,0.0000,356.0422,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,3298,0
144,0.0000,356.0383,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,4920,0
145,0.0000,355.5093,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,5841,0
146,0.0000,355.6807,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,3470,0
147,0.0000,355.5603,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,5345,0
148,0.0000,355.5918,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,3270,0
149,0.0000,355.4676,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,4767,0
150,0.0000,355.4582,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,3289,0
151,0.0000,355.4764,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,3212,0
152,0.0000,355.6104,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,5005,0
153,0.0000,355.3640,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,4288,0
154,0.0000,355.5480,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,43807,0
155,0.0000,355.4779,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,4611,0
156,0.0000,355.4985,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,6496,0
157,0.0000,356.1062,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,6746,0
158,0.0000,356.6418,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,10747,0
159,0.0000,357.1637,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,5779,0
160,0.0000,357.6766,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,10724,0
161,0.0000,358.4707,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,5828,0
162,0.0000,359.3282,0.0255,0.0000,0,0,0.0000,0,0.0000,0,0,0,62242,0
163,0.0000,359.9345,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,12579,0
164,0.0000,360.2390,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,23804,0
165,0.0000,354.5596,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,7104,0
166,0.0000,332.0621,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,5019,0
167,0.0000,342.7002,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3456,0
168,0.0000,351.7224,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,4940,0
169,0.0000,330.8425,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,3625,0
170,0.0000,340.8475,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,3265,0
171,0.0000,36.4093,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,4034,0
172,0.0000,39.7905,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,3725,0
173,0.0000,52.2022,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,3272,0
174,0.0000,62.9998,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,3232,0
175,0.0000,73.2434,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,4040,0
176,0.0000,83.4277,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,3248,0
177,0.0000,93.6119,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,3244,0
178,0.0000,104.2705,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,3242,0
179,0.0000,115.3288,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3240,0
