frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
89,4,0,11.8537,10.2690,3027
90,4,0,12.1040,10.3075,2708
91,4,0,11.7770,10.0832,2735
92,4,0,11.7325,9.9880,2688
93,4,0,11.9411,10.0484,2954
94,4,0,11.9718,10.0895,3013
95,4,0,11.8564,10.1477,2878
96,4,0,12.1707,10.1645,3036
97,4,0,11.9987,10.4197,2909
98,4,0,11.8215,10.1244,2598
99,4,0,12.5593,10.4865,2609
100,4,0,11.8592,10.0675,2615
101,4,0,11.8162,9.9911,2652
102,4,0,12.2459,10.2235,2667
103,4,0,11.9672,10.5163,2728
104,4,0,12.0541,10.0531,2632
105,4,0,11.8587,10.3070,2620
106,4,0,11.8240,9.9908,2603
107,4,0,11.8317,10.3373,2633
108,4,0,11.9345,10.4817,2885
109,4,0,11.8252,10.4829,2631
110,4,0,12.3591,10.5075,2679
111,4,0,11.9687,10.7360,2594
112,4,0,11.8981,10.0701,2610
113,4,0,11.7783,10.1250,2618
114,4,0,11.5050,10.1513,2639
115,4,0,11.6132,10.1236,2683
116,4,0,12.2440,11.2528,2662
117,4,0,11.3128,10.2544,2669
118,4,0,11.5168,10.1956,2661
119,4,0,11.1850,10.1825,2767
120,4,0,11.6110,10.5147,412099
121,4,0,11.8773,10.2382,58619
122,4,0,11.8717,10.1902,48033
123,4,0,11.6684,10.1097,38505
124,4,0,11.7135,10.3392,33624
125,4,0,11.6620,10.0867,18519
126,4,0,11.5967,9.5260,15662
127,4,0,11.5120,10.4600,11727
128,4,0,11.4146,10.6322,10164
129,4,0,11.0873,10.4695,8732
130,4,0,11.1475,10.4606,8017
131,4,0,10.9302,10.2571,5177
132,4,0,11.4912,10.8772,3438
133,4,0,15.1041,13.5382,3236
134,4,0,11.9657,10.7521,3208
135,4,0,11.7387,10.0117,3684
136,4,0,11.7621,10.0660,3691
137,4,0,11.6518,10.2049,3794
138,4,0,11.6342,10.0116,3974
139,4,0,11.8393,10.0922,3178
140,4,0,11.7018,10.1357,3070
141,4,0,11.4489,9.9564,3397
142,4,0,11.7223,10.5940,2792
143,4,0,11.7573,10.0773,2888
144,4,0,11.9348,10.0898,2885
145,4,0,12.0614,10.5312,3092
146,4,0,11.8658,10.4485,2712
147,4,0,12.1186,10.1292,2692
148,4,0,11.6313,9.9200,2781
149,4,0,11.7280,10.6164,2731
150,4,0,12.3280,9.8367,2815
151,4,0,11.9511,10.0775,2761
152,4,0,12.0363,10.1720,3174
153,4,0,11.6584,10.2462,2599
154,4,0,11.9818,10.1439,2594
155,4,0,11.9072,10.2616,2600
156,4,0,11.6552,10.3074,2646
157,4,0,12.2800,10.5437,2717
158,4,0,11.7100,10.1090,2764
159,4,0,11.9712,10.1415,2916
160,4,0,11.8963,10.0382,2625
161,4,0,11.7589,10.1208,2618
162,4,0,11.7897,10.0815,2617
163,4,0,11.8745,10.1861,2801
164,4,0,11.8898,10.0770,2641
165,4,0,12.2367,10.4923,2631
166,4,0,11.5429,10.3347,2755
167,4,0,11.8183,10.3047,2594
168,4,0,11.8532,10.0491,2611
169,4,0,11.6235,10.3673,2613
170,4,0,11.2957,10.4272,2654
171,4,0,11.0046,10.3267,2706
172,4,0,11.5872,10.7906,2658
173,4,0,11.5355,10.8115,2713
174,4,0,11.3462,10.7797,2681
175,4,0,11.5927,10.8766,2594
176,4,0,11.4039,10.7725,2594
177,4,0,11.1745,10.6366,2599
178,4,0,12.1610,11.5250,2615
179,4,0,11.3769,10.8918,2631
180,4,0,131.8448,48.6617,231707
181,4,0,11.0082,10.4598,65901
182,4,0,10.9730,10.4424,36886
183,4,0,11.0751,10.5871,69404
184,4,0,10.9561,10.4566,87864
185,4,0,11.0408,10.4838,53700
186,4,0,10.9897,10.4652,24415
187,4,0,10.9670,10.4371,15407
188,4,0,11.0035,10.5153,12151
189,4,0,11.0034,10.4337,11449
190,4,0,11.1317,10.4627,8599
191,4,0,11.2074,10.5666,6107
192,4,0,11.3261,10.6647,5132
193,4,0,11.5847,10.8166,3880
194,4,0,11.9503,10.7254,4001
195,4,0,12.1437,10.6429,3860
196,4,0,12.0857,10.5182,4045
197,4,0,12.2434,10.5077,3955
198,4,0,12.2878,10.2948,3721
199,4,0,11.9522,10.4284,3748
200,4,0,12.3650,10.7598,3386
201,4,0,12.6042,10.0838,2761
202,4,0,14.0533,10.3062,2750
203,4,0,12.7872,10.8915,2836
204,4,0,13.1793,11.7567,2977
205,4,0,12.1311,10.7355,2960
206,4,0,12.1244,10.4715,3010
207,4,0,12.2999,8.8232,2978
208,4,0,11.9295,10.9954,2889
209,4,0,13.0543,11.5310,2914
210,4,0,12.0862,10.3235,2847
211,4,0,12.1242,10.3859,3111
212,4,0,12.1518,10.3423,2714
213,4,0,12.4598,10.7941,2843
214,4,0,11.8711,10.6038,2633
215,4,0,11.7770,10.2261,2659
216,4,0,11.9898,10.4879,2696
217,4,0,12.5125,11.0492,2728
218,4,0,12.1338,10.2683,2772
219,4,0,12.0892,10.3006,2740
220,4,0,12.5004,11.0421,2809
221,4,0,12.3963,10.1464,2679
222,4,0,12.1570,10.6005,2865
223,4,0,12.0028,10.3314,2612
224,4,0,12.2255,10.1783,2626
225,4,0,12.5753,10.6350,2693
226,4,0,11.9105,10.2734,2708
227,4,0,12.2492,10.5358,2765
228,4,0,12.1006,10.6041,2645
229,4,0,12.7394,10.9510,2733
230,4,0,12.3860,10.2730,2667
231,4,0,12.0953,10.2255,2647
232,4,0,12.8498,11.1521,2659
233,4,0,12.3618,10.2494,2757
234,4,0,13.0557,11.2444,2656
235,4,0,12.2850,10.4088,2594
236,4,0,12.2678,10.0891,2603
237,4,0,12.1658,10.2479,2605
238,4,0,12.7681,10.9400,2610
239,4,0,11.9295,10.6390,2641
240,4,0,11.1711,10.2403,442009
241,4,0,11.3159,10.5566,52997
242,4,0,11.6487,10.6728,26956
243,4,0,11.8939,10.1908,26939
244,4,0,11.8240,10.5881,22402
245,4,0,11.8079,10.1317,15271
246,4,0,11.5919,9.9464,12647
247,4,0,11.1957,10.2876,10161
248,4,0,11.2258,10.5216,9695
249,4,0,11.1473,10.4694,5893
250,4,0,11.0081,10.3773,5590
251,4,0,10.9624,10.3075,5226
252,4,0,11.1460,10.4391,5095
253,4,0,10.9424,10.3044,5164
254,4,0,12.3409,10.8202,4634
255,4,0,12.1662,10.0749,5338
256,4,0,12.1773,10.2945,2984
257,4,0,12.3085,10.5219,2918
258,4,0,12.5342,10.8069,3051
259,4,0,12.4938,10.5430,3217
260,4,0,12.5619,10.5568,3680
261,4,0,12.4838,10.2144,3433
262,4,0,12.4331,10.4738,3891
263,4,0,12.0625,10.3476,2978
264,4,0,12.5565,10.7536,2906
265,4,0,12.1370,10.4644,2925
266,4,0,11.9167,10.6031,3487
267,4,0,12.0628,10.6280,2969
268,4,0,11.9087,10.7291,2822
269,4,0,11.6718,10.2853,3027
270,4,0,12.6464,10.8070,2708
271,4,0,11.9282,10.1820,2735
272,4,0,12.1045,10.2587,2688
273,4,0,11.9646,10.2126,2954
274,4,0,12.0101,10.1297,3013
275,4,0,11.9172,10.2503,2878
276,4,0,13.2372,10.3997,3036
277,4,0,11.9555,10.6150,2909
278,4,0,11.8895,10.1163,2598
279,4,0,12.4803,10.3402,2609
280,4,0,11.6857,10.1900,2615
281,4,0,11.6755,10.6511,2652
282,4,0,11.9578,10.5390,2667
283,4,0,12.0214,10.3776,2728
284,4,0,12.0884,10.3114,2632
285,4,0,12.2435,10.4914,2620
286,4,0,11.9428,10.0794,2603
287,4,0,12.0044,10.4318,2633
288,4,0,11.8002,10.0043,2885
289,4,0,11.8280,10.2870,2631
290,4,0,11.9188,10.1894,2679
291,4,0,11.8822,10.2493,2594
292,4,0,12.7300,10.9816,2610
293,4,0,12.1350,10.0883,2618
294,4,0,12.0403,10.0735,2639
295,4,0,12.5113,10.1532,2683
296,4,0,11.8832,10.0872,2662
297,4,0,11.9898,10.1966,2669
298,4,0,11.9182,10.0058,2661
299,4,0,13.8284,11.7776,2767
