frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
55,5.6195,11.3619,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1885,0
56,5.6393,11.2998,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12868,0
57,5.5985,11.3191,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1980,0
58,5.6463,11.4128,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1810,0
59,5.5527,11.4504,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1814,0
60,5.4860,11.8122,0.0525,0.0000,0,0,0.0000,0,0.0000,0,1,0,207878,0
61,5.6686,11.5144,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,17948,0
62,5.6697,11.3683,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,20836,0
63,5.6155,11.4024,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,15768,0
64,5.6323,11.4808,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,24247,0
65,5.6020,11.3928,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,11212,0
66,5.7032,11.4770,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,7185,0
67,5.6911,11.3665,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2282,0
68,5.6669,11.4589,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12714,0
69,5.6370,11.4002,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1530,0
70,5.5708,11.5596,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2020,0
71,5.6389,11.3629,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1993,0
72,5.6976,11.3037,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13454,0
73,5.6141,11.4804,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1631,0
74,5.5957,11.5892,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1558,0
75,5.6819,11.3186,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1519,0
76,5.6211,11.8520,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,12080,0
77,5.7258,11.4461,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2923,0
78,5.8097,11.3704,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1421,0
79,5.5978,11.6636,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1486,0
80,5.6264,11.3966,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,14283,0
81,5.6859,11.3382,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2727,0
82,5.7409,11.3415,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1975,0
83,5.6531,11.4141,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1611,0
84,5.7209,11.3772,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,14178,0
85,5.7290,11.5906,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
86,5.5779,11.5543,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1580,0
87,5.6760,11.4193,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1491,0
88,5.7246,11.3586,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,12751,0
89,5.5911,11.4936,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1661,0
90,5.6252,11.6823,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1494,0
91,4.6374,11.3984,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
92,4.4760,11.9191,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,12518,0
93,5.5104,11.4480,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2043,0
94,4.3377,11.4476,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1837,0
95,4.7367,11.7558,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,1766,0
96,5.1118,11.5344,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,35268,0
97,4.7447,11.7305,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1936,0
98,5.1638,11.7009,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
99,4.7323,11.7018,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1433,0
100,4.6341,11.4572,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,13723,0
101,6.1351,11.3979,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
102,6.2271,11.3500,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1517,0
103,6.2528,11.4893,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1499,0
104,6.2391,11.3535,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13197,0
105,6.3170,11.5041,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1546,0
106,5.7767,11.3302,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1488,0
107,5.7788,11.4923,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
108,5.6578,11.9103,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,12006,0
109,5.7650,11.5555,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1809,0
110,5.7770,11.4160,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1570,0
111,5.6493,11.2988,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1588,0
112,5.7225,11.3340,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13796,0
113,5.5629,11.5864,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2094,0
114,5.5438,11.4307,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1680,0
115,5.6448,11.5072,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1600,0
116,5.6059,11.4370,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13929,0
117,5.6736,11.3198,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1640,0
118,5.6363,11.3892,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1601,0
119,5.6009,11.6352,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1753,0
120,5.7143,11.3503,0.0538,0.0000,0,0,0.0000,0,0.0000,0,1,0,205935,0
121,5.6045,11.6269,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,15333,0
122,5.5838,11.4811,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,14018,0
123,5.7293,11.3314,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12086,0
124,5.6912,11.7823,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,18993,0
125,5.6250,11.4428,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7924,0
126,5.5553,11.4454,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,5805,0
127,5.5225,11.4810,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3839,0
128,5.7183,11.3918,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13229,0
129,5.6147,11.5237,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4210,0
130,5.6064,11.5975,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3466,0
131,5.5788,11.5142,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1662,0
132,5.5761,11.4972,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,13684,0
133,5.5676,11.5107,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1423,0
134,5.5048,11.3835,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1406,0
135,5.6535,11.2538,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
136,5.7250,11.4100,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,13089,0
137,5.7322,11.4200,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1632,0
138,5.6488,11.4453,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1331,0
139,5.6517,11.6332,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
140,5.6982,11.7259,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12838,0
141,5.9660,11.3293,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1432,0
142,6.1983,11.2976,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1567,0
143,5.8140,11.3219,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1634,0
144,6.2539,11.4299,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13774,0
145,5.9932,11.4805,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2783,0
146,6.1079,11.5767,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1771,0
147,6.0907,11.3389,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1573,0
148,5.7664,11.4991,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,12817,0
149,6.0433,11.7254,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1828,0
150,6.0253,11.9660,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
151,6.0200,11.7856,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1497,0
152,6.0806,11.5565,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,12342,0
153,5.7687,11.5095,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1466,0
154,6.1057,11.7785,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1404,0
155,5.8328,11.5012,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
156,5.5883,11.7533,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,12461,0
157,5.7816,11.2718,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1549,0
158,5.5094,11.5528,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1551,0
159,5.5275,11.4928,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1687,0
160,5.5111,11.4729,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,11548,0
161,5.4524,11.3750,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1987,0
162,5.5938,11.1701,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1489,0
163,5.5896,11.4252,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1468,0
164,5.6129,11.4765,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13654,0
165,5.6945,11.4226,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1401,0
166,5.7915,11.2909,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1412,0
167,5.7504,11.4465,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1417,0
168,5.6755,11.2707,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13103,0
169,5.6757,11.5175,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1529,0
170,5.6496,11.3623,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1413,0
171,5.6188,11.4004,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1415,0
172,5.5941,11.6634,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12883,0
173,5.5139,11.5193,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
174,5.7481,11.6621,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1559,0
175,5.6047,12.0060,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,1626,0
176,5.7872,11.9781,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,13481,0
177,5.8559,11.7639,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2212,0
178,5.7615,11.5312,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1593,0
179,5.8539,11.9270,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1595,0
180,5.6758,11.3715,0.0953,0.0000,0,0,0.0000,0,0.0000,0,1,0,241418,0
181,5.7507,11.5073,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,19215,0
182,5.6805,17.8167,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,23656,0
183,5.6259,23.0418,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19003,0
184,5.7218,23.9837,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,26245,0
185,5.5977,26.8756,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,11018,0
186,5.5715,29.8684,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5102,0
187,5.6511,32.5905,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,4147,0
188,5.6450,34.1048,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13635,0
189,5.6609,35.2947,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3295,0
190,5.7904,36.3535,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3129,0
191,5.5657,38.5324,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2966,0
192,5.5742,39.6297,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,36424,0
193,5.7077,39.9910,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3407,0
194,5.6400,40.5172,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2564,0
195,5.5717,40.9593,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
196,5.5663,40.9986,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,13653,0
197,5.5927,41.0964,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1465,0
198,5.5920,41.2795,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1400,0
199,5.5161,41.4752,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1456,0
200,5.6508,41.2533,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,13125,0
201,5.6741,41.5018,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1601,0
202,5.5808,41.6185,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
203,5.5955,41.4434,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
204,5.5637,42.2162,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,12858,0
205,5.5796,41.9452,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1433,0
206,5.6001,41.6415,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1439,0
207,5.6787,41.3838,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1496,0
208,5.6016,41.3743,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,13636,0
209,5.5685,41.3732,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2275,0
210,5.6158,41.3171,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
211,5.5604,41.4712,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1553,0
212,5.6178,41.0927,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,12678,0
213,5.6268,41.3117,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1719,0
214,5.6387,41.4518,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1698,0
215,5.6077,41.3450,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1780,0
216,5.6733,41.3176,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12452,0
217,5.5801,41.1974,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,1671,0
218,5.5838,41.4710,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1556,0
219,5.5448,41.2985,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1603,0
220,5.8209,42.4395,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,12502,0
221,5.7366,42.5528,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1914,0
222,5.0878,40.1148,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1800,0
223,5.4108,43.7005,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1859,0
224,5.6025,41.0332,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,11650,0
225,5.5630,40.9180,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2099,0
226,5.6408,42.8332,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2021,0
227,5.3550,40.8770,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
228,5.2944,40.9319,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13841,0
229,5.4066,41.0466,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1767,0
230,5.4070,42.6103,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1813,0
231,5.5263,40.6976,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1825,0
232,5.4464,41.6336,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,13418,0
233,5.5449,41.2996,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1946,0
234,5.5636,41.1882,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1735,0
235,5.6302,41.3183,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1797,0
236,5.5455,42.2660,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,13117,0
237,5.6484,41.5222,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2009,0
238,5.5740,41.5566,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1978,0
239,5.6584,41.5252,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2030,0
240,5.6137,41.3674,0.0542,0.0000,0,0,0.0000,0,0.0000,0,1,0,202606,0
241,5.6055,41.1245,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,18838,0
242,5.5599,41.1364,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,22006,0
243,5.5464,41.2240,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,16616,0
244,5.5599,41.0893,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,22139,0
245,5.5872,41.2141,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,5492,0
246,5.5180,41.2007,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3374,0
247,5.5015,41.5835,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,2783,0
248,5.6430,41.2349,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13534,0
249,5.6405,41.2983,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2293,0
250,5.6926,41.1142,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1624,0
251,5.7008,41.1208,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1484,0
252,5.5782,41.8664,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,12484,0
253,5.5978,41.6753,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1891,0
254,5.4958,41.6368,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1807,0
255,5.5387,41.5929,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1770,0
256,5.5598,41.5853,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,34556,0
257,5.6081,41.3169,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2549,0
258,5.5746,41.4307,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1861,0
259,5.5955,41.4931,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
260,5.5441,41.2835,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,13717,0
261,5.6835,41.2472,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1379,0
262,5.5163,41.6624,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1471,0
263,5.6364,40.8677,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1423,0
264,5.7491,40.5902,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,13183,0
265,5.6711,42.3035,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1422,0
266,5.6707,42.3335,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
267,5.8946,41.3959,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
268,5.6051,41.6842,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,11975,0
269,5.5868,41.6129,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1681,0
270,5.5714,41.4533,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1451,0
271,5.5758,41.4990,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1512,0
272,5.5619,41.3821,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13683,0
273,5.5741,41.3712,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2374,0
274,5.5818,41.2318,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1647,0
275,5.5860,41.2349,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1472,0
276,5.5539,41.2752,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13913,0
277,5.5592,41.2764,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1519,0
278,5.6115,41.2524,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1564,0
279,5.5958,41.2101,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1479,0
280,5.5875,41.1740,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,12510,0
