frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
58,2.7848,10.5890,0.0200,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.7966,10.4864,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,4.9290,5.8113,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.8394,5.6110,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.7848,10.4741,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.7966,10.3760,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,4.9290,5.8227,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.8394,5.6775,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.7848,10.5087,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.7966,10.4640,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,4.9290,5.6920,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.8394,5.6055,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.7848,10.5795,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.7966,10.5882,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,4.9290,5.6569,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.8394,5.5701,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.7848,10.4962,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.7966,10.4542,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,4.9290,5.7638,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.8394,5.6068,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.7848,10.4927,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.7966,10.4786,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,4.9290,5.6811,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.8394,5.5284,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.7848,10.3343,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.7966,10.3272,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,4.9290,5.7365,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.8394,5.5663,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.7848,10.3403,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.7966,10.3021,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,4.9290,5.7870,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.8394,5.6028,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.7848,10.3987,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.7966,10.3720,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,4.9290,5.8191,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.8394,5.6453,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.7848,10.4454,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.7966,10.3235,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,4.9290,5.8757,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.8394,5.6305,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.7848,10.4529,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.7966,10.3889,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,4.9290,6.8295,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.8394,5.8843,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.7848,10.2830,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.7966,10.1909,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,4.9290,6.4450,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.8394,6.1427,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.7848,10.2922,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.7966,9.9406,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,4.9290,6.6760,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.8394,5.8977,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.7848,10.4370,0.0314,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.7966,10.2628,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,4.9290,6.5837,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.8394,5.8648,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.7848,10.0539,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.7966,9.9943,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,4.9290,6.4225,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.8394,5.7988,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.7848,9.8475,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.7966,9.6681,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,4.9290,7.1742,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.8394,6.3881,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.7848,10.7685,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.7966,10.5513,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,4.9290,7.3314,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.8394,7.0253,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.7848,10.2393,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.7966,9.9659,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,4.9290,6.8350,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.8394,5.9416,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.7848,10.3542,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.7966,10.0645,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,4.9290,6.4961,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.8394,5.8252,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.7848,10.4979,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.7966,10.2881,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,4.9290,6.7164,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.8394,5.9330,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.7848,9.9257,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.7966,10.1375,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,4.9290,6.8685,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.8394,5.9521,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.7848,10.1270,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.7966,10.0171,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,4.9290,6.0136,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,2.8394,5.6963,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.7848,10.8812,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.7966,10.6225,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,4.9290,7.0758,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.8394,6.2102,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.7848,10.3100,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.7966,10.1177,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,4.9290,6.6353,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,2.8394,5.9010,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.7848,10.3012,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.7966,10.0467,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,4.9290,6.9693,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,2.8394,5.9578,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.7848,10.8840,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.7966,11.1801,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,4.9290,10.3160,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,2.8394,9.0441,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.7848,11.2723,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.7966,10.9001,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,4.9290,6.2615,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,2.8394,5.8953,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.7848,11.0195,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.7966,10.7218,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,4.9290,6.1353,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.8394,5.6834,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.7848,10.4280,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.7966,10.2016,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,4.9290,6.3246,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,2.8394,5.7819,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.7848,10.3595,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.7966,9.7464,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,4.9290,6.2516,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.8394,5.7027,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.7848,10.5800,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.7966,10.3750,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,4.9290,6.2035,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.8394,5.7273,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.7848,10.4533,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.7966,10.3977,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,4.9290,6.6110,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,2.8394,5.8606,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.7848,10.4578,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.7966,10.3620,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,4.9290,6.4020,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.8394,5.9285,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.7848,10.2619,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.7966,10.0762,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,4.9290,6.2164,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.8394,5.8382,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.7848,10.1315,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.7966,9.9188,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,4.9290,6.6526,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,2.8394,5.9207,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.7848,10.3002,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.7966,9.9874,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,4.9290,6.4466,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.8394,5.8721,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.7848,10.2625,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.7966,10.0127,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,4.9290,6.4934,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.8394,5.8679,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.7848,10.0182,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.7966,9.9565,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,4.9290,6.6400,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,2.8394,5.9035,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.7848,9.5603,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.7966,9.9942,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,4.9290,6.4029,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.8394,5.8041,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.7848,10.1405,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.7966,10.0307,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,4.9290,6.7736,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.8394,6.0226,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.7848,10.1455,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.7966,9.9978,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,4.9290,6.7445,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,2.8394,5.7913,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.7848,9.9217,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.7966,9.9085,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,4.9290,6.7051,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.8394,5.8515,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.7848,10.0048,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.7966,9.9817,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,4.9290,6.5698,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.8394,5.8283,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.7848,10.1618,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.7966,10.0059,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,4.9290,7.0577,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,2.8394,5.8993,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.7848,9.9648,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.7966,9.8948,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,4.9290,6.5946,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.8394,5.9325,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.7848,10.1967,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.7966,10.0069,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,4.9290,6.6778,0.1784,0.0000,0,0,0.0000,0,0.0000,0,1,0,114511,0
241,2.8394,5.8101,0.1070,0.0000,0,0,0.0000,0,0.0000,0,1,0,78514,0
242,2.7848,10.0067,0.0456,0.0000,0,0,0.0000,0,0.0000,0,1,0,127235,0
243,2.7966,9.8901,0.0380,0.0000,0,0,0.0000,0,0.0000,0,1,0,121749,0
244,4.9290,6.4547,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,13627,0
245,2.8394,5.9576,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,9905,0
246,2.7848,10.1233,0.0268,0.0000,0,0,0.0000,0,0.0000,0,0,0,14145,0
247,2.7966,10.0783,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,15320,0
248,4.9290,6.6245,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,6718,0
249,2.8394,5.8322,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,5100,0
250,2.7848,10.2446,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,8684,0
251,2.7966,10.0339,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,6454,0
252,4.9290,6.5347,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,8111,0
253,2.8394,5.8846,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,4323,0
254,2.7848,9.9755,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,9494,0
255,2.7966,9.7766,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,5011,0
256,4.9290,6.6629,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,5563,0
257,2.8394,5.8292,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,5033,0
258,2.7848,9.9902,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,7271,0
259,2.7966,10.0023,0.0295,0.0000,0,0,0.0000,0,0.0000,0,0,0,4535,0
260,4.9290,6.8480,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,4043,0
261,2.8394,5.7422,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,3216,0
262,2.7848,10.3068,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,2973,0
263,2.7966,10.2700,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,5039,0
264,4.9290,6.6445,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,3170,0
265,2.8394,5.7323,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2351,0
266,2.7848,10.3317,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,2069,0
267,2.7966,10.1686,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,5057,0
268,4.9290,7.0785,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,2365,0
269,2.8394,5.9632,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1707,0
270,2.7848,10.1374,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,1729,0
271,2.7966,9.9556,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,4360,0
272,4.9290,6.5613,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
273,2.8394,5.8547,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
274,2.7848,10.2022,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1241,0
275,2.7966,10.1074,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,4954,0
276,4.9290,6.5581,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,1745,0
277,2.8394,5.9212,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,980,0
278,2.7848,10.0479,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1484,0
279,2.7966,10.0108,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1684,0
280,4.9290,6.6059,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,1602,0
281,2.8394,5.7894,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,804,0
282,2.7848,10.0695,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
283,2.7966,9.9489,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
284,4.9290,6.4763,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,1409,0
