frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
57,7.7601,12.3512,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2072,0
58,7.8476,12.3631,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2054,0
59,7.8309,12.4375,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
60,7.8496,12.1726,0.0791,0.0000,0,0,0.0000,0,0.0000,0,1,0,426470,0
61,7.9507,12.9505,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,26158,0
62,7.9404,12.3957,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,38640,0
63,7.9238,12.4560,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,32855,0
64,7.9153,12.4344,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,49433,0
65,8.2226,12.3603,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19009,0
66,8.1499,12.3968,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,11962,0
67,8.0039,12.3705,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3507,0
68,8.1003,12.3003,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,25509,0
69,8.0598,12.5031,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
70,8.3551,12.6578,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2835,0
71,7.9783,12.4925,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1805,0
72,8.0181,12.5010,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20918,0
73,7.7695,12.5652,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1702,0
74,7.8801,12.4400,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1801,0
75,7.9625,12.4410,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
76,8.1648,12.4417,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,19054,0
77,7.8902,13.0683,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1977,0
78,7.9603,12.5266,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2985,0
79,8.0932,12.4113,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1811,0
80,8.2320,12.4912,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,21660,0
81,7.9269,12.4733,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3440,0
82,8.1588,12.4333,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2018,0
83,8.0989,12.4170,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1854,0
84,8.1404,12.4738,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,22400,0
85,8.1140,12.5106,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2010,0
86,8.1868,12.4540,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1873,0
87,8.2051,12.4696,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
88,7.9325,12.4832,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,22046,0
89,8.1578,12.3995,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1739,0
90,7.9731,12.4622,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1700,0
91,7.9192,12.4775,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1762,0
92,7.7152,12.4633,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19854,0
93,7.8940,12.9663,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1817,0
94,7.9425,12.5452,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2433,0
95,8.2713,12.7270,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2337,0
96,7.8497,12.4810,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,57102,0
97,7.8905,12.4450,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,3006,0
98,8.0065,12.5892,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2267,0
99,7.4908,12.6111,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
100,7.2280,12.5640,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,21822,0
101,8.1184,12.5160,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1754,0
102,7.5688,12.4957,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,1772,0
103,7.9024,12.3784,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1858,0
104,7.7971,12.3587,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,20939,0
105,7.8967,12.4302,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
106,8.1766,12.4030,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1800,0
107,8.1503,12.9141,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
108,7.9282,12.6922,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,19051,0
109,8.1649,13.3324,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1957,0
110,9.1933,12.8348,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2201,0
111,8.1138,12.6949,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1916,0
112,7.9376,12.5337,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21572,0
113,7.8353,12.3957,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2927,0
114,7.9367,12.4155,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1996,0
115,7.9875,12.3877,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1961,0
116,7.9958,12.4707,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,22407,0
117,7.8381,12.4100,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2004,0
118,7.8409,12.3301,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2012,0
119,7.8416,12.4764,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2102,0
120,7.9277,12.2280,0.0597,0.0000,0,0,0.0000,0,0.0000,0,1,0,362034,0
121,7.8649,12.4832,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,20154,0
122,7.8561,12.3924,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,27874,0
123,7.8486,12.4479,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,16829,0
124,8.0043,12.4492,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,39597,0
125,7.8844,13.0390,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,12604,0
126,8.0844,12.4981,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,8328,0
127,7.8582,12.4336,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6339,0
128,7.8365,12.4875,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,25094,0
129,7.9045,12.5293,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6364,0
130,7.9470,12.4181,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4622,0
131,7.9041,12.4035,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2031,0
132,7.8067,12.5265,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,21774,0
133,7.9988,12.4325,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1644,0
134,7.9959,12.4085,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1645,0
135,8.1690,12.4698,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1726,0
136,8.1572,12.3777,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,20852,0
137,7.8633,12.5095,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1646,0
138,7.9262,12.5922,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1652,0
139,7.8902,12.3957,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1758,0
140,7.8917,12.5205,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,18960,0
141,7.7648,13.0871,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1691,0
142,7.8941,12.4368,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1941,0
143,7.9353,12.4075,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
144,8.0147,12.5277,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,21352,0
145,8.1212,12.5200,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3252,0
146,7.7947,12.4783,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2000,0
147,7.8255,12.4760,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1735,0
148,8.0370,12.4797,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,22296,0
149,7.8099,12.4305,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1681,0
150,8.1990,12.4828,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1708,0
151,8.2068,12.4347,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1689,0
152,7.9102,12.4580,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,21997,0
153,7.9095,12.4166,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
154,7.7123,12.4360,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
155,7.8967,12.4528,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1705,0
156,7.8518,12.3797,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19788,0
157,7.8895,12.9687,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
158,7.8790,12.3562,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1865,0
159,7.8536,12.4623,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1945,0
160,7.7743,12.4790,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,17344,0
161,7.7747,12.4478,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2276,0
162,7.8093,12.4372,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1907,0
163,7.7890,12.4074,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1781,0
164,8.2961,12.4407,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,21856,0
165,8.2048,12.4508,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1772,0
166,8.0483,12.4972,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1824,0
167,7.9678,12.4360,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1854,0
168,8.0300,12.5001,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20992,0
169,7.9808,12.4263,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
170,7.8345,12.4715,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
171,8.1665,12.4590,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1843,0
172,8.2784,12.4401,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19057,0
173,8.3891,13.1546,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1943,0
174,7.9467,12.4671,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2039,0
175,8.0419,12.4537,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1938,0
176,7.8470,12.4817,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,21562,0
177,8.0464,12.4501,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2439,0
178,8.0180,12.3362,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2117,0
179,7.8505,12.4057,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2004,0
180,7.8989,12.1625,0.0385,0.0000,0,0,0.0000,0,0.0000,0,1,0,373696,0
181,7.8184,12.3462,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18464,0
182,7.9068,23.9205,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,36667,0
183,7.7573,29.7550,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,44395,0
184,7.7421,35.3131,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,51329,0
185,7.7500,39.3612,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,17546,0
186,7.7028,42.0455,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,10833,0
187,8.1677,42.8772,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8362,0
188,8.1960,44.0500,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,25863,0
189,7.9502,45.6294,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,5775,0
190,8.0709,45.6206,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,6599,0
191,8.0979,45.7452,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,6077,0
192,8.1234,45.9501,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,66138,0
193,8.1186,45.8536,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,5866,0
194,8.3827,45.6172,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4622,0
195,7.9817,46.2021,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1846,0
196,7.9147,46.1763,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,21780,0
197,8.0392,45.9042,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1642,0
198,8.1017,46.0052,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1715,0
199,7.8822,46.3524,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
200,8.1168,46.0253,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,20963,0
201,8.3487,45.8078,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1633,0
202,8.0303,46.1610,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
203,7.8493,46.2036,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
204,7.7623,46.2850,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,18957,0
205,7.9215,46.7373,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1828,0
206,7.9794,46.6118,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2267,0
207,7.7607,46.6532,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
208,8.0423,46.2062,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,21245,0
209,8.0527,46.6600,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2711,0
210,7.8129,46.6175,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1768,0
211,8.4322,45.9598,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1748,0
212,8.0062,46.7199,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,22379,0
213,7.9911,46.4268,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1766,0
214,7.9972,46.2893,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1842,0
215,8.1383,46.0285,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1720,0
216,7.6645,46.4500,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,21982,0
217,7.6555,46.3599,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1846,0
218,7.7989,46.0625,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1899,0
219,8.0683,45.7997,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1985,0
220,7.8159,46.1546,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19908,0
221,7.8792,46.8768,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1934,0
222,7.9353,46.5180,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2334,0
223,8.1192,46.1731,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2250,0
224,7.9655,46.4536,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,17711,0
225,8.0318,46.4935,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2627,0
226,8.0533,46.5560,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2271,0
227,8.6152,45.8599,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1927,0
228,8.5065,46.0295,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,21937,0
229,7.8790,46.3405,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2069,0
230,7.5100,46.5447,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2095,0
231,7.5237,46.4787,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,2125,0
232,7.5253,46.0443,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,21121,0
233,7.5200,46.4243,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1937,0
234,7.9512,47.6074,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2095,0
235,8.2406,45.4488,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2156,0
236,8.0580,46.1114,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,19240,0
237,7.8549,46.9235,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2367,0
238,8.2320,46.3355,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2798,0
239,7.9183,46.5434,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2447,0
240,8.0415,45.9753,0.0327,0.0000,0,0,0.0000,0,0.0000,0,1,0,305575,0
241,7.9158,46.0693,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,26931,0
242,8.1707,45.3373,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,23584,0
243,8.0462,45.7899,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,24272,0
244,8.0145,47.2685,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,38917,0
245,7.8652,45.7779,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8982,0
246,7.7375,46.3880,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,4721,0
247,8.2374,45.6721,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4158,0
248,8.0724,46.1140,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,27536,0
249,7.9259,46.1155,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3231,0
250,7.8908,46.0945,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2722,0
251,7.9207,46.0256,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
252,7.8908,46.0241,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19843,0
253,7.9431,46.7545,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1765,0
254,7.8600,46.6567,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1962,0
255,7.9234,46.4600,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1985,0
256,7.7895,46.6040,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,55855,0
257,8.1213,46.1770,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2988,0
258,8.3003,46.0544,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2071,0
259,8.2603,46.0694,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1742,0
260,8.2823,46.0992,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,21875,0
261,8.2327,46.1656,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1648,0
262,8.2994,45.9859,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1655,0
263,8.2693,45.9302,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1650,0
264,8.0701,46.1337,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,20883,0
265,7.8412,46.2683,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1685,0
266,8.1447,45.8558,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
267,8.0749,45.9210,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1679,0
268,8.0244,45.8777,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,18997,0
269,7.9249,46.6315,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1814,0
270,7.8393,46.5547,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,2013,0
271,7.6562,46.4319,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1676,0
272,7.9245,46.0510,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,21410,0
273,7.9202,46.0181,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3212,0
274,7.9310,46.0833,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1827,0
275,7.6635,46.3601,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1747,0
276,7.8573,46.1280,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,22325,0
277,7.8439,46.1384,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1769,0
278,8.0609,45.9177,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1760,0
279,7.6739,46.2649,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1747,0
280,7.8553,46.0378,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,22021,0
