frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
22,0.0000,17.7476,0.0297,0.0033,1,1,0.0614,17465,17.7957,0,0,0,17385,0
23,0.0000,17.1650,0.0285,0.0035,1,1,0.0651,16156,17.2131,0,0,0,16076,0
24,0.0000,17.1575,0.0347,0.0035,1,1,0.0674,15779,17.2050,0,0,0,15699,0
25,0.0000,17.4855,0.0668,0.0108,1,1,0.1355,11649,17.5972,0,0,0,11569,0
26,0.0000,16.6078,0.0777,0.0088,1,1,0.0862,5911,16.7290,0,0,0,5831,0
27,0.0000,16.6510,0.0663,0.0088,1,1,0.0867,1781,16.7617,0,0,0,1701,0
28,0.0000,16.5781,0.0744,0.0087,1,1,0.0510,1639,16.6963,0,0,0,1559,0
29,0.0000,16.7520,0.0830,0.0109,1,1,0.0948,1853,16.8803,0,0,0,1773,0
30,0.0000,16.8089,0.0727,0.0110,1,1,0.1011,912,17.0292,0,0,0,832,0
31,0.0000,16.6399,0.0748,0.0106,1,1,0.1219,911,16.7621,0,0,0,831,0
32,0.0000,15.6623,0.0674,0.0065,1,1,0.0852,892,15.7590,0,0,0,812,0
33,0.0000,16.6075,0.0576,0.0102,1,1,0.0713,868,16.7014,0,0,0,788,0
34,0.0000,16.8159,0.0693,0.0078,1,1,0.1974,881,17.0316,0,0,0,801,0
35,0.0000,16.3307,0.0480,0.0058,1,1,0.0898,914,16.4130,0,0,0,834,0
36,0.0000,16.0926,0.0537,0.0062,1,1,0.0350,922,16.1815,0,0,0,842,0
37,0.0000,16.4793,0.0593,0.0078,1,1,0.2059,895,16.6073,0,0,0,815,0
38,0.0000,16.2522,0.0938,0.0067,1,1,0.1205,908,16.3814,0,0,0,828,0
39,0.0000,16.2199,0.0643,0.0093,1,1,0.0471,882,16.3185,0,0,0,802,0
40,0.0000,16.1611,0.0623,0.0075,1,1,0.1092,892,16.2540,0,0,0,812,0
41,0.0000,16.6664,0.0576,0.0077,1,1,0.1076,884,16.7759,0,0,0,804,0
42,0.0000,16.1445,0.0328,0.0030,1,1,0.0136,895,16.1980,0,0,0,815,0
43,0.0000,14.7353,0.0556,0.0080,1,1,0.0217,877,14.8290,0,0,0,797,0
44,0.0000,18.8772,0.0658,0.0063,1,1,0.0387,925,18.9737,0,0,0,845,0
45,0.0000,16.7119,0.0604,0.0060,1,1,0.0477,885,16.8246,0,0,0,805,0
46,0.0000,17.2041,0.0548,0.0049,1,1,0.1158,904,17.3129,0,0,0,824,0
47,0.0000,15.4435,0.0715,0.0098,1,1,0.1158,879,15.5502,0,0,0,799,0
48,0.0000,15.2707,0.0381,0.0033,1,1,0.0451,896,15.3617,0,0,0,816,0
49,0.0000,15.6329,0.0334,0.0042,1,1,0.0262,899,15.7256,0,0,0,819,0
50,0.0000,15.7577,0.0352,0.0029,1,1,0.0699,878,15.8052,0,0,0,798,0
51,0.0000,15.7208,0.0309,0.0036,1,1,0.0560,876,15.7644,0,0,0,796,0
52,0.0000,15.7296,0.0349,0.0065,1,1,0.0187,883,15.7991,0,0,0,803,0
53,0.0000,15.7155,0.0353,0.0028,1,1,0.0589,881,15.7631,0,0,0,801,0
54,0.0000,15.6237,0.0320,0.0032,1,1,0.0603,893,15.6675,0,0,0,813,0
55,0.0000,15.8801,0.0322,0.0025,1,1,0.0196,906,15.9227,0,0,0,826,0
56,0.0000,15.5616,0.0273,0.0025,1,1,0.0431,892,15.5995,0,0,0,812,0
57,0.0000,15.6750,0.0268,0.0022,1,1,0.0566,901,15.7122,0,0,0,821,0
58,0.0000,15.6208,0.0306,0.0026,1,1,0.0273,895,15.6630,0,0,0,815,0
59,0.0000,15.5650,0.0253,0.0024,1,1,0.0169,881,15.6010,0,0,0,801,0
60,0.0000,14.4612,0.0875,0.0060,1,1,0.0842,138987,14.5625,0,1,0,138907,0
61,0.0000,15.6690,0.0337,0.0065,1,1,0.0380,2451,15.7193,0,0,0,2371,0
62,0.0000,14.7704,0.0279,0.0027,1,1,0.0623,2672,14.8102,0,0,0,2592,0
63,0.0000,18.2362,0.0273,0.0024,1,1,0.0564,970,18.2817,0,0,0,890,0
64,0.0000,14.5292,0.0327,0.0025,1,1,0.0622,3546,14.5740,0,0,0,3466,0
65,0.0000,16.9220,0.0325,0.0023,1,1,0.0232,987,16.9737,0,0,0,907,0
66,0.0000,16.5015,0.0208,0.0022,1,1,0.0573,877,16.5466,0,0,0,797,0
67,0.0000,15.7211,0.0290,0.0030,1,1,0.0532,898,15.8076,0,0,0,818,0
68,0.0000,16.0985,0.0497,0.0066,1,1,0.0965,4642,16.1720,0,0,0,4562,0
69,0.0000,15.0958,0.0839,0.0067,1,1,0.1062,975,15.2539,0,0,0,895,0
70,0.0000,15.9835,0.0545,0.0067,1,1,0.1788,920,16.0711,0,0,0,840,0
71,0.0000,16.1762,0.0527,0.0074,1,1,0.1101,918,16.2623,0,0,0,838,0
72,0.0000,16.1794,0.0524,0.0053,1,1,0.0900,876,16.2824,0,0,0,796,0
73,0.0000,14.7550,0.0498,0.0065,1,1,0.0875,889,14.8857,0,0,0,809,0
74,0.0000,16.3371,0.0478,0.0067,1,1,0.1013,871,16.4127,0,0,0,791,0
75,0.0000,16.1875,0.0584,0.0069,1,1,0.0815,898,16.2792,0,0,0,818,0
76,0.0000,16.0350,0.0576,0.0066,1,1,0.0975,876,16.1350,0,0,0,796,0
77,0.0000,16.1107,0.0565,0.0069,1,1,0.0835,880,16.1997,0,0,0,800,0
78,0.0000,16.1713,0.0587,0.0085,1,1,0.0822,879,16.2658,0,0,0,799,0
79,0.0000,16.3362,0.0558,0.0073,1,1,0.0521,1136,16.4252,0,0,0,1056,0
80,0.0000,16.1295,0.0578,0.0069,1,1,0.1411,882,16.2201,0,0,0,802,0
81,0.0000,16.2542,0.0553,0.0073,1,1,0.0415,882,16.3426,0,0,0,802,0
82,0.0000,16.1128,0.0519,0.0061,1,1,0.0896,892,16.1922,0,0,0,812,0
83,0.0000,16.2210,0.0553,0.0063,1,1,0.1032,883,16.3087,0,0,0,803,0
84,0.0000,18.9522,0.0458,0.0053,1,1,0.0460,917,19.0317,0,0,0,837,0
85,0.0000,16.7057,0.0450,0.0071,1,1,0.1236,919,16.7792,0,0,0,839,0
86,0.0000,16.3305,0.0501,0.0057,1,1,0.0822,925,16.4078,0,0,0,845,0
87,0.0000,15.3821,0.0597,0.0073,1,1,0.1004,938,15.4721,0,0,0,858,0
88,0.0000,14.0243,0.0502,0.0063,1,1,0.1291,957,14.1025,0,0,0,877,0
89,0.0000,15.5997,0.0492,0.0062,1,1,0.1040,997,15.7247,0,0,0,917,0
90,0.0000,14.8261,0.0507,0.0063,1,1,0.1184,1314,14.9042,0,0,0,1234,0
91,0.0000,16.1352,0.0539,0.0067,1,1,0.1276,1152,16.2625,0,0,0,1072,0
92,0.0000,16.1455,0.0478,0.0073,1,1,0.1214,1501,16.3083,0,0,0,1421,0
93,0.0000,16.1768,0.0606,0.0066,1,1,0.1364,1668,16.2635,0,0,0,1588,0
94,0.0000,15.7763,0.0287,0.0030,1,1,0.0650,1408,15.8410,0,0,0,1328,0
95,0.0000,16.0685,0.0091,0.0044,1,1,0.0338,1924,16.1016,0,0,0,1844,0
96,0.0000,14.9980,0.0367,0.0046,1,1,0.1001,1597,15.0570,0,0,0,1517,0
97,0.0000,16.2699,0.0404,0.0045,1,1,0.1050,2427,16.3332,0,0,0,2347,0
98,0.0000,14.2675,0.0378,0.0041,1,1,0.0843,2449,14.3424,0,0,0,2369,0
99,0.0000,16.0530,0.0400,0.0047,1,1,0.0895,1875,16.1166,0,0,0,1795,0
100,0.0000,15.0075,0.0115,0.0046,1,1,0.0278,2385,15.0370,0,0,0,2305,0
101,0.0000,15.7725,0.0270,0.0025,1,1,0.0306,2071,15.8175,0,0,0,1991,0
102,0.0000,13.9881,0.0200,0.0021,1,1,0.0297,2091,14.0246,0,0,0,2011,0
103,0.0000,18.1890,0.0527,0.0060,1,1,0.0705,2157,18.2696,0,0,0,2077,0
104,0.0000,16.0898,0.0503,0.0050,1,1,0.0747,2120,16.1668,0,0,0,2040,0
105,0.0000,14.9823,0.0544,0.0067,1,1,0.0943,1676,15.0662,0,0,0,1596,0
106,0.0000,14.7258,0.0459,0.0065,1,1,0.1113,2128,14.7997,0,0,0,2048,0
107,0.0000,14.4308,0.0488,0.0065,1,1,0.0629,1931,14.5061,0,0,0,1851,0
108,0.0000,15.5337,0.0452,0.0058,1,1,0.1069,1669,15.6031,0,0,0,1589,0
109,0.0000,15.9461,0.0485,0.0054,1,1,0.0995,1668,16.0211,0,0,0,1588,0
110,0.0000,14.7148,0.0478,0.0429,1,1,0.0994,1535,14.8486,0,0,0,1455,0
111,0.0000,16.0792,0.0511,0.0061,1,1,0.0305,1329,16.1580,0,0,0,1249,0
112,0.0000,15.8627,0.0488,0.0054,1,1,0.1082,1600,15.9384,0,0,0,1520,0
113,0.0000,16.0398,0.0302,0.0026,1,1,0.0707,1020,16.0887,0,0,0,940,0
114,0.0000,14.7748,0.0410,0.0060,1,1,0.0992,973,14.8426,0,0,0,893,0
115,0.0000,15.2395,0.0422,0.0063,1,1,0.1017,926,15.3090,0,0,0,846,0
116,0.0000,15.9887,0.0195,0.0028,1,1,0.0570,901,16.0192,0,0,0,821,0
117,0.0000,15.7985,0.0347,0.0046,1,1,0.0337,900,15.8537,0,0,0,820,0
118,0.0000,14.7122,0.0400,0.0055,1,1,0.0267,899,14.8090,0,0,0,819,0
119,0.0000,16.0695,0.0416,0.0052,1,1,0.0404,914,16.1516,0,0,0,834,0
120,0.0000,14.9550,0.0772,0.0023,1,1,0.1246,147916,15.0483,0,1,0,147836,0
121,0.0000,16.2724,0.0431,0.0078,1,1,0.0805,1941,16.3442,0,0,0,1861,0
122,0.0000,16.2232,0.0232,0.0028,1,1,0.0114,1053,16.2644,0,0,0,973,0
123,0.0000,16.2365,0.0423,0.0059,1,1,0.0478,1929,16.3012,0,0,0,1849,0
124,0.0000,18.1758,0.0485,0.0056,1,1,0.0872,1002,18.2492,0,0,0,922,0
125,0.0000,16.7961,0.0503,0.0085,1,1,0.0446,970,16.8713,0,0,0,890,0
126,0.0000,17.0616,0.0427,0.0047,1,1,0.0735,918,17.1271,0,0,0,838,0
127,0.0000,17.1987,0.0503,0.0053,1,1,0.0282,898,17.2757,0,0,0,818,0
128,0.0000,16.8130,0.0437,0.0049,1,1,0.0670,924,16.8804,0,0,0,844,0
129,0.0000,16.2819,0.0467,0.0055,1,1,0.0924,893,16.3689,0,0,0,813,0
130,0.0000,14.5678,0.0319,0.0058,1,1,0.0216,900,14.6208,0,0,0,820,0
131,0.0000,15.0813,0.0426,0.0062,1,1,0.0528,896,15.1505,0,0,0,816,0
132,0.0000,15.5675,0.0452,0.0055,1,1,0.0979,888,15.6390,0,0,0,808,0
133,0.0000,15.8900,0.0525,0.0077,1,1,0.0509,877,15.9765,0,0,0,797,0
134,0.0000,16.0277,0.0432,0.0057,1,1,0.0313,945,16.1045,0,0,0,865,0
135,0.0000,15.9163,0.0208,0.0023,1,1,0.0527,894,15.9729,0,0,0,814,0
136,0.0000,15.9603,0.0402,0.0055,1,1,0.0410,892,16.0332,0,0,0,812,0
137,0.0000,16.0546,0.0426,0.0057,1,1,0.0719,896,16.1305,0,0,0,816,0
138,0.0000,15.5900,0.0155,0.0047,1,1,0.0366,899,15.6317,0,0,0,819,0
139,0.0000,16.1156,0.0397,0.0059,1,1,0.0448,888,16.1945,0,0,0,808,0
140,0.0000,16.1840,0.0522,0.0064,1,1,0.0777,889,16.2690,0,0,0,809,0
141,0.0000,16.1953,0.0436,0.0065,1,1,0.0230,889,16.2701,0,0,0,809,0
142,0.0000,16.0265,0.0402,0.0057,1,1,0.0374,896,16.0934,0,0,0,816,0
143,0.0000,16.0375,0.0410,0.0051,1,1,0.0348,905,16.1040,0,0,0,825,0
144,0.0000,16.0155,0.0464,0.0069,1,1,0.0878,892,16.0939,0,0,0,812,0
145,0.0000,17.9223,0.0346,0.0044,1,1,0.1055,897,18.0053,0,0,0,817,0
146,0.0000,17.8685,0.0449,0.0065,1,1,0.0655,894,17.9443,0,0,0,814,0
147,0.0000,17.1715,0.0479,0.0068,1,1,0.2027,895,17.3030,0,0,0,815,0
148,0.0000,14.4633,0.0431,0.0068,1,1,0.0808,894,14.5388,0,0,0,814,0
149,0.0000,15.3353,0.0432,0.0074,1,1,0.1023,889,15.4106,0,0,0,809,0
150,0.0000,16.2210,0.0563,0.0081,1,1,0.1381,880,16.3123,0,0,0,800,0
151,0.0000,15.9730,0.0582,0.0096,1,1,0.1141,886,16.0784,0,0,0,806,0
152,0.0000,15.9570,0.0596,0.0094,1,1,0.1025,887,16.0977,0,0,0,807,0
153,0.0000,15.9877,0.0608,0.0073,1,1,0.1074,885,16.0832,0,0,0,805,0
154,0.0000,15.7856,0.0543,0.0067,1,1,0.1007,884,15.8650,0,0,0,804,0
155,0.0000,15.9050,0.0540,0.0062,1,1,0.0985,905,15.9875,0,0,0,825,0
156,0.0000,16.1007,0.0536,0.0062,1,1,0.0355,917,16.1829,0,0,0,837,0
157,0.0000,16.0869,0.0607,0.0085,1,1,0.1202,890,16.1828,0,0,0,810,0
158,0.0000,16.1045,0.0622,0.0078,1,1,0.0400,895,16.2015,0,0,0,815,0
159,0.0000,16.0925,0.0319,0.0023,1,1,0.0640,897,16.1434,0,0,0,817,0
160,0.0000,16.0327,0.0395,0.0037,1,1,0.0707,892,16.1038,0,0,0,812,0
161,0.0000,16.1395,0.0476,0.0068,1,1,0.0568,888,16.2190,0,0,0,808,0
162,0.0000,16.3225,0.0462,0.0069,1,1,0.0900,891,16.4009,0,0,0,811,0
163,0.0000,17.8272,0.0374,0.0053,1,1,0.0774,896,17.8899,0,0,0,816,0
164,0.0000,16.7480,0.0420,0.0068,1,1,0.0950,891,16.8183,0,0,0,811,0
165,0.0000,16.2131,0.0562,0.0083,1,1,0.1081,891,16.3105,0,0,0,811,0
166,0.0000,14.8180,0.0685,0.0316,1,1,0.1100,884,14.9515,0,0,0,804,0
167,0.0000,16.2432,0.0470,0.0072,1,1,0.0906,891,16.3389,0,0,0,811,0
168,0.0000,16.2440,0.0472,0.0081,1,1,0.1133,889,16.3214,0,0,0,809,0
169,0.0000,16.0675,0.0455,0.0066,1,1,0.0914,890,16.1443,0,0,0,810,0
170,0.0000,16.0100,0.0465,0.0067,1,1,0.1053,893,16.0884,0,0,0,813,0
171,0.0000,15.9635,0.0451,0.0063,1,1,0.0338,890,16.0397,0,0,0,810,0
172,0.0000,16.0331,0.0452,0.0060,1,1,0.1003,899,16.1096,0,0,0,819,0
173,0.0000,15.8973,0.0460,0.0065,1,1,0.0514,895,15.9746,0,0,0,815,0
174,0.0000,15.9303,0.0459,0.0067,1,1,0.0907,884,16.0245,0,0,0,804,0
175,0.0000,15.9443,0.0409,0.0067,1,1,0.0860,894,16.0166,0,0,0,814,0
176,0.0000,16.0766,0.0413,0.0069,1,1,0.0515,887,16.1494,0,0,0,807,0
177,0.0000,16.0687,0.0560,0.0074,1,1,0.1296,882,16.1837,0,0,0,802,0
178,0.0000,15.9788,0.0462,0.0073,1,1,0.1153,895,16.0586,0,0,0,815,0
179,0.0000,19.2293,0.0489,0.0087,1,1,0.1033,893,19.3069,0,0,0,813,0
180,0.0000,17.9079,0.1910,0.0055,1,1,0.3440,139220,18.1264,0,1,0,139140,0
181,0.0000,17.7861,0.0482,0.0075,1,1,0.1108,2085,17.8647,0,0,0,2005,0
182,0.0000,17.5124,0.0602,0.0072,1,1,0.1534,1609,17.6064,0,0,0,1529,0
183,0.0000,16.1833,0.0676,0.0084,1,1,0.1470,2487,16.2931,0,0,0,2407,0
184,0.0000,14.7848,0.0654,0.0097,1,1,0.1613,937,14.8962,0,0,0,857,0
185,0.0000,15.9235,0.0585,0.0080,1,1,0.1565,3437,16.0165,0,0,0,3357,0
186,0.0000,15.9715,0.0534,0.0085,1,1,0.1356,983,16.0596,0,0,0,903,0
187,0.0000,15.9516,0.0588,0.0097,1,1,0.0785,897,16.0436,0,0,0,817,0
188,0.0000,16.0579,0.0555,0.0082,1,1,0.1499,890,16.1484,0,0,0,810,0
189,0.0000,14.8243,0.0657,0.0057,1,1,0.0952,4673,14.9132,0,0,0,4593,0
190,0.0000,16.0073,0.0492,0.0057,1,1,0.1130,961,16.0838,0,0,0,881,0
191,0.0000,16.1020,0.0505,0.0075,1,1,0.1076,906,16.1867,0,0,0,826,0
192,0.0000,16.2761,0.0550,0.0067,1,1,0.1174,902,16.3640,0,0,0,822,0
193,0.0000,16.1146,0.0588,0.0076,1,1,0.1310,885,16.2079,0,0,0,805,0
194,0.0000,16.3177,0.0690,0.0093,1,1,0.1294,884,16.4305,0,0,0,804,0
195,0.0000,16.1915,0.0570,0.0070,1,1,0.1255,883,16.2817,0,0,0,803,0
196,0.0000,16.2889,0.0562,0.0075,1,1,0.1243,907,16.3747,0,0,0,827,0
197,0.0000,16.1863,0.0582,0.0070,1,1,0.1349,881,16.2781,0,0,0,801,0
198,0.0000,15.9133,0.0543,0.0075,1,1,0.1388,877,16.0024,0,0,0,797,0
199,0.0000,15.8935,0.0584,0.0075,1,1,0.1384,889,15.9867,0,0,0,809,0
200,0.0000,18.6199,0.0586,0.0070,1,1,0.1134,1085,18.7093,0,0,0,1005,0
201,0.0000,17.7002,0.0648,0.0057,1,1,0.1307,895,17.7948,0,0,0,815,0
202,0.0000,15.5440,0.0557,0.0077,1,1,0.0417,892,15.6339,0,0,0,812,0
203,0.0000,15.8542,0.0566,0.0074,1,1,0.2809,895,15.9959,0,0,0,815,0
204,0.0000,16.1396,0.0529,0.0073,1,1,0.0406,886,16.2263,0,0,0,806,0
205,0.0000,15.9389,0.0482,0.0067,1,1,0.1442,884,16.0140,0,0,0,804,0
206,0.0000,14.8146,0.0505,0.0060,1,1,0.1008,932,14.8924,0,0,0,852,0
207,0.0000,16.0810,0.0873,0.0060,1,1,0.0402,1218,16.1967,0,0,0,1138,0
208,0.0000,15.9326,0.0505,0.0070,1,1,0.1240,1221,16.0072,0,0,0,1141,0
209,0.0000,15.1151,0.0476,0.0082,1,1,0.1389,1583,15.1901,0,0,0,1503,0
210,0.0000,15.0675,0.0702,0.0099,1,1,0.1321,1788,15.1762,0,0,0,1708,0
211,0.0000,16.1065,0.0524,0.0056,1,1,0.1114,1573,16.2021,0,0,0,1493,0
212,0.0000,14.2560,0.0627,0.0053,1,1,0.1433,1670,14.3428,0,0,0,1590,0
213,0.0000,16.3031,0.0652,0.0085,1,1,0.1295,1563,16.3992,0,0,0,1483,0
214,0.0000,15.0899,0.0542,0.0055,1,1,0.1245,2038,15.1679,0,0,0,1958,0
215,0.0000,16.2076,0.0454,0.0054,1,1,0.1007,1789,16.2976,0,0,0,1709,0
216,0.0000,13.8486,0.0355,0.0025,1,1,0.0641,2378,13.9017,0,0,0,2298,0
217,0.0000,15.7163,0.0334,0.0052,1,1,0.0742,2314,15.7811,0,0,0,2234,0
218,0.0000,15.5722,0.0429,0.0057,1,1,0.0957,2008,15.6394,0,0,0,1928,0
219,0.0000,14.9090,0.0458,0.0060,1,1,0.1033,2372,14.9821,0,0,0,2292,0
220,0.0000,15.6465,0.0650,0.0065,1,1,0.1335,1883,15.7365,0,0,0,1803,0
221,0.0000,15.1624,0.0464,0.0061,1,1,0.1190,2308,15.2357,0,0,0,2228,0
222,0.0000,18.1733,0.0489,0.0067,1,1,0.0692,2594,18.2512,0,0,0,2514,0
223,0.0000,17.8404,0.0462,0.0070,1,1,0.1336,1883,17.9145,0,0,0,1803,0
224,0.0000,14.4285,0.0470,0.0069,1,1,0.1173,1867,14.5042,0,0,0,1787,0
225,0.0000,15.8475,0.0467,0.0065,1,1,0.1114,1391,15.9221,0,0,0,1311,0
226,0.0000,15.1280,0.0510,0.0063,1,1,0.1092,1554,15.2071,0,0,0,1474,0
227,0.0000,14.0040,0.0305,0.0032,1,1,0.0541,1299,14.0535,0,0,0,1219,0
228,0.0000,15.8345,0.0470,0.0066,1,1,0.1192,1468,15.9093,0,0,0,1388,0
229,0.0000,15.7010,0.0486,0.0053,1,1,0.0981,1354,15.7760,0,0,0,1274,0
230,0.0000,14.6948,0.0498,0.0066,1,1,0.0394,1038,14.7723,0,0,0,958,0
231,0.0000,14.8293,0.0464,0.0060,1,1,0.1095,934,14.9033,0,0,0,854,0
232,0.0000,15.8792,0.0516,0.0063,1,1,0.0353,889,15.9809,0,0,0,809,0
233,0.0000,15.9330,0.0567,0.0078,1,1,0.1118,1083,16.0245,0,0,0,1003,0
234,0.0000,15.9377,0.0266,0.0030,1,1,0.0505,877,15.9922,0,0,0,797,0
235,0.0000,14.5696,0.0396,0.0063,1,1,0.0483,892,14.6361,0,0,0,812,0
236,0.0000,15.9992,0.0115,0.0018,1,1,0.0190,880,16.0304,0,0,0,800,0
237,0.0000,15.8240,0.0177,0.0019,1,1,0.0335,878,15.8628,0,0,0,798,0
238,0.0000,15.6015,0.0453,0.0078,1,1,0.0324,889,15.6726,0,0,0,809,0
239,0.0000,16.0856,0.0437,0.0068,1,1,0.0932,876,16.1600,0,0,0,796,0
240,0.0000,15.0791,0.1810,0.0057,1,1,0.3012,147813,15.2831,0,1,0,147733,0
241,0.0000,16.0619,0.0249,0.0024,1,1,0.0555,1913,16.1039,0,0,0,1833,0
242,0.0000,17.8705,0.0387,0.0056,1,1,0.0747,1046,17.9415,0,0,0,966,0
243,0.0000,19.1397,0.0487,0.0067,1,1,0.1051,928,19.2168,0,0,0,848,0
244,0.0000,17.2989,0.0470,0.0069,1,1,0.1038,1916,17.3744,0,0,0,1836,0
245,0.0000,15.1701,0.0508,0.0062,1,1,0.1114,1018,15.2494,0,0,0,938,0
246,0.0000,16.1605,0.0483,0.0062,1,1,0.1245,974,16.2375,0,0,0,894,0
247,0.0000,16.1232,0.0455,0.0058,1,1,0.0945,911,16.2036,0,0,0,831,0
248,0.0000,14.7945,0.0485,0.0052,1,1,0.0385,884,14.8690,0,0,0,804,0
249,0.0000,14.3351,0.0483,0.0055,1,1,0.1259,900,14.4106,0,0,0,820,0
250,0.0000,15.1065,0.0576,0.0067,1,1,0.1154,881,15.1974,0,0,0,801,0
251,0.0000,15.7742,0.0491,0.0059,1,1,0.1157,894,15.8490,0,0,0,814,0
252,0.0000,16.0364,0.0514,0.0059,1,1,0.0395,886,16.1152,0,0,0,806,0
253,0.0000,16.0328,0.0574,0.0077,1,1,0.1277,893,16.1211,0,0,0,813,0
254,0.0000,15.7482,0.0518,0.0065,1,1,0.1212,880,15.8291,0,0,0,800,0
255,0.0000,15.7591,0.0500,0.0060,1,1,0.1032,939,15.8361,0,0,0,859,0
256,0.0000,15.8739,0.0511,0.0060,1,1,0.1006,888,15.9530,0,0,0,808,0
257,0.0000,16.1856,0.0570,0.0071,1,1,0.1111,886,16.2750,0,0,0,806,0
258,0.0000,15.9947,0.0561,0.0073,1,1,0.1128,906,16.0837,0,0,0,826,0
259,0.0000,16.0933,0.0571,0.0075,1,1,0.1363,888,16.1845,0,0,0,808,0
260,0.0000,16.1765,0.0622,0.0069,1,1,0.1259,919,16.2720,0,0,0,839,0
261,0.0000,16.2066,0.0559,0.0069,1,1,0.1090,893,16.2950,0,0,0,813,0
262,0.0000,16.0174,0.0572,0.0065,1,1,0.1105,897,16.1068,0,0,0,817,0
263,0.0000,16.0225,0.0575,0.0069,1,1,0.1266,895,16.1128,0,0,0,815,0
264,0.0000,16.0358,0.0498,0.0072,1,1,0.0570,898,16.1177,0,0,0,818,0
265,0.0000,16.0296,0.0599,0.0075,1,1,0.1536,884,16.1190,0,0,0,804,0
266,0.0000,15.4777,0.0590,0.0071,1,1,0.0799,893,15.5698,0,0,0,813,0
267,0.0000,19.3120,0.0430,0.0065,1,1,0.0365,894,19.4085,0,0,0,814,0
268,0.0000,18.9457,0.0448,0.0069,1,1,0.1045,883,19.0170,0,0,0,803,0
269,0.0000,16.2304,0.0550,0.0087,1,1,0.0414,889,16.3203,0,0,0,809,0
270,0.0000,15.8630,0.0689,0.0107,1,1,0.1374,880,15.9774,0,0,0,800,0
271,0.0000,16.8786,0.0575,0.0079,1,1,0.1350,890,16.9703,0,0,0,810,0
272,0.0000,15.9873,0.0571,0.0076,1,1,0.1143,891,16.0787,0,0,0,811,0
273,0.0000,15.9771,0.0575,0.0070,1,1,0.1474,906,16.0993,0,0,0,826,0
274,0.0000,16.1452,0.0585,0.0068,1,1,0.1095,892,16.2369,0,0,0,812,0
275,0.0000,16.0354,0.0597,0.0066,1,1,0.1800,897,16.1236,0,0,0,817,0
276,0.0000,16.0745,0.0585,0.0087,1,1,0.1395,890,16.1697,0,0,0,810,0
277,0.0000,16.3359,0.0517,0.0055,1,1,0.1005,915,16.4244,0,0,0,835,0
278,0.0000,15.3748,0.0517,0.0088,1,1,0.0997,887,15.4573,0,0,0,807,0
279,0.0000,16.2263,0.0522,0.0066,1,1,0.0369,897,16.3065,0,0,0,817,0
280,0.0000,16.2213,0.0490,0.0064,1,1,0.1081,901,16.2984,0,0,0,821,0
281,0.0000,16.1329,0.0603,0.0082,1,1,0.1115,879,16.2279,0,0,0,799,0
282,0.0000,16.1755,0.0580,0.0062,1,1,0.1111,893,16.2666,0,0,0,813,0
