frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
115,0.0000,0.0000,16.6754,16.6758,1
116,0.0000,0.0000,16.6214,16.6217,0
117,0.0000,0.0000,16.7790,16.7793,1
118,0.0000,0.0000,16.5948,16.5951,0
119,0.0000,0.0000,16.7095,16.7098,1
120,0.0000,0.0000,16.6655,16.6658,0
121,0.0000,0.0000,16.7095,16.7098,1
122,0.0000,0.0000,16.5579,16.5582,0
123,0.0000,0.0000,16.7071,16.7074,1
124,0.0000,0.0000,16.9269,16.9272,1
125,0.0000,0.0000,16.4483,16.4486,0
126,0.0000,0.0000,16.6324,16.6327,0
127,0.0000,0.0000,16.6677,16.6680,1
128,0.0000,0.0000,16.6664,16.6667,1
129,0.0000,0.0000,16.6589,16.6592,0
130,0.0000,0.0000,16.6762,16.6765,1
131,0.0000,0.0000,16.7233,16.7236,1
132,0.0000,0.0000,16.6243,16.6246,0
133,0.0000,0.0000,16.7313,16.7316,1
134,0.0000,0.0000,16.6807,16.6810,1
135,0.0000,0.0000,16.6223,16.6226,0
136,0.0000,0.0000,16.6454,16.6457,0
137,0.0000,0.0000,16.7670,16.7674,1
138,0.0000,0.0000,16.5888,16.5891,0
139,0.0000,0.0000,16.7551,16.7553,1
140,0.0000,0.0000,16.6237,16.6240,0
141,0.0000,0.0000,16.6328,16.6331,0
142,0.0000,0.0000,16.7276,16.7279,1
143,0.0000,0.0000,16.6641,16.6644,0
144,0.0000,0.0000,16.6384,16.6387,0
145,0.0000,0.0000,16.7012,16.7015,1
146,0.0000,0.0000,16.6366,16.6369,0
147,0.0000,0.0000,16.6600,16.6603,0
148,0.0000,0.0000,16.6962,16.6965,1
149,0.0000,0.0000,16.6662,16.6665,0
150,0.0000,0.0000,16.7155,16.7158,1
151,0.0000,0.0000,16.5577,16.5580,0
152,0.0000,0.0000,16.7208,16.7211,1
153,0.0000,0.0000,16.6596,16.6599,0
154,0.0000,0.0000,16.7024,16.7027,1
155,0.0000,0.0000,16.7350,16.7353,1
156,0.0000,0.0000,16.6639,16.6641,0
157,0.0000,0.0000,16.6249,16.6251,0
158,0.0000,0.0000,16.6848,16.6851,1
159,0.0000,0.0000,16.6388,16.6391,0
160,0.0000,0.0000,16.6551,16.6554,0
161,0.0000,0.0000,16.6831,16.6834,1
162,0.0000,0.0000,16.6301,16.6304,0
163,0.0000,0.0000,16.6901,16.6905,1
164,0.0000,0.0000,16.7144,16.7147,1
165,0.0000,0.0000,16.7377,16.7380,1
166,0.0000,0.0000,16.5795,16.5797,0
167,0.0000,0.0000,16.6503,16.6506,0
168,0.0000,0.0000,16.6475,16.6478,0
169,0.0000,0.0000,16.7276,16.7279,1
170,0.0000,0.0000,16.6117,16.6120,0
171,0.0000,0.0000,16.8720,16.8723,1
172,0.0000,0.0000,16.5276,16.5279,0
173,0.0000,0.0000,16.7398,16.7401,1
174,0.0000,0.0000,16.6080,16.6083,0
175,0.0000,0.0000,16.6420,16.6423,0
176,0.0000,0.0000,16.6777,16.6780,1
177,0.0000,0.0000,16.6598,16.6601,0
178,0.0000,0.0000,16.6587,16.6590,0
179,0.0000,0.0000,16.6599,16.6602,0
180,0.0000,0.0000,16.7866,16.7869,1
181,0.0000,0.0000,16.7647,16.7650,1
182,0.0000,0.0000,18.4664,18.4667,1
183,0.0000,0.0000,14.9318,14.9321,0
184,0.0000,0.0000,15.2768,15.2770,0
185,0.0000,0.0000,16.4741,16.4743,0
186,0.0000,0.0000,16.6844,16.6845,1
187,0.0000,0.0000,17.9990,17.9992,1
188,0.0000,0.0000,16.6655,16.6658,0
189,0.0000,0.0000,16.6804,16.6807,1
190,0.0000,0.0000,16.6919,16.6922,1
191,0.0000,0.0000,16.6746,16.6749,1
192,0.0000,0.0000,16.6878,16.6881,1
193,0.0000,0.0000,15.5208,15.5210,0
194,0.0000,0.0000,16.5823,16.5825,0
195,0.0000,0.0000,16.7656,16.7657,1
196,0.0000,0.0000,16.3255,16.3257,0
197,0.0000,0.0000,7.8716,7.8719,0
198,0.0000,0.0000,9.1227,9.1229,0
199,0.0000,0.0000,16.6750,16.6752,1
200,0.0000,0.0000,16.6464,16.6466,0
201,0.0000,0.0000,17.8114,17.8116,1
202,0.0000,0.0000,16.6849,16.6852,1
203,0.0000,0.0000,16.6245,16.6248,0
204,0.0000,0.0000,16.6970,16.6973,1
205,0.0000,0.0000,16.7045,16.7048,1
206,0.0000,0.0000,16.6366,16.6369,0
207,0.0000,0.0000,16.7244,16.7247,1
208,0.0000,0.0000,16.6353,16.6355,0
209,0.0000,0.0000,16.6585,16.6588,0
210,0.0000,0.0000,16.6776,16.6779,1
211,0.0000,0.0000,16.3535,16.3538,0
212,0.0000,0.0000,7.2946,7.2949,0
213,0.0000,0.0000,9.7919,9.7922,0
214,0.0000,0.0000,16.6530,16.6533,0
215,0.0000,0.0000,16.5884,16.5887,0
216,0.0000,0.0000,16.6810,16.6813,1
217,0.0000,0.0000,16.6617,16.6620,0
218,0.0000,0.0000,16.6518,16.6521,0
219,0.0000,0.0000,16.6851,16.6853,1
220,0.0000,0.0000,16.6876,16.6879,1
221,0.0000,0.0000,16.6768,16.6771,1
222,0.0000,0.0000,16.6661,16.6664,0
223,0.0000,0.0000,16.6547,16.6550,0
224,0.0000,0.0000,16.6403,16.6406,0
225,0.0000,0.0000,16.7080,16.7083,1
226,0.0000,0.0000,16.6659,16.6662,0
227,0.0000,0.0000,16.6684,16.6687,1
228,0.0000,0.0000,16.7234,16.7237,1
229,0.0000,0.0000,16.6376,16.6379,0
230,0.0000,0.0000,16.5678,16.5682,0
231,0.0000,0.0000,7.0579,7.0582,0
232,0.0000,0.0000,9.7871,9.7874,0
233,0.0000,0.0000,16.6900,16.6903,1
234,0.0000,0.0000,16.5831,16.5834,0
235,0.0000,0.0000,16.6550,16.6554,0
236,0.0000,0.0000,6.7831,6.7834,0
237,0.0000,0.0000,9.9940,9.9943,0
238,0.0000,0.0000,16.6174,16.6177,0
239,0.0000,0.0000,16.6258,16.6261,0
240,0.0000,0.0000,16.6436,16.6439,0
241,0.0000,0.0000,16.7065,16.7068,1
242,0.0000,0.0000,16.6284,16.6287,0
243,0.0000,0.0000,16.7478,16.7481,1
244,0.0000,0.0000,16.6160,16.6163,0
245,0.0000,0.0000,16.7219,16.7222,1
246,0.0000,0.0000,16.6554,16.6557,0
247,0.0000,0.0000,16.6034,16.6037,0
248,0.0000,0.0000,16.6903,16.6906,1
249,0.0000,0.0000,16.6227,16.6230,0
250,0.0000,0.0000,16.7513,16.7516,1
251,0.0000,0.0000,16.6594,16.6597,0
252,0.0000,0.0000,16.6328,16.6331,0
253,0.0000,0.0000,16.6921,16.6924,1
254,0.0000,0.0000,15.7911,15.7913,0
255,0.0000,0.0000,16.7655,16.7656,1
256,0.0000,0.0000,16.3376,16.3379,0
257,0.0000,0.0000,16.6018,16.6020,0
258,0.0000,0.0000,16.0006,16.0007,0
259,0.0000,0.0000,16.6285,16.6285,0
260,0.0000,0.0000,18.4961,18.4962,1
261,0.0000,0.0000,7.7367,7.7370,0
262,0.0000,0.0000,9.1215,9.1218,0
263,0.0000,0.0000,16.5836,16.5839,0
264,0.0000,0.0000,16.6471,16.6474,0
265,0.0000,0.0000,16.7940,16.7943,1
266,0.0000,0.0000,16.6717,16.6720,1
267,0.0000,0.0000,16.6335,16.6338,0
268,0.0000,0.0000,16.6228,16.6231,0
269,0.0000,0.0000,16.6519,16.6522,0
270,0.0000,0.0000,16.6206,16.6209,0
271,0.0000,0.0000,16.9013,16.9016,1
272,0.0000,0.0000,16.6283,16.6286,0
273,0.0000,0.0000,16.5803,16.5806,0
274,0.0000,0.0000,16.6079,16.6082,0
275,0.0000,0.0000,16.6364,16.6367,0
276,0.0000,0.0000,16.8820,16.8823,1
277,0.0000,0.0000,16.6426,16.6429,0
278,0.0000,0.0000,16.6922,16.6925,1
279,0.0000,0.0000,14.9533,14.9535,0
280,0.0000,0.0000,16.5373,16.5375,0
281,0.0000,0.0000,16.7255,16.7256,1
282,0.0000,0.0000,18.2909,18.2911,1
283,0.0000,0.0000,16.7477,16.7480,1
284,0.0000,0.0000,16.5931,16.5934,0
285,0.0000,0.0000,16.6339,16.6342,0
286,0.0000,0.0000,16.7054,16.7057,1
287,0.0000,0.0000,16.6523,16.6526,0
288,0.0000,0.0000,16.6580,16.6583,0
289,0.0000,0.0000,16.8201,16.8204,1
290,0.0000,0.0000,16.5473,16.5476,0
291,0.0000,0.0000,16.7038,16.7041,1
292,0.0000,0.0000,16.6417,16.6420,0
293,0.0000,0.0000,16.6820,16.6823,1
294,0.0000,0.0000,16.6534,16.6537,0
295,0.0000,0.0000,16.7162,16.7165,1
296,0.0000,0.0000,16.6182,16.6185,0
297,0.0000,0.0000,16.6668,16.6671,1
298,0.0000,0.0000,16.8162,16.8165,1
299,0.0000,0.0000,16.5647,16.5650,0
300,0.0000,0.0000,16.6481,16.6484,0
301,0.0000,0.0000,16.6414,16.6417,0
302,0.0000,0.0000,16.6999,16.7002,1
303,0.0000,0.0000,16.6884,16.6887,1
304,0.0000,0.0000,16.7302,16.7305,1
305,0.0000,0.0000,16.6444,16.6447,0
306,0.0000,0.0000,16.6288,16.6291,0
307,0.0000,0.0000,16.7407,16.7410,1
308,0.0000,0.0000,16.7542,16.7546,1
309,0.0000,0.0000,16.6408,16.6411,0
310,0.0000,0.0000,16.6296,16.6299,0
311,0.0000,0.0000,16.5905,16.5908,0
312,0.0000,0.0000,16.6854,16.6858,1
313,0.0000,0.0000,16.6434,16.6437,0
314,0.0000,0.0000,16.7917,16.7920,1
315,0.0000,0.0000,16.5707,16.5710,0
316,0.0000,0.0000,16.6950,16.6953,1
317,0.0000,0.0000,16.6343,16.6346,0
318,0.0000,0.0000,16.6566,16.6569,0
319,0.0000,0.0000,16.6923,16.6927,1
320,0.0000,0.0000,16.6943,16.6946,1
321,0.0000,0.0000,16.6333,16.6336,0
322,0.0000,0.0000,16.6732,16.6734,1
323,0.0000,0.0000,16.6617,16.6620,0
324,0.0000,0.0000,16.6640,16.6643,0
325,0.0000,0.0000,16.6803,16.6807,1
326,0.0000,0.0000,16.7145,16.7148,1
327,0.0000,0.0000,16.7042,16.7045,1
328,0.0000,0.0000,16.6049,16.6052,0
329,0.0000,0.0000,16.7393,16.7396,1
330,0.0000,0.0000,16.5970,16.5973,0
331,0.0000,0.0000,16.6692,16.6695,1
332,0.0000,0.0000,16.6354,16.6357,0
333,0.0000,0.0000,16.6854,16.6857,1
334,0.0000,0.0000,16.7003,16.7006,1
335,0.0000,0.0000,16.6792,16.6795,1
336,0.0000,0.0000,16.4222,16.4225,0
337,0.0000,0.0000,7.2425,7.2428,0
338,0.0000,0.0000,9.7362,9.7365,0
339,0.0000,0.0000,16.6675,16.6679,1
340,0.0000,0.0000,16.6042,16.6045,0
341,0.0000,0.0000,16.7079,16.7082,1
342,0.0000,0.0000,16.6727,16.6730,1
343,0.0000,0.0000,16.6449,16.6452,0
344,0.0000,0.0000,16.6510,16.6513,0
345,0.0000,0.0000,16.6241,16.6244,0
346,0.0000,0.0000,16.7421,16.7424,1
347,0.0000,0.0000,16.6856,16.6859,1
348,0.0000,0.0000,16.6360,16.6363,0
349,0.0000,0.0000,16.6612,16.6615,0
350,0.0000,0.0000,16.6627,16.6630,0
351,0.0000,0.0000,16.6537,16.6540,0
352,0.0000,0.0000,16.3327,16.3330,0
353,0.0000,0.0000,7.3434,7.3437,0
354,0.0000,0.0000,9.7444,9.7447,0
355,0.0000,0.0000,16.6412,16.6415,0
356,0.0000,0.0000,16.6871,16.6874,1
357,0.0000,0.0000,16.5936,16.5939,0
358,0.0000,0.0000,16.6755,16.6758,1
359,0.0000,0.0000,16.7112,16.7115,1
360,0.0000,0.0000,16.7452,16.7455,1
361,0.0000,0.0000,16.7604,16.7608,1
362,0.0000,0.0000,15.3311,15.3314,0
363,0.0000,0.0000,16.6893,16.6895,1
364,0.0000,0.0000,16.5603,16.5605,0
365,0.0000,0.0000,16.7014,16.7017,1
366,0.0000,0.0000,17.8959,17.8961,1
367,0.0000,0.0000,16.7515,16.7518,1
368,0.0000,0.0000,16.5582,16.5585,0
369,0.0000,0.0000,16.7088,16.7091,1
370,0.0000,0.0000,16.6747,16.6750,1
371,0.0000,0.0000,16.8929,16.8932,1
372,0.0000,0.0000,16.5181,16.5185,0
373,0.0000,0.0000,16.6073,16.6076,0
374,0.0000,0.0000,16.6940,16.6943,1
375,0.0000,0.0000,16.6365,16.6368,0
376,0.0000,0.0000,16.6560,16.6562,0
377,0.0000,0.0000,16.7320,16.7323,1
378,0.0000,0.0000,15.4736,15.4738,0
379,0.0000,0.0000,16.6557,16.6558,0
380,0.0000,0.0000,16.6712,16.6714,1
381,0.0000,0.0000,16.6818,16.6820,1
382,0.0000,0.0000,7.8956,7.8959,0
383,0.0000,0.0000,10.0319,10.0322,0
384,0.0000,0.0000,16.6298,16.6301,0
385,0.0000,0.0000,16.6102,16.6105,0
386,0.0000,0.0000,16.6669,16.6672,1
387,0.0000,0.0000,16.6715,16.6718,1
388,0.0000,0.0000,16.6713,16.6716,1
389,0.0000,0.0000,16.6583,16.6586,0
390,0.0000,0.0000,16.6477,16.6480,0
391,0.0000,0.0000,16.7195,16.7198,1
392,0.0000,0.0000,16.6713,16.6716,1
393,0.0000,0.0000,16.6628,16.6631,0
394,0.0000,0.0000,16.6556,16.6559,0
395,0.0000,0.0000,16.6741,16.6744,1
396,0.0000,0.0000,16.6781,16.6784,1
397,0.0000,0.0000,16.7075,16.7078,1
398,0.0000,0.0000,16.6473,16.6476,0
399,0.0000,0.0000,16.3270,16.3273,0
400,0.0000,0.0000,7.5151,7.5154,0
401,0.0000,0.0000,9.5969,9.5972,0
402,0.0000,0.0000,16.5274,16.5277,0
403,0.0000,0.0000,16.6639,16.6642,0
404,0.0000,0.0000,16.7292,16.7294,1
405,0.0000,0.0000,16.6627,16.6630,0
406,0.0000,0.0000,16.6836,16.6839,1
407,0.0000,0.0000,16.6705,16.6708,1
408,0.0000,0.0000,16.6451,16.6454,0
409,0.0000,0.0000,16.6773,16.6776,1
410,0.0000,0.0000,16.6660,16.6664,0
411,0.0000,0.0000,16.6791,16.6794,1
412,0.0000,0.0000,16.6940,16.6943,1
413,0.0000,0.0000,16.6342,16.6345,0
414,0.0000,0.0000,16.6782,16.6785,1
415,0.0000,0.0000,16.6860,16.6863,1
416,0.0000,0.0000,16.6952,16.6954,1
417,0.0000,0.0000,16.7416,16.7419,1
418,0.0000,0.0000,16.5190,16.5193,0
419,0.0000,0.0000,16.7258,16.7261,1
420,0.0000,0.0000,16.6823,16.6826,1
421,0.0000,0.0000,16.6281,16.6284,0
422,0.0000,0.0000,16.7171,16.7174,1
423,0.0000,0.0000,16.7262,16.7265,1
424,0.0000,0.0000,16.6092,16.6095,0
425,0.0000,0.0000,16.6517,16.6520,0
426,0.0000,0.0000,16.6473,16.6476,0
427,0.0000,0.0000,16.6677,16.6681,1
428,0.0000,0.0000,16.6906,16.6910,1
429,0.0000,0.0000,16.7450,16.7453,1
430,0.0000,0.0000,16.7305,16.7308,1
431,0.0000,0.0000,16.5593,16.5596,0
432,0.0000,0.0000,16.6568,16.6572,0
433,0.0000,0.0000,16.6759,16.6762,1
434,0.0000,0.0000,16.6351,16.6354,0
435,0.0000,0.0000,16.7425,16.7428,1
436,0.0000,0.0000,16.6889,16.6892,1
437,0.0000,0.0000,16.6063,16.6066,0
438,0.0000,0.0000,16.6913,16.6916,1
439,0.0000,0.0000,16.6225,16.6228,0
440,0.0000,0.0000,16.6608,16.6611,0
441,0.0000,0.0000,16.7054,16.7057,1
442,0.0000,0.0000,16.6626,16.6629,0
443,0.0000,0.0000,16.6847,16.6850,1
444,0.0000,0.0000,16.7193,16.7196,1
445,0.0000,0.0000,16.6218,16.6221,0
446,0.0000,0.0000,16.6846,16.6849,1
447,0.0000,0.0000,16.6854,16.6857,1
448,0.0000,0.0000,16.6253,16.6256,0
449,0.0000,0.0000,16.7094,16.7097,1
450,0.0000,0.0000,16.6946,16.6949,1
451,0.0000,0.0000,16.6199,16.6202,0
452,0.0000,0.0000,16.6892,16.6895,1
453,0.0000,0.0000,16.6486,16.6489,0
454,0.0000,0.0000,16.7048,16.7051,1
455,0.0000,0.0000,16.6556,16.6559,0
456,0.0000,0.0000,16.6383,16.6386,0
457,0.0000,0.0000,16.7259,16.7261,1
458,0.0000,0.0000,16.6313,16.6316,0
459,0.0000,0.0000,16.6830,16.6833,1
460,0.0000,0.0000,16.6688,16.6691,1
461,0.0000,0.0000,16.7303,16.7306,1
462,0.0000,0.0000,16.5795,16.5798,0
463,0.0000,0.0000,16.6011,16.6014,0
464,0.0000,0.0000,16.6599,16.6602,0
465,0.0000,0.0000,6.9841,6.9844,0
466,0.0000,0.0000,9.7955,9.7958,0
467,0.0000,0.0000,16.2962,16.2965,0
468,0.0000,0.0000,8.0460,8.0463,0
469,0.0000,0.0000,9.0232,9.0235,0
470,0.0000,0.0000,16.6844,16.6847,1
471,0.0000,0.0000,16.6736,16.6739,1
472,0.0000,0.0000,16.6367,16.6371,0
473,0.0000,0.0000,16.6537,16.6540,0
474,0.0000,0.0000,16.6465,16.6468,0
475,0.0000,0.0000,16.6740,16.6743,1
476,0.0000,0.0000,16.6943,16.6947,1
477,0.0000,0.0000,16.6833,16.6836,1
478,0.0000,0.0000,16.6385,16.6388,0
479,0.0000,0.0000,16.6510,16.6513,0
480,0.0000,0.0000,16.6950,16.6952,1
481,0.0000,0.0000,16.6553,16.6556,0
482,0.0000,0.0000,16.6748,16.6751,1
483,0.0000,0.0000,16.6796,16.6799,1
484,0.0000,0.0000,16.7476,16.7479,1
485,0.0000,0.0000,16.9144,16.9147,1
486,0.0000,0.0000,16.3534,16.3537,0
487,0.0000,0.0000,16.7081,16.7084,1
488,0.0000,0.0000,16.6940,16.6943,1
489,0.0000,0.0000,16.6470,16.6474,0
490,0.0000,0.0000,16.6987,16.6990,1
491,0.0000,0.0000,16.6229,16.6232,0
492,0.0000,0.0000,16.6780,16.6783,1
493,0.0000,0.0000,16.6532,16.6535,0
494,0.0000,0.0000,16.7153,16.7156,1
495,0.0000,0.0000,16.6414,16.6418,0
496,0.0000,0.0000,16.6699,16.6702,1
497,0.0000,0.0000,16.2829,16.2833,0
498,0.0000,0.0000,7.3035,7.3038,0
499,0.0000,0.0000,9.8398,9.8401,0
500,0.0000,0.0000,16.6270,16.6273,0
501,0.0000,0.0000,16.6190,16.6193,0
502,0.0000,0.0000,16.6712,16.6715,1
503,0.0000,0.0000,16.6685,16.6688,1
504,0.0000,0.0000,16.6856,16.6859,1
505,0.0000,0.0000,15.4918,15.4921,0
506,0.0000,0.0000,16.6569,16.6571,0
507,0.0000,0.0000,16.6372,16.6373,0
508,0.0000,0.0000,16.7086,16.7087,1
509,0.0000,0.0000,17.8680,17.8682,1
510,0.0000,0.0000,16.6351,16.6353,0
511,0.0000,0.0000,16.6843,16.6846,1
512,0.0000,0.0000,16.7100,16.7103,1
513,0.0000,0.0000,16.6380,16.6383,0
514,0.0000,0.0000,16.7271,16.7274,1
515,0.0000,0.0000,16.6565,16.6568,0
516,0.0000,0.0000,16.8580,16.8583,1
517,0.0000,0.0000,16.4936,16.4939,0
518,0.0000,0.0000,16.6243,16.6246,0
519,0.0000,0.0000,16.6960,16.6963,1
520,0.0000,0.0000,16.6895,16.6898,1
521,0.0000,0.0000,16.6893,16.6896,1
522,0.0000,0.0000,16.6025,16.6028,0
523,0.0000,0.0000,16.7205,16.7208,1
524,0.0000,0.0000,16.6141,16.6144,0
525,0.0000,0.0000,16.7112,16.7115,1
526,0.0000,0.0000,16.6459,16.6462,0
527,0.0000,0.0000,16.7074,16.7077,1
528,0.0000,0.0000,16.6903,16.6906,1
529,0.0000,0.0000,16.5780,16.5783,0
530,0.0000,0.0000,16.7014,16.7017,1
531,0.0000,0.0000,16.6614,16.6617,0
532,0.0000,0.0000,16.6965,16.6968,1
533,0.0000,0.0000,16.6383,16.6386,0
534,0.0000,0.0000,16.6661,16.6664,0
535,0.0000,0.0000,16.7036,16.7039,1
536,0.0000,0.0000,16.6788,16.6791,1
537,0.0000,0.0000,16.6207,16.6210,0
538,0.0000,0.0000,16.6894,16.6896,1
539,0.0000,0.0000,16.6539,16.6542,0
540,0.0000,0.0000,16.6660,16.6663,0
541,0.0000,0.0000,16.0675,16.0678,0
542,0.0000,0.0000,7.5630,7.5633,0
543,0.0000,0.0000,9.7977,9.7980,0
544,0.0000,0.0000,16.6197,16.6200,0
545,0.0000,0.0000,16.6743,16.6746,1
546,0.0000,0.0000,16.6573,16.6576,0
547,0.0000,0.0000,16.5880,16.5883,0
548,0.0000,0.0000,7.0218,7.0221,0
549,0.0000,0.0000,9.9577,9.9579,0
550,0.0000,0.0000,16.4459,16.4462,0
551,0.0000,0.0000,16.6432,16.6435,0
552,0.0000,0.0000,16.6822,16.6825,1
553,0.0000,0.0000,16.7064,16.7067,1
554,0.0000,0.0000,16.6734,16.6737,1
555,0.0000,0.0000,16.7383,16.7386,1
556,0.0000,0.0000,16.5867,16.5871,0
557,0.0000,0.0000,15.5389,15.5392,0
558,0.0000,0.0000,16.6830,16.6832,1
559,0.0000,0.0000,16.6366,16.6367,0
560,0.0000,0.0000,16.6207,16.6209,0
561,0.0000,0.0000,16.7196,16.7199,1
562,0.0000,0.0000,16.6738,16.6739,1
563,0.0000,0.0000,16.6501,16.6503,0
564,0.0000,0.0000,16.6943,16.6945,1
565,0.0000,0.0000,16.6724,16.6726,1
566,0.0000,0.0000,16.6359,16.6361,0
567,0.0000,0.0000,16.6534,16.6536,0
568,0.0000,0.0000,16.6442,16.6443,0
569,0.0000,0.0000,16.7457,16.7459,1
570,0.0000,0.0000,16.6098,16.6100,0
571,0.0000,0.0000,17.9028,17.9031,1
572,0.0000,0.0000,16.6350,16.6353,0
573,0.0000,0.0000,16.6637,16.6640,0
574,0.0000,0.0000,16.6738,16.6741,1
575,0.0000,0.0000,16.6776,16.6779,1
576,0.0000,0.0000,16.6711,16.6714,1
577,0.0000,0.0000,16.6871,16.6874,1
578,0.0000,0.0000,16.7229,16.7232,1
579,0.0000,0.0000,16.6593,16.6596,0
